X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,label
323,334,367324,367330,28,11,7,3576,120,135,1358,0,1,50,0.4757,0.5758,0.5454,0.0081,1.0,0.8571,0.0,1.4472,1.0414,0.7782,-0.4545,-0.0022,0.1715,Stains
68,103,149046,149092,521,90,54,62926,104,135,1354,1,0,70,0.1004,0.6764,0.7609,0.0258,0.3889,0.8518,1.0,2.7168,1.5441,1.6628,0.2391,-0.0564,0.9998,Z_Scratch
249,277,325780,325796,273,54,22,35033,119,141,1360,0,1,40,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0.0,2.4362,1.4472,1.2041,-0.4286,0.0026,0.7254,Other_Faults
43,55,1230580,1230589,83,14,10,9452,101,127,1650,1,0,70,0.0521,0.2315,0.75,0.0073,0.8571,0.9,0.0,1.9191,1.0792,0.9542,-0.25,-0.1103,0.215,Other_Faults
406,417,4025551,4025564,89,14,13,11759,125,143,1370,0,1,40,0.5927,0.3776,0.8461,0.008,0.7857,1.0,1.0,1.9494,1.0414,1.1139,0.1539,0.0322,0.257,Other_Faults
1575,1590,3403338,3403364,255,25,26,23784,77,109,1684,1,0,70,0.1116,0.3462,0.5769,0.0089,0.6,1.0,1.0,2.4065,1.1761,1.415,0.4231,-0.2713,0.6422,Bumps
41,212,1878514,1878584,6432,276,134,666662,39,124,1358,0,1,40,0.0604,0.4627,0.4094,0.1259,0.6196,0.5224,0.0,3.8084,2.233,1.8451,-0.5906,-0.1902,1.0,K_Scatch
450,466,11741476,11741833,3319,221,357,363821,37,133,1360,0,1,40,0.6618,0.4189,0.0448,0.0118,0.0724,1.0,1.0,3.521,1.2041,2.5527,0.9552,-0.1436,1.0,Pastry
1373,1395,5971611,5971616,68,24,9,8685,115,143,1650,1,0,69,0.3091,0.3818,0.2273,0.0133,0.9167,0.5556,0.0,1.8325,1.3424,0.699,-0.7727,-0.0022,0.2173,Dirtiness
35,52,3780021,3780044,252,21,23,27453,87,127,1378,0,1,40,0.0508,0.3555,0.7391,0.0123,0.8095,1.0,1.0,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,Other_Faults
1123,1140,34172,34180,76,18,8,10680,130,150,1698,1,0,85,0.6572,0.4412,0.4706,0.01,0.9444,1.0,0.0,1.8808,1.2305,0.9031,-0.5294,0.0979,0.2482,Bumps
39,195,2431945,2432111,8709,578,322,996980,47,141,1402,0,1,40,0.0556,0.6637,0.9398,0.1113,0.2699,0.5155,1.0,3.94,2.1931,2.2201,0.0602,-0.1057,1.0,K_Scatch
130,153,197701,197718,240,47,18,30130,118,140,1360,0,1,40,0.1912,0.3862,0.7391,0.0169,0.4894,0.9444,0.0,2.3802,1.3617,1.2305,-0.2609,-0.0192,0.6438,Other_Faults
1331,1336,4270168,4270218,177,15,50,17388,65,126,1360,1,0,100,0.0353,0.292,0.1,0.0037,0.3333,1.0,1.0,2.248,0.699,1.699,0.9,-0.2325,0.4138,Pastry
46,58,179258,179312,480,15,54,61966,102,158,1687,0,1,150,0.0545,0.2593,0.2222,0.0071,0.8,1.0,1.0,2.6812,1.0792,1.7324,0.7778,0.0086,0.9093,Pastry
39,196,441418,441483,6213,210,123,649441,55,124,1356,0,1,40,0.0575,0.3912,0.414,0.1158,0.7476,0.5285,0.0,3.7933,2.1959,1.8129,-0.586,-0.1834,1.0,K_Scatch
206,220,138169,138184,104,29,18,11981,108,125,1362,0,1,200,0.3025,0.5048,0.9333,0.0103,0.4828,0.8333,1.0,2.017,1.1461,1.1761,0.0667,-0.1,0.3509,Other_Faults
35,210,1029360,1029531,14963,779,468,1720418,22,141,1398,0,1,40,0.0501,0.5,0.9771,0.1252,0.2246,0.3654,0.0,4.175,2.243,2.233,-0.0229,-0.1017,1.0,K_Scatch
39,197,2098167,2098332,10821,754,454,1238454,36,140,1400,0,1,40,0.0557,0.5849,0.9576,0.1129,0.2095,0.3634,1.0,4.0343,2.1987,2.2175,0.0424,-0.1059,1.0,K_Scatch
899,906,844907,844932,139,14,25,16593,108,133,1356,0,1,40,0.6637,0.2057,0.28,0.0052,0.5,1.0,1.0,2.143,0.8451,1.3979,0.72,-0.0674,0.2998,Other_Faults
39,215,3003398,3003466,6570,274,141,685255,40,119,1356,0,1,40,0.0575,0.451,0.3864,0.1298,0.6423,0.4823,0.0,3.8176,2.2455,1.8325,-0.6136,-0.1851,1.0,K_Scatch
284,335,841077,841149,1095,192,134,142791,117,150,1694,1,0,80,0.3353,0.7018,0.7083,0.0301,0.2656,0.5373,1.0,3.0394,1.7076,1.8573,0.2917,0.0188,1.0,Bumps
1688,1694,247330,247414,359,29,84,19226,30,93,1696,0,1,90,0.0024,0.2877,0.0714,0.0035,0.2069,1.0,1.0,2.5551,0.7782,1.9243,0.9286,-0.5816,0.7933,Pastry
1050,1071,856766,856784,180,33,23,22591,119,135,1376,0,1,40,0.4433,0.5238,0.8571,0.0153,0.6364,0.7826,0.0,2.2553,1.3222,1.2553,-0.1429,-0.0195,0.6236,Other_Faults
43,218,1981417,1981492,7327,234,119,750685,35,126,1358,0,1,40,0.0633,0.4417,0.4286,0.1289,0.7479,0.6302,0.0,3.8649,2.243,1.8751,-0.5714,-0.1996,1.0,K_Scatch
900,934,665052,665079,269,49,33,31538,109,127,1364,0,1,50,0.6305,0.707,0.7941,0.0249,0.6939,0.8182,0.0,2.4297,1.5315,1.4314,-0.2059,-0.084,0.9838,Other_Faults
1328,1334,1772580,1772598,64,14,19,7486,111,126,1358,0,1,40,0.0353,0.4074,0.3333,0.0044,0.4286,0.9474,1.0,1.8062,0.7782,1.2553,0.6667,-0.0862,0.215,Dirtiness
73,213,7818756,7818807,3876,185,102,419968,70,127,1358,0,1,40,0.1075,0.4571,0.3643,0.1031,0.7568,0.5,0.0,3.5884,2.1461,1.7076,-0.6357,-0.1535,1.0,K_Scatch
39,226,702679,702873,18071,814,534,2160349,27,148,1400,0,1,40,0.0557,0.5019,0.9639,0.1336,0.2297,0.3633,1.0,4.257,2.2718,2.2878,0.0361,-0.066,1.0,K_Scatch
41,197,1959683,1959850,11411,801,433,1303229,40,141,1400,0,1,40,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,1.0,4.0573,2.1931,2.2227,0.0659,-0.1077,1.0,K_Scatch
178,197,1924923,1924936,130,38,25,16308,115,140,1356,1,0,70,0.2625,0.4737,0.6842,0.014,0.5,0.52,0.0,2.1139,1.2787,1.1139,-0.3158,-0.02,0.4089,Z_Scratch
868,879,4048592,4048602,86,11,10,8851,90,117,1688,1,0,70,0.9585,0.2182,0.9091,0.0065,1.0,1.0,0.0,1.9345,1.0414,1.0,-0.0909,-0.196,0.2173,Bumps
104,171,899231,899307,1961,220,142,246168,115,135,1356,0,1,40,0.1534,0.6149,0.8816,0.0494,0.3045,0.5352,1.0,3.2925,1.8261,1.8808,0.1184,-0.0193,1.0,K_Scatch
1673,1684,702237,702267,194,40,33,12773,35,86,1688,1,0,150,0.0047,0.4121,0.3667,0.0065,0.275,0.9091,1.0,2.2878,1.0414,1.4771,0.6333,-0.4856,0.5461,Other_Faults
1576,1587,2063540,2063558,116,17,18,9110,64,94,1658,1,0,80,0.0856,0.4141,0.6111,0.0066,0.6471,1.0,1.0,2.0645,1.0414,1.2553,0.3889,-0.3864,0.3329,Other_Faults
299,309,1692615,1692621,21,15,7,2683,120,141,1360,0,1,50,0.4397,0.65,0.6,0.0074,0.6667,0.8571,0.0,1.3222,1.0,0.7782,-0.4,-0.0019,0.1659,Stains
345,355,348556,348568,92,16,12,9704,71,132,1688,1,0,150,0.4088,0.2333,0.8333,0.0059,0.625,1.0,1.0,1.9638,1.0,1.0792,0.1667,-0.176,0.2288,Other_Faults
593,603,3384541,3384556,101,15,15,11431,99,125,1376,0,1,40,0.8619,0.3267,0.6667,0.0073,0.6667,1.0,1.0,2.0043,1.0,1.1761,0.3333,-0.1158,0.266,Bumps
927,936,1971777,1971784,35,10,8,4277,117,127,1356,0,1,50,0.6195,0.4444,0.7778,0.0066,0.9,0.875,0.0,1.5441,0.9542,0.8451,-0.2222,-0.0453,0.1687,Other_Faults
50,71,143784,143858,578,73,90,67901,100,132,1353,0,1,120,0.0739,0.6281,0.2838,0.0155,0.2877,0.8222,1.0,2.7619,1.3222,1.8692,0.7162,-0.0822,0.9998,Dirtiness
41,54,12577343,12577396,501,33,53,46520,49,127,1358,0,1,40,0.0604,0.2729,0.2453,0.0096,0.3939,1.0,1.0,2.6998,1.1139,1.7243,0.7547,-0.2746,0.9294,Pastry
221,236,1658742,1658769,245,37,33,27599,100,124,1354,1,0,70,0.3264,0.3951,0.5556,0.0111,0.4054,0.8182,1.0,2.3892,1.1761,1.4314,0.4444,-0.1199,0.6648,Z_Scratch
41,202,920427,920489,5993,214,130,589956,132,132,1358,0,1,40,0.0604,0.3996,0.3851,0.1186,0.7523,0.4769,0.0,3.7776,2.2068,1.7924,-0.6149,-0.2309,1.0,K_Scatch
372,381,1131516,1131524,38,11,8,4304,96,125,1690,1,0,60,0.4402,0.4722,0.8889,0.0053,0.8182,1.0,0.0,1.5798,0.9542,0.9031,-0.1111,-0.1151,0.1773,Bumps
1235,1241,1681980,1681985,19,7,6,2420,120,140,1358,0,1,50,0.1723,0.3667,0.8333,0.0044,0.8571,0.8333,0.0,1.2787,0.7782,0.699,-0.1667,-0.0049,0.14,Stains
49,82,313092,313218,2822,102,127,275539,79,124,1360,0,1,200,0.0721,0.3213,0.2619,0.0243,0.3235,0.9921,1.0,3.4506,1.5185,2.1004,0.7381,-0.2372,1.0,Other_Faults
1614,1638,676623,676657,655,33,35,49303,54,93,1687,1,0,80,0.0581,0.1973,0.7059,0.0142,0.7273,0.9714,1.0,2.8162,1.3802,1.5315,0.2941,-0.4119,0.9685,K_Scatch
955,960,1260440,1260444,17,6,4,2246,120,149,1360,0,1,50,0.5882,0.15,0.8,0.0037,0.8333,1.0,0.0,1.2305,0.699,0.6021,-0.2,0.0322,0.1322,Stains
