X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,label
10,32,718425,718521,964,106,103,53750,29,84,1356,1,0,70,0.0148,0.5436,0.2292,0.0162,0.2076,0.932,1.0,2.9841,1.3424,1.9823,0.7708,-0.5644,1.0,Z_Scratch
295,308,12725281,12725314,291,20,33,28711,68,126,1358,0,1,40,0.4345,0.3217,0.3939,0.0096,0.65,1.0,1.0,2.4639,1.1139,1.5185,0.6061,-0.2292,0.6995,Pastry
1545,1557,19815,19841,234,20,26,23207,66,124,1627,0,1,40,0.086,0.25,0.4615,0.0074,0.6,1.0,1.0,2.3692,1.0792,1.415,0.5385,-0.2252,0.5162,Pastry
41,187,2112377,2112542,9349,659,387,1068391,38,140,1402,0,1,40,0.0585,0.6119,0.8849,0.1041,0.2216,0.4264,1.0,3.9708,2.1644,2.2175,0.1151,-0.1072,1.0,K_Scatch
306,363,2184746,2184752,194,58,10,22315,105,134,1356,0,1,40,0.4513,0.4327,0.1053,0.042,0.9828,0.6,0.0,2.2878,1.7559,0.7782,-0.8947,-0.1014,0.5659,Other_Faults
41,221,4358896,4358964,6294,289,160,661448,43,124,1358,0,1,40,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.0,3.7989,2.2553,1.8325,-0.6222,-0.179,1.0,K_Scatch
723,734,3857540,3857548,78,13,8,8757,87,132,1688,1,0,70,0.8566,0.1136,0.7273,0.0065,0.8461,1.0,0.0,1.8921,1.0414,0.9031,-0.2727,-0.1229,0.1934,Bumps
396,418,4116853,4116868,231,26,16,25096,56,141,1356,1,0,200,0.5841,0.3,0.6818,0.0162,0.8461,0.9375,0.0,2.3636,1.3424,1.1761,-0.3182,-0.1512,0.5461,Bumps
109,141,4025621,4025624,53,32,7,6578,84,159,1690,1,0,70,0.129,0.4479,0.0938,0.0189,1.0,0.4286,0.0,1.7243,1.5051,0.4771,-0.9063,-0.0304,0.2018,Other_Faults
883,917,745600,745614,254,42,25,31667,116,135,1362,0,1,50,0.6535,0.4664,0.4118,0.025,0.8095,0.56,0.0,2.4048,1.5315,1.1461,-0.5882,-0.026,0.761,Other_Faults
1163,1205,4639384,4639402,359,79,49,50750,130,158,1360,1,0,100,0.2279,0.5251,0.4286,0.0309,0.5317,0.3674,0.0,2.5551,1.6233,1.2553,-0.5714,0.1044,0.9537,Other_Faults
911,920,344819,344829,54,12,11,4761,79,102,1358,1,0,300,0.6451,0.4,0.9,0.0066,0.75,0.9091,1.0,1.7324,0.9542,1.0,0.1,-0.3112,0.1954,Other_Faults
35,75,2412964,2412966,65,40,3,8355,85,165,1688,1,0,70,0.0415,0.1875,0.05,0.0237,1.0,0.6667,0.0,1.8129,1.6021,0.301,-0.95,0.0042,0.1852,Other_Faults
209,259,9649727,9649771,1182,87,71,130201,96,127,1360,1,0,100,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,Other_Faults
1672,1712,116120,116370,5323,245,395,460547,19,120,1715,0,1,50,0.0035,0.4677,0.16,0.0233,0.1633,0.6329,1.0,3.7262,1.6021,2.3979,0.84,-0.3241,1.0,Other_Faults
19,28,808173,808199,119,26,26,14471,97,143,1358,1,0,70,0.028,0.4915,0.3462,0.0066,0.3462,1.0,1.0,2.0756,0.9542,1.415,0.6539,-0.05,0.3882,Pastry
79,217,7307739,7307792,4417,176,89,477354,68,127,1358,0,1,40,0.1164,0.3961,0.3841,0.1016,0.7841,0.5955,0.0,3.6451,2.1399,1.7243,-0.6159,-0.1557,1.0,K_Scatch
41,218,2098521,2098591,6937,253,135,722716,39,127,1358,0,1,40,0.0604,0.4401,0.3955,0.1303,0.6996,0.5185,0.0,3.8412,2.248,1.8451,-0.6045,-0.1861,1.0,K_Scatch
39,211,1292132,1292303,12012,607,362,1381722,30,141,1398,0,1,40,0.0558,0.5916,0.9942,0.123,0.2834,0.4724,0.0,4.0796,2.2355,2.233,-0.0058,-0.1013,1.0,K_Scatch
181,230,1566427,1566453,312,73,48,40573,122,141,1360,0,1,40,0.2662,0.7551,0.5306,0.036,0.6712,0.5417,0.0,2.4941,1.6902,1.415,-0.4694,0.0159,0.9985,Z_Scratch
329,336,1319063,1319076,68,11,13,7451,97,124,1360,0,1,130,0.4838,0.2528,0.5385,0.0052,0.6364,1.0,1.0,1.8325,0.8451,1.1139,0.4615,-0.144,0.1965,Other_Faults
1515,1528,1206028,1206040,113,14,12,10683,75,110,1624,1,0,70,0.1182,0.2756,0.9231,0.008,0.9286,1.0,0.0,2.0531,1.1139,1.0792,-0.0769,-0.2614,0.2739,Bumps
39,178,2627229,2627391,7998,558,343,889727,49,140,1400,0,1,40,0.0557,0.6448,0.858,0.0993,0.2491,0.4723,1.0,3.903,2.143,2.2095,0.142,-0.1309,1.0,K_Scatch
39,172,334925,334972,4123,177,90,426267,40,126,1360,0,1,40,0.0573,0.3404,0.3534,0.0978,0.7514,0.5222,0.0,3.6152,2.1239,1.6721,-0.6466,-0.1923,1.0,K_Scatch
756,762,1110856,1110861,16,6,5,2015,111,142,1358,0,1,50,0.8778,0.4667,0.8333,0.0044,1.0,1.0,0.0,1.2041,0.7782,0.699,-0.1667,-0.0161,0.14,Stains
744,757,113269,113291,162,21,23,17124,85,124,1690,1,0,60,0.8805,0.4336,0.5909,0.0077,0.6191,0.9565,1.0,2.2095,1.1139,1.3424,0.4091,-0.1742,0.4729,Bumps
681,692,564704,564721,147,17,17,14809,78,118,1358,0,1,50,0.9808,0.2139,0.6471,0.0081,0.6471,1.0,1.0,2.1673,1.0414,1.2305,0.3529,-0.213,0.3168,Bumps
1281,1302,4332564,4332815,3214,92,253,368381,33,140,1373,0,1,40,0.1034,0.3902,0.0837,0.0153,0.2283,0.9921,1.0,3.5071,1.3222,2.3997,0.9163,-0.1045,1.0,Pastry
401,415,762911,762937,198,42,34,24783,118,134,1372,0,1,40,0.5846,0.456,0.5385,0.0102,0.3333,0.7647,1.0,2.2967,1.1461,1.415,0.4615,-0.0221,0.6015,Other_Faults
990,998,1973168,1973176,59,8,8,6543,93,122,1622,1,0,70,0.7694,0.0781,1.0,0.0049,1.0,1.0,0.5,1.7708,0.9031,0.9031,0.0,-0.1336,0.1696,Bumps
614,622,2206544,2206572,161,18,28,18877,108,134,1364,0,1,100,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725,Dirtiness
1611,1629,1720569,1720592,263,25,23,24172,59,124,1688,1,0,70,0.0699,0.3647,0.7826,0.0107,0.72,1.0,1.0,2.42,1.2553,1.3617,0.2174,-0.282,0.6781,Bumps
305,319,1042404,1042410,32,16,8,4131,120,143,1356,0,1,50,0.4498,0.6191,0.4286,0.0103,0.875,0.75,0.0,1.5051,1.1461,0.7782,-0.5714,0.0085,0.1892,Stains
19,57,103914,103916,54,38,2,7498,101,180,1362,1,0,70,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.0,1.7324,1.5798,0.301,-0.9474,0.0848,0.1812,Other_Faults
1087,1119,80993,80996,64,32,7,9247,92,190,1692,1,0,70,0.6773,0.3333,0.0938,0.0189,1.0,0.4286,0.0,1.8062,1.5051,0.4771,-0.9063,0.1288,0.2018,Other_Faults
797,831,735496,735528,337,57,43,43551,119,143,1362,0,1,50,0.7797,0.6903,0.9412,0.025,0.5965,0.7442,0.0,2.5276,1.5315,1.5051,-0.0588,0.0096,0.9947,Other_Faults
142,167,947849,947878,354,67,47,44478,120,134,1400,0,1,40,0.2029,0.5117,0.8621,0.0179,0.3731,0.617,1.0,2.549,1.3979,1.4624,0.1379,-0.0184,0.9437,K_Scatch
1638,1647,3009085,3009096,66,16,11,6385,88,109,1692,1,0,70,0.0532,0.3333,0.8182,0.0053,0.5625,1.0,1.0,1.8195,0.9542,1.0414,0.1818,-0.2442,0.2051,Bumps
1582,1592,1612840,1612870,193,25,30,18218,78,111,1654,1,0,69,0.075,0.3567,0.3333,0.006,0.4,1.0,1.0,2.2856,1.0,1.4771,0.6667,-0.2625,0.4963,Bumps
1297,1305,817238,817245,46,8,8,5226,97,133,1690,1,0,60,0.4556,0.1786,0.875,0.0047,1.0,0.875,0.0,1.6628,0.9031,0.8451,-0.125,-0.1124,0.1622,Bumps
174,205,1775809,1775815,110,32,17,13904,111,149,1368,1,0,80,0.2544,0.4086,0.1936,0.0227,0.9688,0.3529,0.0,2.0414,1.4914,0.7782,-0.8065,-0.0125,0.3154,Bumps
922,941,2253261,2253265,52,19,7,5111,89,110,1360,1,0,80,0.6162,0.3158,0.2105,0.014,1.0,0.5714,0.0,1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,Other_Faults
1196,1202,818584,818589,17,7,6,2267,129,142,1358,0,1,50,0.2298,0.4333,0.8333,0.0044,0.8571,0.8333,0.0,1.2305,0.7782,0.699,-0.1667,0.0418,0.14,Stains
1527,1565,5331249,5331309,1284,68,61,116623,42,117,1648,1,0,80,0.1007,0.4368,0.6333,0.0231,0.5588,0.9836,1.0,3.1086,1.5798,1.7781,0.3667,-0.2904,1.0,Other_Faults
1075,1084,385913,385922,54,12,10,6634,114,133,1366,0,1,185,0.4129,0.3333,1.0,0.0066,0.75,0.9,0.5,1.7324,0.9542,0.9542,0.0,-0.0402,0.1862,Other_Faults
1644,1661,1554711,1554760,468,70,54,41524,80,101,1692,1,0,70,0.0366,0.4382,0.3469,0.01,0.2429,0.9074,1.0,2.6702,1.2305,1.6902,0.6531,-0.3068,0.9718,Other_Faults
221,245,638591,638600,72,36,12,9217,120,140,1352,0,1,40,0.3269,0.6667,0.375,0.0178,0.6667,0.75,0.0,1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,Other_Faults
39,191,1661425,1661593,12509,622,374,1456542,27,141,1400,0,1,40,0.0557,0.5101,0.9048,0.1086,0.2444,0.4492,1.0,4.0972,2.1818,2.2253,0.0952,-0.0903,1.0,K_Scatch
73,110,939291,939346,903,76,83,100112,91,134,1694,1,0,80,0.0862,0.5563,0.6727,0.0218,0.4868,0.6626,1.0,2.9557,1.5682,1.7404,0.3273,-0.1339,1.0,Bumps
25,37,362724,362736,57,15,12,4557,70,93,1354,1,0,70,0.0369,0.6042,1.0,0.0089,0.8,1.0,0.5,1.7559,1.0792,1.0792,0.0,-0.3754,0.2583,Z_Scratch
49,62,4822354,4822392,386,15,38,36875,51,124,1373,0,1,40,0.0714,0.2186,0.3421,0.0095,0.8667,1.0,1.0,2.5866,1.1139,1.5798,0.6579,-0.2537,0.7822,Pastry
41,214,1413654,1413720,6357,257,129,658914,41,124,1358,0,1,40,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0.0,3.8033,2.238,1.8195,-0.6185,-0.1902,1.0,K_Scatch
214,226,238008,238020,113,12,12,11369,86,115,1687,1,0,80,0.2537,0.2153,1.0,0.0071,1.0,1.0,0.5,2.0531,1.0792,1.0792,0.0,-0.214,0.2583,Other_Faults
1531,1539,1757997,1758011,67,13,15,6652,86,111,1688,1,0,60,0.1765,0.4018,0.5714,0.0047,0.6154,0.9333,1.0,1.8261,0.9031,1.1461,0.4286,-0.2244,0.2195,Bumps
241,360,3711661,3711800,7080,492,293,773694,43,140,1666,0,1,40,0.2893,0.572,0.8561,0.0714,0.2419,0.4744,1.0,3.85,2.0756,2.143,0.1439,-0.1463,1.0,K_Scatch
1536,1548,43036,43048,90,14,12,7525,67,100,1688,1,0,60,0.1659,0.375,1.0,0.0071,0.8571,1.0,0.5,1.9542,1.0792,1.0792,0.0,-0.3468,0.2583,Pastry
1568,1584,195161,195188,192,44,28,24070,112,140,1692,0,1,300,0.1277,0.5556,0.5926,0.0095,0.3636,0.9643,1.0,2.2833,1.2041,1.4314,0.4074,-0.0206,0.7037,Other_Faults
95,127,961065,961092,551,44,27,53142,56,128,1692,1,0,80,0.1123,0.3623,0.8438,0.0189,0.7273,1.0,0.0,2.7411,1.5051,1.4314,-0.1563,-0.2465,0.9769,Bumps
1306,1322,3632953,3632989,308,44,44,29612,82,125,1364,1,0,80,0.0616,0.4653,0.4444,0.0117,0.3636,0.8182,1.0,2.4885,1.2041,1.5563,0.5556,-0.2489,0.8612,Bumps
464,474,28542,28553,72,13,12,13094,168,198,1387,0,1,40,0.6691,0.3455,0.9091,0.0072,0.7692,0.9167,1.0,1.8573,1.0,1.0414,0.0909,0.4208,0.2173,K_Scatch
772,777,1436089,1436092,11,5,3,1398,111,135,1358,0,1,50,0.8557,0.2667,0.6,0.0037,1.0,1.0,0.0,1.0414,0.699,0.4771,-0.4,-0.0071,0.1284,Stains
0,14,971696,971813,949,43,118,76361,59,106,1687,1,0,80,0.0,0.4206,0.1197,0.0083,0.3256,0.9915,1.0,2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,Other_Faults
1292,1372,1506506,1506552,1973,134,80,240091,105,140,1658,1,0,143,0.345,0.4639,0.575,0.0483,0.597,0.575,0.0,3.2951,1.9031,1.6628,-0.425,-0.0493,1.0,Other_Faults
1633,1642,2097069,2097080,69,12,11,6235,77,109,1692,1,0,60,0.0591,0.303,0.8182,0.0053,0.75,1.0,1.0,1.8389,0.9542,1.0414,0.1818,-0.294,0.2051,Bumps
1315,1321,2396372,2396392,58,15,20,7385,116,141,1352,0,1,40,0.0459,0.5167,0.3,0.0044,0.4,1.0,1.0,1.7634,0.7782,1.301,0.7,-0.0052,0.2288,Dirtiness
1571,1585,689792,689890,861,78,98,90154,91,126,1696,0,1,90,0.1309,0.3724,0.1429,0.0082,0.1795,1.0,1.0,2.935,1.1461,1.9912,0.8571,-0.182,0.9992,Pastry
996,1015,28972,28984,128,29,16,13352,96,116,1358,0,1,40,0.5052,0.4386,0.6316,0.014,0.6552,0.75,0.0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,Other_Faults
41,181,2542022,2542072,4635,226,128,491662,38,127,1400,0,1,40,0.0586,0.3379,0.3571,0.1,0.6195,0.3906,0.0,3.666,2.1461,1.699,-0.6429,-0.1713,1.0,K_Scatch
17,27,1859616,1859633,80,23,17,4931,41,84,1356,1,0,70,0.0251,0.5294,0.5882,0.0074,0.4348,1.0,1.0,1.9031,1.0,1.2305,0.4118,-0.5185,0.2928,Z_Scratch
472,478,10440356,10440367,42,10,12,4998,112,125,1360,0,1,40,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,Other_Faults
138,184,949306,949493,3811,235,230,365943,78,124,1358,1,0,70,0.2032,0.557,0.246,0.0339,0.1957,0.813,1.0,3.581,1.6628,2.2718,0.754,-0.2498,1.0,Z_Scratch
0,8,464503,464538,189,18,35,21380,99,127,1687,0,1,200,0.0,0.325,0.2286,0.0047,0.4444,1.0,1.0,2.2765,0.9031,1.5441,0.7714,-0.1162,0.463,Other_Faults
0,13,438867,438919,260,23,56,27344,46,127,1353,0,1,70,0.0,0.6154,0.25,0.0096,0.5652,0.9286,1.0,2.415,1.1139,1.716,0.75,-0.1784,0.9236,Other_Faults
98,164,189519,189532,350,107,39,46379,125,143,1364,0,1,100,0.1437,0.5921,0.197,0.0484,0.6168,0.3333,0.0,2.5441,1.8195,1.1139,-0.803,0.0353,0.976,Bumps
0,223,500276,500482,21987,1050,684,2638402,21,143,1398,0,1,40,0.0,0.5214,0.9238,0.1595,0.2124,0.3012,0.0,4.3422,2.3483,2.3139,-0.0762,-0.0625,1.0,K_Scatch
0,225,344016,344225,25473,992,578,3061597,23,148,1400,0,1,40,0.0,0.4583,0.9289,0.1607,0.2268,0.3616,0.0,4.4061,2.3522,2.3201,-0.0711,-0.061,1.0,K_Scatch
844,853,407114,407124,63,10,10,6207,78,114,1690,1,0,70,0.9905,0.3,0.9,0.0053,0.9,1.0,1.0,1.7993,0.9542,1.0,0.1,-0.2303,0.1954,Other_Faults
691,713,1446060,1446073,143,39,24,15000,93,119,1366,1,0,80,0.9561,0.5,0.5909,0.0161,0.5641,0.5417,0.0,2.1553,1.3424,1.1139,-0.4091,-0.1805,0.4729,Bumps
260,272,477075,477082,55,12,7,6106,101,124,1356,1,0,70,0.3835,0.3452,0.5833,0.0088,1.0,1.0,0.0,1.7404,1.0792,0.8451,-0.4167,-0.1327,0.1892,Z_Scratch
1338,1348,3023370,3023381,82,14,11,9124,93,127,1694,1,0,60,0.4085,0.2546,0.9091,0.0059,0.7143,1.0,1.0,1.9138,1.0,1.0414,0.0909,-0.1307,0.2173,Bumps
626,635,2071945,2071956,76,14,11,8063,84,126,1362,1,0,120,0.9192,0.2323,0.8182,0.0066,0.6429,1.0,1.0,1.8808,0.9542,1.0414,0.1818,-0.1712,0.2051,Pastry
50,181,345580,345626,3666,161,78,379668,43,125,1360,0,1,40,0.0735,0.3916,0.3512,0.0963,0.8137,0.5897,0.0,3.5642,2.1173,1.6628,-0.6489,-0.1909,1.0,K_Scatch
328,335,322285,322292,33,8,7,3806,102,134,1688,1,0,150,0.3886,0.3265,1.0,0.0041,0.875,1.0,0.5,1.5185,0.8451,0.8451,0.0,-0.099,0.156,Other_Faults
945,956,508640,508650,85,12,10,14041,139,181,1387,0,1,40,0.6215,0.2273,0.9091,0.0079,0.9167,1.0,0.0,1.9294,1.0414,1.0,-0.0909,0.2905,0.2173,K_Scatch
1067,1103,4532922,4532948,364,99,60,41956,99,133,1358,1,0,100,0.3756,0.6111,0.7222,0.0265,0.3636,0.4333,0.0,2.5611,1.5563,1.415,-0.2778,-0.0995,0.9856,Bumps
1021,1036,754445,754492,294,51,49,39987,127,157,1372,0,1,40,0.4898,0.583,0.3192,0.0109,0.2941,0.9592,1.0,2.4683,1.1761,1.6721,0.6809,0.0626,0.9361,Other_Faults
1260,1271,552783,552815,208,24,32,22478,84,126,1350,0,1,50,0.117,0.4091,0.3438,0.0082,0.4583,1.0,1.0,2.3181,1.0414,1.5051,0.6563,-0.1557,0.5822,Pastry
1065,1088,3203535,3203555,147,43,30,14312,84,124,1364,1,0,80,0.4047,0.6804,0.8696,0.0169,0.5349,0.6667,0.0,2.1673,1.3617,1.301,-0.1304,-0.2394,0.7411,Bumps
1593,1608,1724027,1724129,927,65,103,89508,68,127,1698,0,1,90,0.106,0.3941,0.1471,0.0088,0.2308,0.9903,1.0,2.9671,1.1761,2.0086,0.8529,-0.2456,0.9997,Pastry
1223,1235,456228,456249,193,19,21,19028,66,125,1360,0,1,40,0.1838,0.2341,0.5714,0.0088,0.6316,1.0,1.0,2.2856,1.0792,1.3222,0.4286,-0.2298,0.417,Other_Faults
1063,1071,1593977,1593992,90,12,15,10036,93,135,1692,1,0,60,0.734,0.25,0.5333,0.0047,0.6667,1.0,1.0,1.9542,0.9031,1.1761,0.4667,-0.1288,0.2288,Bumps
127,166,533732,533745,207,40,23,25309,115,134,1356,0,1,40,0.1873,0.5917,0.3333,0.0288,0.975,0.5652,0.0,2.316,1.5911,1.1139,-0.6667,-0.0448,0.7966,K_Scatch
705,727,5071808,5071831,282,38,27,30746,77,126,1356,1,0,200,0.9277,0.4427,0.9565,0.0162,0.5789,0.8518,1.0,2.4502,1.3424,1.3617,0.0435,-0.1482,0.7955,Other_Faults
1505,1514,1751260,1751304,271,35,45,28268,85,127,1700,0,1,90,0.2188,0.3157,0.2045,0.0053,0.2571,0.9778,1.0,2.433,0.9542,1.6435,0.7954,-0.1851,0.6514,Pastry
896,904,726664,726679,75,16,15,9062,104,132,1356,0,1,40,0.6667,0.375,0.5333,0.0059,0.5,1.0,1.0,1.8751,0.9031,1.1761,0.4667,-0.056,0.2288,Bumps
1421,1448,5921344,5921348,81,28,9,10329,113,141,1650,1,0,69,0.2448,0.25,0.1481,0.0164,0.9643,0.4444,0.0,1.9085,1.4314,0.6021,-0.8518,-0.0038,0.215,Dirtiness
565,572,1074269,1074276,39,9,7,4442,101,134,1690,1,0,60,0.6686,0.2041,1.0,0.0041,0.7778,1.0,0.5,1.5911,0.8451,0.8451,0.0,-0.1102,0.156,Bumps
459,470,4165780,4165792,89,14,12,10504,108,127,1352,0,1,40,0.679,0.3258,0.9167,0.0081,0.7857,1.0,1.0,1.9494,1.0414,1.0792,0.0833,-0.078,0.2432,Bumps
478,512,1346996,1347021,286,54,33,30518,95,125,1356,1,0,70,0.705,0.6635,0.7353,0.0251,0.6296,0.7576,0.0,2.4564,1.5315,1.3979,-0.2647,-0.1664,0.9747,Z_Scratch
1495,1502,3509718,3509731,56,12,13,5587,85,116,1686,1,0,60,0.2183,0.3846,0.5385,0.0041,0.5833,1.0,1.0,1.7482,0.8451,1.1139,0.4615,-0.2206,0.1965,Pastry
389,406,516427,516436,67,22,16,8596,120,143,1362,0,1,40,0.5712,0.5621,0.5294,0.0125,0.7727,0.5625,0.0,1.8261,1.2305,0.9542,-0.4706,0.0023,0.2699,Other_Faults
1162,1174,1895154,1895167,71,21,15,9944,131,151,1364,1,0,120,0.2786,0.5449,0.9231,0.0088,0.5714,0.8667,1.0,1.8513,1.0792,1.1139,0.0769,0.0942,0.2739,Other_Faults
133,149,3778014,3778041,231,25,27,21300,67,124,1364,1,0,200,0.195,0.4653,0.5926,0.0117,0.64,1.0,1.0,2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037,Bumps
827,843,48480,48539,443,56,60,79713,77,221,1387,0,1,40,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,1.0,2.6464,1.2041,1.7708,0.7288,0.4058,0.9863,K_Scatch
262,274,849219,849235,139,15,16,14610,71,126,1690,1,0,120,0.3101,0.276,0.75,0.0071,0.8,1.0,1.0,2.143,1.0792,1.2041,0.25,-0.1788,0.3241,Bumps
716,723,251869,251880,68,8,11,12624,177,191,1387,0,1,40,0.9575,0.1169,0.6364,0.005,0.875,1.0,1.0,1.8325,0.8451,1.0414,0.3636,0.4504,0.1822,K_Scatch
1578,1590,1208774,1208843,372,56,70,37930,77,125,1696,0,1,90,0.125,0.5507,0.1739,0.0071,0.2143,0.9857,1.0,2.5705,1.0792,1.8389,0.8261,-0.2034,0.9708,Pastry
155,187,673270,673281,129,50,25,16937,123,141,1354,0,1,50,0.2289,0.6335,0.3438,0.0236,0.64,0.44,0.0,2.1106,1.5051,1.0414,-0.6563,0.0257,0.5822,Other_Faults
556,564,1146657,1146672,108,12,15,11491,87,126,1626,0,1,120,0.6839,0.1,0.5333,0.0049,0.6667,1.0,1.0,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288,Other_Faults
39,192,1831860,1832017,11809,621,400,1367596,36,141,1400,0,1,40,0.0557,0.5084,0.9745,0.1093,0.2464,0.3925,1.0,4.0722,2.1847,2.1959,0.0255,-0.0952,1.0,K_Scatch
498,509,261713,261732,144,17,19,15785,88,132,1356,0,1,40,0.7345,0.311,0.5789,0.0081,0.6471,1.0,1.0,2.1584,1.0414,1.2787,0.4211,-0.1436,0.3494,Bumps
749,768,337093,337112,262,21,19,29349,88,133,1360,0,1,40,0.8706,0.2742,1.0,0.014,0.9048,1.0,0.5,2.4183,1.2787,1.2787,0.0,-0.1248,0.5967,Bumps
2,10,1798872,1798895,131,16,23,12909,81,117,1698,0,1,90,0.0024,0.288,0.3478,0.0047,0.5,1.0,1.0,2.1173,0.9031,1.3617,0.6522,-0.2301,0.3125,Other_Faults
43,195,1636571,1636729,13057,562,361,1507763,32,140,1404,0,1,40,0.0613,0.4563,0.962,0.1083,0.2705,0.4377,1.0,4.1158,2.1818,2.1987,0.038,-0.0979,1.0,K_Scatch
977,981,1311529,1311535,12,5,6,1563,125,143,1358,0,1,50,0.5552,0.5,0.6667,0.003,0.8,1.0,1.0,1.0792,0.6021,0.7782,0.3333,0.0176,0.1353,Stains
0,224,40322,40447,13349,740,356,1328712,29,124,1358,0,1,50,0.0,0.5232,0.558,0.1649,0.3027,0.3511,0.0,4.1255,2.3503,2.0969,-0.442,-0.2224,1.0,K_Scatch
2,11,130760,130780,110,12,20,10340,71,116,1687,0,1,200,0.0024,0.3889,0.45,0.0053,0.75,1.0,1.0,2.0414,0.9542,1.301,0.55,-0.2656,0.3068,Other_Faults
1303,1344,33298,33323,452,44,26,42686,65,117,1366,0,1,175,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0.0,2.6551,1.6128,1.3979,-0.3902,-0.2622,0.992,Other_Faults
41,215,1157189,1157378,16584,821,498,1936241,25,143,1398,0,1,40,0.0587,0.4957,0.9206,0.1245,0.2119,0.3795,1.0,4.2197,2.2406,2.2765,0.0794,-0.0879,1.0,K_Scatch
1358,1376,5492080,5492091,110,34,16,14087,113,140,1650,1,0,69,0.3321,0.4444,0.6111,0.0109,0.5294,0.6875,0.0,2.0414,1.2553,1.0414,-0.3889,0.0005,0.3329,Bumps
43,198,686245,686304,6227,205,117,644765,38,124,1358,0,1,40,0.0633,0.3191,0.3807,0.1141,0.7561,0.5043,0.0,3.7943,2.1903,1.7708,-0.6194,-0.1911,1.0,K_Scatch
980,992,508236,508253,74,22,18,6859,80,116,1358,1,0,300,0.539,0.6373,0.7059,0.0088,0.5454,0.9444,1.0,1.8692,1.0792,1.2305,0.2941,-0.2759,0.3419,Other_Faults
43,193,2368032,2368203,9892,682,424,1130960,42,140,1402,0,1,40,0.0613,0.6144,0.8772,0.107,0.2199,0.4033,1.0,3.9953,2.1761,2.233,0.1228,-0.1068,1.0,K_Scatch
1002,1021,28972,28984,128,29,16,13352,96,116,1360,0,1,40,0.4985,0.4386,0.6316,0.014,0.6552,0.75,0.0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,Other_Faults
550,567,4625112,4625136,194,26,24,21649,99,126,1360,0,1,40,0.8088,0.5245,0.7083,0.0125,0.6539,1.0,1.0,2.2878,1.2305,1.3802,0.2917,-0.1282,0.6693,Bumps
46,178,189330,189384,4130,197,98,432500,37,132,1360,0,1,40,0.0676,0.4206,0.4091,0.0971,0.6701,0.551,0.0,3.616,2.1206,1.7324,-0.5909,-0.1819,1.0,K_Scatch
