Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
72249,1022.963,390.621169,236.5468327,1.651348126,0.795795215,73146,303.2990008,0.757787754,0.987736855,0.867604614,0.776453057,0.005406596,0.001212173,0.60287935,0.995563685,CALI
50134,849.747,328.8438125,194.8011777,1.688099715,0.805657176,50647,252.6511257,0.695609946,0.989871068,0.872494988,0.768301291,0.006559297,0.001409819,0.590286874,0.996463104,SIRA
51653,889.077,361.0650176,183.0960548,1.971997802,0.861887251,52258,256.4500774,0.726412308,0.988422825,0.821157878,0.710260105,0.006990204,0.001097335,0.504469417,0.994812582,HOROZ
40552,741.016,276.3576019,187.4512838,1.47429026,0.734792017,40892,227.2276612,0.819298529,0.991685415,0.92804059,0.822223306,0.006814895,0.001921313,0.676051166,0.996695649,DERMASON
26582,618.13,224.9146519,152.0666976,1.479052649,0.736802116,27097,183.9707954,0.751413388,0.980994206,0.874254495,0.817958252,0.008461164,0.002336331,0.669055702,0.989568608,DERMASON
42657,793.32,304.9521784,179.8564818,1.695530655,0.807559684,43551,233.0505938,0.674418972,0.979472343,0.851732789,0.764220131,0.007148936,0.001504164,0.584032409,0.990244853,SIRA
26930,606.008,216.3814134,158.8763773,1.361948309,0.678887552,27253,185.1711126,0.723457984,0.988148094,0.921487615,0.855762562,0.008034958,0.002658132,0.732329562,0.997395008,DERMASON
72214,1065.469,432.4288659,215.3451155,2.008073714,0.867182952,73763,303.2255274,0.798209351,0.979000312,0.799373283,0.701214816,0.005988158,0.000893053,0.491702218,0.987374298,CALI
78375,1066.6,367.9499283,272.6156513,1.349702141,0.671610713,79456,315.8957887,0.80632716,0.986394986,0.865733572,0.858529285,0.004694736,0.001573299,0.737072532,0.994828375,BARBUNYA
46828,779.434,268.1653772,222.5908282,1.204745853,0.557688109,47157,244.1787489,0.797208035,0.993023305,0.968627469,0.910552851,0.005726603,0.002428273,0.829106495,0.998862612,SEKER
43209,779.043,287.4482162,192.8306998,1.490676622,0.741605454,43717,234.5536346,0.768132689,0.988379806,0.894666591,0.815985702,0.006652508,0.001819262,0.665832666,0.99254119,SIRA
39753,731.257,269.916905,187.9505193,1.436106195,0.717724349,40147,224.9779803,0.795266769,0.990186066,0.934199649,0.833508299,0.00678985,0.002021527,0.694736084,0.997714794,SIRA
26679,607.882,226.4619404,150.3084853,1.506647745,0.747976554,27019,184.3061524,0.772051163,0.987416263,0.907278969,0.813850451,0.008488397,0.002297121,0.662352557,0.997931986,DERMASON
31619,656.817,240.3729282,167.7987901,1.432506922,0.716022788,31992,200.6453617,0.776231158,0.988340835,0.921020348,0.834725288,0.007602167,0.002276625,0.696766306,0.998122556,DERMASON
53937,922.703,377.5391788,186.636221,2.022861247,0.869263361,55245,262.0586219,0.621644672,0.976323649,0.796109462,0.694122985,0.006999633,0.001002307,0.481806719,0.97462814,HOROZ
146862,1422.934,534.4641251,352.7566956,1.515106961,0.751248548,148492,432.4239887,0.819414377,0.989022978,0.911485552,0.80907954,0.003639227,0.000961953,0.654609703,0.991803717,BOMBAY
36369,689.67,236.845565,195.647267,1.21057436,0.563590725,36716,215.1893329,0.76844574,0.990549079,0.960856548,0.908563911,0.006512292,0.002737383,0.825488381,0.999315068,SEKER
45751,827.857,327.9961987,178.4261634,1.838274121,0.839092665,46370,241.3544746,0.646995602,0.986650852,0.838879931,0.735845341,0.007169159,0.001296565,0.541468366,0.995367284,SIRA
48202,815.613,272.3113872,225.9420202,1.205226841,0.558180833,48782,247.7351258,0.756537025,0.988110369,0.910555965,0.909749417,0.005649379,0.002387084,0.827644002,0.997498765,SEKER
55890,928.849,353.6603059,203.0297382,1.741913816,0.818798362,56877,266.7608632,0.715822639,0.982646764,0.814054981,0.754285564,0.006327792,0.0012635,0.568946712,0.991056137,SIRA
34825,704.926,264.593648,168.2855608,1.572289665,0.771676595,35221,210.5719999,0.716962098,0.988756708,0.880671477,0.795831652,0.007597808,0.001879979,0.633348018,0.995806542,SIRA
74684,1046.993,398.9439007,240.1066679,1.661527787,0.798604842,75767,308.3676737,0.802553246,0.985706178,0.856150034,0.77295999,0.005341759,0.00117623,0.597467147,0.992708266,CALI
70074,1020.42,396.7091017,225.6305717,1.758224069,0.822506491,70656,298.6988247,0.810938422,0.991762908,0.845685431,0.752941698,0.005661288,0.001122381,0.566921201,0.9967745,CALI
36652,708.945,268.2389969,174.2424848,1.539458056,0.760293894,36990,216.0249425,0.757523148,0.990862395,0.916394458,0.805345028,0.007318536,0.00189903,0.648580615,0.998462652,DERMASON
36799,759.261,300.6202949,157.2337118,1.911932826,0.852313703,37393,216.4577141,0.711352961,0.984114674,0.802164976,0.72003693,0.008169252,0.001354507,0.51845318,0.991247654,HOROZ
54358,923.33,326.4177656,214.2647816,1.523431724,0.754401954,55744,263.0793705,0.714043638,0.975136338,0.80123413,0.805959106,0.006004963,0.001562939,0.64957008,0.989575667,BARBUNYA
44875,787.846,301.5002544,189.9134265,1.587566819,0.776680505,45314,239.0326851,0.729912167,0.990312045,0.908514069,0.79281089,0.006718669,0.00163735,0.628549108,0.997863708,SIRA
75105,1036.857,403.7932063,238.2844373,1.694584887,0.807319181,76074,309.2355995,0.749311597,0.987262402,0.877891788,0.765826653,0.005376382,0.001140754,0.586490462,0.993857873,CALI
35368,692.123,256.012242,176.3743858,1.451527334,0.724828355,35704,212.2072954,0.798735321,0.99058929,0.927798792,0.82889511,0.007238528,0.002107795,0.687067103,0.99729668,DERMASON
33809,669.341,230.2474971,187.1642998,1.230189184,0.582426873,34143,207.4776031,0.784067718,0.990217614,0.948303455,0.901106877,0.006810243,0.002769795,0.811993604,0.998905748,SEKER
37596,713.253,245.9617179,195.3238555,1.259250783,0.607757083,38139,218.7891997,0.771120911,0.985762605,0.928676147,0.889525417,0.006542231,0.002526615,0.791255468,0.996389067,SIRA
53317,886.334,341.5432102,199.2423134,1.714210222,0.812214412,53963,260.5481008,0.689892991,0.988028835,0.8528659,0.762855454,0.006405897,0.001338224,0.581948444,0.997581971,SIRA
72575,1045.603,412.2459647,226.3721748,1.82109822,0.835744041,73615,303.9824994,0.784586113,0.985872444,0.834186711,0.737381383,0.005680275,0.0010359,0.543731303,0.990188109,CALI
37164,720.523,268.0876854,176.8620677,1.515800923,0.751513915,37658,217.5285601,0.751607815,0.986881937,0.899573427,0.811408251,0.007213639,0.001928821,0.65838335,0.99797809,SIRA
40609,725.346,250.9367773,206.381122,1.215890169,0.568847956,40899,227.387301,0.778487079,0.992909362,0.969932961,0.906153747,0.006179339,0.002569978,0.821114613,0.998385186,SEKER
24764,582.205,218.1527042,145.0687176,1.503788741,0.746854911,25176,177.5683082,0.747524752,0.983635208,0.918076345,0.81396336,0.008809268,0.002385278,0.662536352,0.996314707,DERMASON
31301,660.804,255.2912598,156.5817923,1.630401952,0.789814581,31659,199.6338423,0.782407639,0.988691999,0.900788328,0.781984634,0.00815601,0.001881267,0.611499967,0.996990741,DERMASON
27950,617.057,226.7787375,157.4583231,1.440246111,0.719660833,28256,188.6452896,0.724431082,0.989170442,0.922446335,0.83184734,0.008113729,0.002396486,0.691969997,0.996607097,DERMASON
43673,806.661,290.7959339,193.1948458,1.505195093,0.747407659,44349,235.8096492,0.720569552,0.984757266,0.843413928,0.810911095,0.006658483,0.001776021,0.657576804,0.989781379,SIRA
48318,837.416,331.8016175,186.129574,1.782637817,0.827838539,48783,248.0330388,0.686530264,0.990467991,0.865837327,0.747534146,0.00686704,0.001322737,0.558807299,0.996151024,SIRA
36998,714.759,262.3370819,179.8558471,1.458596349,0.727987279,37380,217.0422002,0.745026178,0.989780631,0.910057529,0.827340911,0.007090575,0.00204927,0.684492982,0.998398965,DERMASON
43533,820.623,333.7998456,167.4809878,1.993061123,0.865018041,44179,235.4313851,0.81696881,0.985377668,0.812346083,0.705307052,0.007667743,0.00117047,0.497458038,0.991464275,HOROZ
43580,781.353,292.3252512,190.5401044,1.534192774,0.758383535,44176,235.5584415,0.702450032,0.986508511,0.897020818,0.805809421,0.006707785,0.001744569,0.649328823,0.996195589,SIRA
32620,657.383,237.1041582,175.3426743,1.352233044,0.673137332,32951,203.7966485,0.757617986,0.989954781,0.948542693,0.859523722,0.007268674,0.002447183,0.738781029,0.999004119,DERMASON
24070,561.763,204.4293446,150.082095,1.362116811,0.678985775,24330,175.0624912,0.743268281,0.989313605,0.958472576,0.856347173,0.008493118,0.002817386,0.73333048,0.998881775,DERMASON
41955,765.642,292.8365735,183.204409,1.598414444,0.78012797,42360,231.1249989,0.694216927,0.990439093,0.899377651,0.789262748,0.006979778,0.001670736,0.622935686,0.995709398,SIRA
52578,837.158,309.191422,216.8089582,1.426100769,0.712952116,53008,258.7361374,0.799179207,0.991888017,0.942755474,0.83681538,0.005880623,0.001778778,0.700259981,0.998641297,SEKER
49399,846.662,324.3418975,195.1767989,1.661785106,0.798675068,49948,250.7922652,0.682702673,0.989008569,0.865980046,0.773234254,0.006565758,0.001447801,0.597891212,0.993566711,SIRA
49613,870.384,329.6735751,196.4513833,1.678143313,0.803061123,51012,251.3349031,0.642805317,0.97257508,0.822969149,0.762375034,0.006644903,0.00138466,0.581215693,0.975363228,HOROZ
68551,1025.494,355.9750129,245.6283703,1.449242254,0.72379434,69684,295.4350081,0.727810337,0.983740887,0.819138637,0.82993187,0.005192849,0.001519691,0.688786909,0.998219092,BARBUNYA
47605,824.229,315.0821991,193.6120325,1.627389553,0.788931601,48477,246.1961993,0.792122866,0.982012088,0.880575609,0.781371337,0.006618679,0.001521882,0.610541167,0.993588317,SIRA
37660,721.007,271.8475263,176.7023918,1.538448481,0.759929489,38035,218.9753439,0.716841785,0.99014066,0.910355913,0.805507951,0.007218469,0.001874581,0.648843059,0.998211619,DERMASON
67922,1003.522,388.2469891,224.6437061,1.728278953,0.815604146,68623,294.0764805,0.676884748,0.989784766,0.847552353,0.757446905,0.005716071,0.00116061,0.573725814,0.99155825,CALI
30547,649.211,241.1090548,161.8585489,1.489628176,0.741178081,30921,197.2147266,0.772872179,0.98790466,0.910765748,0.817948238,0.007893052,0.002179355,0.66903932,0.996619822,DERMASON
69852,1094.715,378.0915219,236.3665557,1.599598221,0.780499036,70620,298.2252985,0.76881253,0.989124894,0.732464484,0.788764839,0.005412752,0.001292373,0.622149972,0.995189988,BARBUNYA
61608,1002.53,357.7891598,219.6483307,1.628918184,0.789380401,62728,280.0745291,0.800103896,0.982145135,0.770286381,0.782792104,0.005807511,0.001345103,0.612763478,0.998141571,BARBUNYA
35168,698.453,250.5565028,179.7478759,1.393933038,0.696667082,35615,211.6064468,0.712624113,0.987449109,0.905906051,0.844545818,0.007124559,0.002235788,0.71325764,0.994233389,DERMASON
37580,703.04,243.4936116,196.7097492,1.237831946,0.589368801,37934,218.7426389,0.798894558,0.990668002,0.95544693,0.898350628,0.00647934,0.002603119,0.807033851,0.998972282,SEKER
35411,704.177,266.1215569,169.6106601,1.569014334,0.770580396,35881,212.3362558,0.700597499,0.986901145,0.897396525,0.797891979,0.007515223,0.001878876,0.636631611,0.998884123,DERMASON
65231,1026.265,363.4665476,229.786481,1.581757752,0.774798663,66343,288.1921039,0.824957001,0.983238624,0.778296119,0.792898565,0.005571991,0.001358503,0.628688134,0.994432329,BARBUNYA
42281,773.575,298.8940676,181.0396281,1.650986974,0.795694396,42703,232.0212085,0.790890385,0.99011779,0.8878718,0.776265686,0.007069229,0.00158341,0.602588415,0.994865624,SIRA
62157,985.188,409.6236476,193.8448202,2.113152403,0.88094072,62633,281.3196587,0.593939915,0.992400172,0.804751292,0.686775923,0.006590145,0.000904347,0.471661169,0.996691932,HOROZ
73674,1092.816,378.1779296,249.5971542,1.515153211,0.751266248,75048,306.2754483,0.813897481,0.981691717,0.775229024,0.809871291,0.005133126,0.001362152,0.655891509,0.993776125,BARBUNYA
34800,671.796,226.6361886,195.613827,1.15858982,0.505001894,35120,210.4964041,0.784632035,0.990888383,0.968978812,0.928785493,0.006512534,0.002989451,0.862642492,0.99944881,SEKER
35294,701.997,268.1594279,168.4372812,1.592043199,0.778113532,35680,211.9851799,0.795447374,0.989181614,0.899995283,0.790519213,0.007597876,0.001830297,0.624920626,0.994900632,DERMASON
36941,710.755,262.5114866,179.4548092,1.462827816,0.72984988,37298,216.8749456,0.768387553,0.990428441,0.918922033,0.826154118,0.007106237,0.002042038,0.682530626,0.998424785,DERMASON
72372,1056.51,412.9624615,225.8448645,1.8285227,0.83720475,73044,303.557066,0.78874406,0.990800066,0.814766594,0.735071815,0.005706108,0.001027635,0.540330573,0.988006718,CALI
63211,999.886,341.4370908,236.1335757,1.445948929,0.722292825,64474,283.6948094,0.725462517,0.980410708,0.794513992,0.830884567,0.005401545,0.001588037,0.690369164,0.998238553,BARBUNYA
30579,653.591,243.5735419,160.1447908,1.520958257,0.753471787,30925,197.3179972,0.808177181,0.988811641,0.899541111,0.810096186,0.007965386,0.002116084,0.65625583,0.998137724,DERMASON
22144,557.585,199.1229667,143.1292566,1.391210794,0.695218639,22445,167.9125263,0.720059832,0.986589441,0.895042737,0.843260469,0.008992186,0.002804736,0.711088218,0.989273605,DERMASON
71720,1034.701,409.3662269,228.2014837,1.793880654,0.830210054,73283,302.1865982,0.757787076,0.978671725,0.841822264,0.738181556,0.005707839,0.001045452,0.544912009,0.977507111,CALI
77593,1059.919,405.2489271,245.8931317,1.648069323,0.794877002,78724,314.3158857,0.688833848,0.985633352,0.867934702,0.775611889,0.005222751,0.001165888,0.601573802,0.991435328,CALI
53335,881.24,342.2415341,199.8183913,1.712762934,0.81186014,54233,260.592078,0.695934132,0.983441816,0.863045634,0.76142739,0.006416828,0.001330498,0.57977167,0.993011426,SIRA
51088,926.529,376.8679851,173.5416044,2.171629025,0.887668105,51759,255.043647,0.588022698,0.987036071,0.747843513,0.676745325,0.00737684,0.000954446,0.457984235,0.994571857,HOROZ
47762,816.963,293.8713184,207.3700756,1.417134645,0.708561314,48372,246.6018393,0.717804596,0.987389399,0.899264797,0.839149055,0.006152827,0.001881962,0.704171137,0.997905315,SEKER
40074,783.028,325.4723144,157.6263883,2.064833928,0.874901751,40557,225.8844871,0.820768049,0.988090835,0.821330544,0.694020588,0.008121783,0.001162306,0.481664577,0.99455736,HOROZ
72059,1082.571,366.4219104,251.0428058,1.459599327,0.728430665,73183,302.8999313,0.735746375,0.984641242,0.772654462,0.82664252,0.005085026,0.001464684,0.683337855,0.997399474,BARBUNYA
51150,841.317,310.3341344,210.6136398,1.473475957,0.734445811,51593,255.1983595,0.764231286,0.991413564,0.908105222,0.822334159,0.006067139,0.001711422,0.67623347,0.996413759,SIRA
85083,1129.571,375.3635055,289.2597977,1.297669114,0.637304027,86711,329.1368107,0.760702024,0.981224989,0.837964443,0.876848191,0.004411733,0.001608743,0.76886275,0.997729444,BARBUNYA
41360,755.398,257.5484988,204.9093282,1.256890065,0.6058032,41893,229.4802553,0.774386819,0.987277111,0.910832949,0.891017639,0.006226995,0.002421048,0.793912433,0.997860649,SEKER
49452,825.529,278.3305613,226.9136794,1.226592253,0.579085457,50153,250.9267661,0.76598513,0.98602277,0.911861871,0.90154227,0.005628297,0.002293513,0.812778465,0.996947769,SEKER
142399,1430.275,524.5884123,347.2617724,1.510642558,0.749530364,143783,425.8028158,0.79619234,0.990374384,0.874737426,0.811689328,0.003683933,0.000986395,0.658839565,0.995271086,BOMBAY
49550,849.16,332.5499666,190.9474734,1.74157825,0.818720797,50319,251.1752763,0.697808698,0.984717502,0.863524107,0.755300862,0.006711402,0.001347327,0.570479392,0.993534501,SIRA
51870,932.88,378.4835542,174.7860994,2.165409924,0.886980788,52550,256.9882005,0.591637011,0.987059943,0.748987461,0.678994365,0.007296772,0.000956699,0.461033347,0.998326186,HOROZ
70002,1048.285,382.0247492,234.1121031,1.631802646,0.790223147,71186,298.5453309,0.705750696,0.983367516,0.80050043,0.781481649,0.00545734,0.001255556,0.610713568,0.996564015,BARBUNYA
24056,568.914,200.9852743,152.6078737,1.317004618,0.650742163,24406,175.0115724,0.779874214,0.985659264,0.933985291,0.870768135,0.008354892,0.002962993,0.758237144,0.998601821,DERMASON
32145,669.928,250.6830123,163.6876312,1.531471929,0.757386714,32461,202.3074026,0.734105234,0.990265241,0.900050826,0.807024779,0.007798507,0.00204051,0.651288994,0.997430813,DERMASON
59039,930.334,349.7941673,217.0338863,1.611703008,0.784236743,60458,274.1729189,0.763616375,0.976529161,0.857178108,0.783812152,0.005924798,0.001379435,0.614361489,0.99016826,CALI
82272,1161.277,439.7710967,239.0191388,1.839899093,0.839403944,83224,323.6540805,0.789528233,0.988560992,0.766637872,0.735960328,0.005345331,0.000967324,0.541637604,0.996558537,CALI
49657,834.77,316.7777699,200.4871271,1.580040446,0.774237481,50273,251.4463284,0.742645629,0.987746902,0.89548162,0.793762544,0.006379318,0.001562127,0.630058976,0.995518665,SIRA
72205,1085.425,375.9111693,245.4604219,1.531453285,0.757379861,73563,303.2066314,0.708419999,0.981539633,0.770153859,0.806591174,0.005206165,0.001359288,0.650589322,0.996347154,BARBUNYA
81131,1065.688,402.6578485,257.9605814,1.560927822,0.767837535,81950,321.4019252,0.791028041,0.990006101,0.89771099,0.798201069,0.004963058,0.001242734,0.637124947,0.994506055,CALI
32578,657.571,227.037574,182.8423057,1.241712486,0.592813998,32901,203.6654067,0.781922043,0.990182669,0.946779791,0.89705595,0.006969046,0.002783756,0.804709378,0.999217682,SEKER
43752,769.631,276.4439767,202.4861281,1.365248964,0.680802389,44197,236.0228306,0.767848368,0.989931443,0.928202363,0.85378178,0.006318431,0.002070983,0.728943329,0.995189124,SIRA
36032,708.755,260.0159416,177.2605115,1.466857674,0.73160442,36551,214.1900261,0.770968846,0.985800662,0.90137594,0.823757285,0.007216251,0.002049691,0.678576064,0.995374507,DERMASON
87083,1132.608,441.0428336,252.7778618,1.744784256,0.819459731,87801,332.9827612,0.729417776,0.991822417,0.853068678,0.75498962,0.005064626,0.001015059,0.570009326,0.994543298,CALI
75005,1060.906,418.2280764,230.8987844,1.811304799,0.833785718,76087,309.0296621,0.759875186,0.985779437,0.837425668,0.738902239,0.005576003,0.001025299,0.545976519,0.988929889,CALI
35555,697.407,238.2386137,190.2546224,1.252209332,0.601877373,36021,212.7675539,0.756087188,0.987063102,0.918624328,0.89308593,0.006700566,0.002629446,0.797602479,0.998765267,SEKER
49498,876.898,362.7377273,174.962005,2.073237142,0.875985471,50137,251.0434444,0.683825155,0.987254922,0.80890842,0.692079774,0.007328331,0.001037073,0.478974414,0.993027545,HOROZ
50247,890.069,355.5828891,181.4463607,1.959713536,0.860009121,51108,252.9356982,0.723030434,0.983153322,0.797026297,0.711326967,0.007076699,0.001117603,0.505986055,0.99158772,HOROZ
30891,640.842,218.6057702,180.7010365,1.209764893,0.562779747,31281,198.3220683,0.742732803,0.987532368,0.945235224,0.907213328,0.007076682,0.002956971,0.823036023,0.995680086,DERMASON
42008,738.016,248.3602737,215.6622865,1.151616621,0.495961458,42361,231.2709381,0.784682918,0.991666863,0.969193102,0.931191348,0.005912214,0.002742115,0.867117327,0.998586726,SEKER
80340,1105.488,428.2028752,240.5628595,1.780004096,0.827275491,81292,319.8313071,0.749734038,0.988289131,0.826101909,0.746915366,0.005329884,0.001023253,0.557882563,0.993033248,CALI
83469,1105.279,420.0168841,255.4732011,1.644074142,0.793749286,85238,326.0000484,0.698502891,0.979246346,0.858600698,0.77615939,0.00503201,0.001126484,0.602423398,0.990428732,CALI
48234,852.728,333.6436452,184.745709,1.80596154,0.832701829,48884,247.8173444,0.806588629,0.986703216,0.833570038,0.742760571,0.006917188,0.001298688,0.551693266,0.99633682,HOROZ
47634,870.581,355.0814366,174.0811234,2.039746928,0.87157798,48581,246.2711767,0.618109623,0.980506782,0.789784392,0.693562522,0.007454369,0.001063979,0.481028972,0.981177368,HOROZ
36768,699.477,244.34699,191.6975467,1.274648498,0.62009085,37178,216.3665214,0.781732364,0.988971973,0.944350019,0.885488793,0.006645643,0.002520281,0.784090403,0.999439655,SEKER
43033,746.785,259.6430136,211.8346101,1.225687405,0.578237193,43303,234.0754522,0.744721722,0.993764866,0.969661864,0.901528021,0.006033579,0.002458508,0.812752772,0.996180837,SEKER
41466,733.677,259.6745351,203.5889547,1.275484397,0.620740789,41747,229.7741303,0.754805592,0.993268977,0.968037537,0.884854305,0.006262348,0.002368122,0.782967141,0.998662372,SEKER
77043,1083.127,409.9881519,242.6333065,1.689743909,0.806080683,78995,313.199927,0.76544694,0.975289575,0.82524763,0.763924337,0.00532155,0.001117942,0.583580392,0.986101413,CALI
38001,725.626,240.242188,201.8166779,1.19039809,0.542501069,38491,219.9644879,0.749260618,0.987269751,0.906941381,0.915594758,0.006321996,0.00274061,0.83831376,0.997927099,SEKER
74722,1065.27,410.8183629,234.1510759,1.754501282,0.821670681,76147,308.446114,0.771435356,0.981286196,0.827444662,0.750808975,0.005497957,0.001077703,0.563714117,0.989037141,CALI
89440,1183.885,479.1343769,241.0775361,1.987470026,0.864197791,91072,337.4589529,0.690635038,0.982080112,0.801904441,0.704309624,0.005357048,0.00081313,0.496052047,0.985888574,CALI
25576,596.602,225.7376431,144.7314481,1.559700025,0.767416478,25970,180.4560185,0.783722498,0.984828648,0.902969492,0.799405965,0.008826151,0.002223416,0.639049897,0.99672614,DERMASON
37641,742.538,284.3137373,169.7408136,1.674987478,0.802226807,38112,218.9200989,0.744187426,0.987641688,0.857894036,0.769994799,0.007553299,0.001637825,0.59289199,0.993086659,SIRA
49820,892.372,370.2374382,171.8565643,2.15433981,0.885741245,50333,251.8586789,0.630186197,0.98980788,0.786179504,0.680262591,0.007431502,0.000981664,0.462757192,0.996936242,HOROZ
52293,924.252,364.8771252,191.8304149,1.902081718,0.850645459,55421,258.0339426,0.661166743,0.943559301,0.769259067,0.707180376,0.006977552,0.001076474,0.500104084,0.951238836,HOROZ
28736,646.635,246.1159663,148.9879431,1.65191868,0.79595433,29138,191.279407,0.800245064,0.986203583,0.863610201,0.777192191,0.008564726,0.001927556,0.604027701,0.997804643,DERMASON
39579,721.252,242.0461419,208.4598355,1.161116439,0.508198334,39904,224.4850729,0.769046925,0.991855453,0.956094061,0.927447433,0.006115519,0.002791067,0.860158741,0.998744454,SEKER
38566,725.394,269.9424969,182.754111,1.477080299,0.735972655,38861,221.5936738,0.787849074,0.992408842,0.92101466,0.82089214,0.006999494,0.001960608,0.673863905,0.995351098,DERMASON
69816,1028.089,367.5514925,243.5373954,1.509219937,0.748978809,70868,298.1484396,0.765643849,0.9851555,0.830048372,0.811174613,0.005264574,0.001406049,0.658004253,0.993073137,BARBUNYA
77164,1062.542,421.4478913,235.1611547,1.792166278,0.829851748,77868,313.4457788,0.812338141,0.990959059,0.858879792,0.743735549,0.005461716,0.001030821,0.553142567,0.991323455,CALI
53344,868.816,327.2365278,208.6604222,1.568273103,0.770331147,54149,260.6140638,0.785336768,0.985133613,0.888054914,0.796408841,0.006134458,0.0015223,0.634267042,0.994703942,SIRA
70027,1014.428,381.585578,237.6176307,1.605880746,0.782451726,71890,298.5986363,0.749448832,0.974085408,0.855131549,0.782520759,0.005449121,0.001260346,0.612338739,0.983342991,CALI
45320,803.555,302.5886455,191.5670753,1.57954411,0.774074871,45915,240.2149374,0.779927032,0.987041272,0.881999928,0.79386633,0.006676713,0.001635807,0.63022375,0.995466212,SIRA
79992,1119.069,402.4864413,253.8281261,1.585665259,0.776067275,81244,319.1378662,0.715108171,0.984589631,0.802680456,0.792915819,0.005031584,0.001226854,0.628715496,0.99693232,BARBUNYA
69478,999.119,380.0828991,234.9613656,1.617639982,0.786033012,70380,297.4258514,0.797296367,0.987183859,0.874626711,0.782528896,0.00547055,0.001265355,0.612351473,0.990564226,CALI
32824,678.112,254.1066959,164.8981867,1.54099145,0.76084567,33193,204.4329103,0.804036841,0.988883198,0.897012528,0.804516031,0.007741491,0.002000521,0.647246043,0.997400619,DERMASON
74367,1073.76,407.2304241,233.0212942,1.747610344,0.820107183,75422,307.7125367,0.675572311,0.986012039,0.810542298,0.755622661,0.005475956,0.001101183,0.570965606,0.997825398,BARBUNYA
68843,1007.263,391.8923946,225.7392283,1.736040286,0.817433134,69852,296.0635573,0.807561468,0.985555174,0.852675705,0.755471557,0.005692553,0.001143824,0.570737273,0.990822898,CALI
37153,713.493,270.7479812,175.2476152,1.54494531,0.762259027,37501,217.496365,0.812051932,0.990720247,0.917116102,0.803316664,0.007287379,0.001871967,0.645317663,0.996980496,SIRA
69229,1028.211,374.7026048,236.669232,1.583233282,0.775279057,70463,296.8924055,0.776937321,0.982487263,0.822874172,0.792341451,0.005412509,0.001315915,0.627804975,0.99396173,BARBUNYA
37513,720.028,269.5896077,177.5109275,1.518721194,0.752625608,37981,218.5475578,0.780545152,0.98767805,0.909270059,0.810667591,0.007186565,0.001914575,0.657181943,0.998076145,DERMASON
74362,1039.584,400.4098856,237.3412043,1.687064355,0.805389741,74937,307.7021921,0.788401187,0.992326888,0.8646528,0.76846802,0.005384604,0.001158342,0.590543098,0.996284211,CALI
39462,720.25,233.5236698,215.4661437,1.083806791,0.385581744,39808,224.1530257,0.776077722,0.99130828,0.955921924,0.959872829,0.005917685,0.003098749,0.921355849,0.998571726,SEKER
31178,636.888,212.9759252,186.5620882,1.141582018,0.482352224,31520,199.2412169,0.764110482,0.989149746,0.965899596,0.935510513,0.006830968,0.003227429,0.875179919,0.999089658,SEKER
165855,1538.592,578.1032529,367.622113,1.572547549,0.771762548,167630,459.5357926,0.784889499,0.989411203,0.88042323,0.794902624,0.003485594,0.000858445,0.631870182,0.993645905,BOMBAY
51716,877.218,342.3656897,193.5499643,1.768874982,0.824864093,52483,256.6064229,0.759858948,0.985385744,0.844539023,0.749509751,0.006620112,0.001288707,0.561764867,0.99369182,SIRA
69462,1001.839,376.0246721,238.4526609,1.576936365,0.77321743,70724,297.3916025,0.749684313,0.982155987,0.869683598,0.790883217,0.005413387,0.001306466,0.625496264,0.986367804,CALI
37131,712.145,264.3183472,179.6517455,1.471281821,0.733509279,37483,217.4319607,0.800685729,0.990609076,0.920046232,0.822613954,0.007118536,0.002010734,0.676693717,0.995607164,DERMASON
37632,713.497,265.529855,180.7686029,1.468893661,0.732483787,37954,218.8939253,0.753710269,0.991516046,0.928929727,0.824366531,0.007055959,0.002010098,0.679580177,0.998231014,DERMASON
51639,918.781,376.864103,174.8460507,2.155405293,0.885861457,52345,256.415321,0.610483881,0.986512561,0.768712028,0.680392001,0.007298052,0.000964769,0.462933274,0.99780883,HOROZ
43894,783.953,288.5641455,195.4823109,1.476165,0.735586282,44524,236.4055341,0.794001664,0.985850328,0.897501061,0.819247775,0.006574114,0.001826746,0.671166917,0.990753112,SIRA
43266,772.889,287.0127137,193.0071437,1.487057464,0.740125318,43691,234.7082916,0.776489591,0.990272596,0.910169666,0.8177627,0.006633678,0.001829967,0.668735833,0.994448612,SIRA
67997,1047.09,347.9688677,250.1699541,1.390929894,0.695068522,69185,294.2387964,0.795984782,0.982828648,0.7793483,0.84558943,0.005117415,0.00161387,0.715021484,0.994544757,BARBUNYA
32336,657.561,231.004161,178.815936,1.291854441,0.633086549,32746,202.9075502,0.798124152,0.987479387,0.939775385,0.878371841,0.007143869,0.002623173,0.771537091,0.996713617,DERMASON
40044,723.751,262.6894735,194.2903007,1.352046255,0.673025073,40340,225.799921,0.781803983,0.99266237,0.960658353,0.859569735,0.006560021,0.00220907,0.738860129,0.99897307,SEKER
44258,771.799,276.9029273,203.8423848,1.358416836,0.676817265,44680,237.3837311,0.766106976,0.990555058,0.933669615,0.857281407,0.006256562,0.002084535,0.734931411,0.998343201,SEKER
