timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
315.0,11.0,353.0,0.551724136346,0.999999995918,0.661224487097,16.0,3.0,11.0,0.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,293.4,1200.0,843300.0,259410.0,1200.0,4341.08398438,3080.76862592,1100.0,18800.0,7766.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200167350773,0.712042489818,0.0200004961876,0.227935133966,0.0200051449513,0.459155042488,0.239462081129,0.0679886685552,0.0028328611898,0.96,0.04,0.279811507937,0.0333333333333,1.0,-0.25,-0.25,-0.25,0.416666666667,0.193181818182,0.0833333333333,0.193181818182,1500
84.0,13.0,275.0,0.591240873755,0.99999999375,0.756249995273,6.0,4.0,3.0,2.0,4.42545454545,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,678.0,117.655714286,0.0,843300.0,476425.0,0.0,12880.6666667,5321.84331531,7200.0,7200.0,7200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250110655499,0.0252040465634,0.15415193763,0.770289492596,0.0253434576607,0.398389355742,0.200653594771,0.0327272727273,0.00363636363636,0.9,0.1,0.477777777778,0.25,0.6,-0.388888888889,-0.388888888889,-0.388888888889,0.5,0.5,0.0,0.5,698
455.0,8.0,333.0,0.590909089118,0.999999994595,0.772972968795,5.0,3.0,1.0,1.0,4.54954954955,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,365.875,0.0,843300.0,202888.888889,0.0,7471.42857143,2906.92746062,3600.0,3600.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.355379848224,0.0222244273708,0.577539740748,0.0225849199254,0.0222710637312,0.555492424242,0.252012310606,0.039039039039,0.00600600600601,0.866666666667,0.133333333333,0.339976689977,0.136363636364,0.6,-0.19375,-0.2,-0.1875,0.0,0.0,0.5,0.0,925
577.0,11.0,116.0,0.76521738465,0.999999986667,0.906666654578,10.0,8.0,1.0,0.0,4.83620689655,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,824.0,246.875,2000.0,690400.0,263412.5,1138.22580645,9343.8021978,3298.94090417,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252883561867,0.0250240066067,0.525992266834,0.398695289694,0.0250000806783,0.4375,0.247222222222,0.0603448275862,0.0,1.0,0.0,0.42380952381,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4100
486.0,8.0,75.0,0.783783773192,0.999999977273,0.840909071798,3.0,1.0,0.0,0.0,4.66666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,600.0,220.428571429,15700.0,843300.0,276228.571429,2748.7787234,5149.02776534,3754.76085117,29400.0,29400.0,29400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285716985768,0.752352151055,0.0285715560221,0.161463776754,0.0290408175919,0.611111111111,0.277777777778,0.04,0.0,1.0,0.0,0.277777777778,0.25,0.333333333333,0.0,0.0,0.0,0.5,0.25,0.0,0.25,1500
525.0,7.0,1327.0,0.383371824185,0.999999998693,0.558169933911,5.0,5.0,17.0,1.0,4.2298417483,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,493.0,194.25,0.0,843300.0,162844.444444,0.0,4468.82352941,2501.34743634,549.0,1100.0,883.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222734713021,0.0222232630731,0.0222469084499,0.0222223741348,0.91103398304,0.462197987198,0.192368742369,0.0504898266767,0.016578749058,0.752808988764,0.247191011236,0.397619047619,0.1,1.0,-0.15900974026,-0.3,-0.05,0.0,0.0,0.5,0.0,1800
111.0,12.0,100.0,0.757575749923,0.999999985915,0.830985903789,4.0,4.0,0.0,2.0,4.8,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,603.0,168.398888889,0.0,843300.0,389970.0,0.0,7035.47350837,4675.26952073,16300.0,21900.0,19100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.101052291316,0.185473420433,0.0200007555749,0.673471829374,0.0200017033015,0.570833333333,0.0208333333333,0.03,0.03,0.5,0.5,0.388888888889,0.166666666667,0.5,-0.333333333333,-0.5,-0.2,1.0,0.5,0.5,0.5,2800
465.0,7.0,893.0,0.393905191429,0.999999997821,0.603485837465,12.0,3.0,1.0,0.0,4.29227323628,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,603.0,171.285714286,0.0,843300.0,234950.0,0.0,6671.70491803,3767.29526587,3500.0,3500.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294976679641,0.0250314317258,0.0250883151328,0.485668029392,0.169235544109,0.478669520243,0.207631086142,0.0593505039194,0.0246360582307,0.706666666667,0.293333333333,0.437342767296,0.0625,1.0,-0.209090909091,-1.0,-0.05,0.0,0.0,0.5,0.0,1800
168.0,13.0,727.0,0.382801663824,0.999999997375,0.574803148098,8.0,0.0,1.0,0.0,4.07840440165,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,322.8,0.0,843300.0,242700.0,0.0,3875.0,2221.72471061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.605376753885,0.0285784661467,0.171572661828,0.165897701215,0.0285744169243,0.417868480726,0.0949404761905,0.041265474553,0.0247592847318,0.625,0.375,0.358055555556,0.1,0.6,-0.224768518519,-0.4,-0.125,0.0,0.3,0.5,0.3,1400
682.0,7.0,604.0,0.471666665881,0.999999997797,0.519823787401,10.0,10.0,15.0,0.0,5.02152317881,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,455.0,330.0,5700.0,80400.0,56075.0,1638.0,3813.61538462,2724.04219963,455.0,5700.0,1747.85714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500002037889,0.799818250458,0.0500005272654,0.0501809140755,0.0500001044118,0.41053902663,0.350695592287,0.0728476821192,0.00662251655629,0.916666666667,0.0833333333333,0.507498278237,0.05,1.0,-0.160416666667,-0.2,-0.125,0.3,1.0,0.2,1.0,971
254.0,16.0,400.0,0.572864320169,0.999999995781,0.725738393562,4.0,4.0,1.0,1.0,4.3125,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,236.625,0.0,843300.0,216944.444444,0.0,4532.13793103,2384.24416645,1300.0,2100.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222298117845,0.0222274199825,0.911077938097,0.02222317827,0.0222416518658,0.452168367347,0.0944302721088,0.0375,0.0175,0.681818181818,0.318181818182,0.349047619048,0.1,1.0,-0.355952380952,-0.6,-0.125,0.5,0.136363636364,0.0,0.136363636364,2600
315.0,12.0,724.0,0.510578278546,0.999999997712,0.679633865722,11.0,6.0,1.0,0.0,4.99447513812,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,642.0,125.222222222,723.0,843300.0,199035.888889,682.5,3574.6863882,1995.52193159,642.0,1600.0,994.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224874129,0.0222223983815,0.911109038714,0.0222223301855,0.0222237453063,0.579075659189,0.0421290830382,0.0220994475138,0.0138121546961,0.615384615385,0.384615384615,0.317938311688,0.1,0.7,-0.323333333333,-0.7,-0.05,0.0,0.0,0.5,0.0,742
424.0,15.0,375.0,0.540322579193,0.999999995575,0.703539819896,7.0,1.0,0.0,0.0,4.53333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,969.0,199.666666667,0.0,843300.0,259550.0,0.0,6821.82634731,2725.10308153,24500.0,24500.0,24500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0203678897792,0.186524036161,0.228487417285,0.242725983298,0.321894673476,0.506597222222,0.31875,0.0426666666667,0.0133333333333,0.761904761905,0.238095238095,0.547916666667,0.1,1.0,-0.253333333333,-0.5,-0.15,0.4,-0.15,0.1,0.15,15300
78.0,13.0,397.0,0.484042551904,0.999999995146,0.655339802644,9.0,7.0,1.0,0.0,4.15113350126,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,200.571428571,0.0,843300.0,217050.0,0.0,3960.57692308,2586.87669121,1400.0,2300.0,1766.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250261766857,0.0250014848263,0.0250056681817,0.025001406404,0.899965263902,0.353561282468,0.0794389204545,0.0403022670025,0.0226700251889,0.64,0.36,0.259138257576,0.136363636364,0.5,-0.210185185185,-0.3,-0.1,0.4,0.4,0.1,0.4,1100
713.0,9.0,99.0,0.836734685339,0.999999983333,0.933333317778,3.0,3.0,0.0,1.0,4.40404040404,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,751.0,422.8,0.0,51900.0,10510.0,0.0,2495.93434824,1099.83687374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0202641674998,0.119563240648,0.0201608827106,0.0200016343831,0.820010074759,0.505934343434,-0.130303030303,0.0606060606061,0.0606060606061,0.5,0.5,0.214393939394,0.136363636364,0.3,-0.441666666667,-1.0,-0.1,1.0,-0.6,0.5,0.6,2500
80.0,10.0,345.0,0.536231882504,0.999999994949,0.691919188425,5.0,2.0,1.0,1.0,4.23768115942,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,451.0,84.1428571429,0.0,843300.0,350377.777778,0.0,5916.2136401,2932.49573515,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223442681261,0.02223441385,0.266629094355,0.666567879635,0.0222243440342,0.44401354818,0.266493306077,0.0405797101449,0.00289855072464,0.933333333333,0.0666666666667,0.359995361781,0.136363636364,0.7,-0.155555555556,-0.155555555556,-0.155555555556,0.65,0.35,0.15,0.35,956
598.0,9.0,294.0,0.664310951716,0.999999994737,0.799999995789,8.0,0.0,1.0,1.0,4.69727891156,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,436.0,274.8,0.0,690400.0,219042.857143,0.0,3451.99716714,2291.09233024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285789126187,0.28372092301,0.171983610983,0.487137302671,0.0285792507171,0.601955782313,0.144047619048,0.0272108843537,0.0136054421769,0.666666666667,0.333333333333,0.395833333333,0.1,0.666666666667,-0.304166666667,-0.5,-0.05,0.0,0.0,0.5,0.0,998
236.0,7.0,453.0,0.503464202071,0.999999996845,0.55835961969,14.0,2.0,21.0,0.0,5.16997792494,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,692.0,200.5,0.0,843300.0,160300.0,0.0,3588.02194013,2180.98788715,534.0,1100.0,817.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285731247682,0.0288426990504,0.775387291387,0.0285724963356,0.138624388459,0.295202020202,0.0470328282828,0.0154525386313,0.00883002207506,0.636363636364,0.363636363636,0.277922077922,0.1,0.8,-0.179166666667,-0.3,-0.05,0.0,0.0,0.5,0.0,3700
525.0,11.0,506.0,0.505999998988,0.999999996785,0.684887457605,11.0,0.0,1.0,0.0,4.72134387352,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,512.0,178.9,383.0,843300.0,171618.3,383.0,5261.0,2552.30239876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202929297102,0.0201773172653,0.862555347186,0.0200590401805,0.0769153656581,0.513252870318,0.0767268962921,0.0454545454545,0.0335968379447,0.575,0.425,0.320482778091,0.1,0.7,-0.19362745098,-0.6,-0.05,0.664848484848,0.265454545455,0.164848484848,0.265454545455,2300
556.0,12.0,266.0,0.53100774988,0.999999994118,0.594117643564,11.0,8.0,1.0,0.0,4.06390977444,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,425.833333333,0.0,690400.0,113457.142857,0.0,3215.74882961,1795.1468226,1100.0,8200.0,2660.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285717837055,0.0287525793404,0.0285719076703,0.0285717154298,0.885532013854,0.555,0.345,0.0300751879699,0.0,1.0,0.0,0.345,0.1,0.5,0.0,0.0,0.0,0.366666666667,0.325,0.133333333333,0.325,1200
468.0,9.0,521.0,0.495183043362,0.999999996667,0.683333331056,8.0,4.0,1.0,3.0,4.85604606526,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,536.0,146.6,0.0,843300.0,227933.333333,0.0,3264.2978272,2461.00918445,536.0,1700.0,1118.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0335458713392,0.0333403239257,0.0333448385309,0.0333371632027,0.866431803002,0.470478920479,0.161643461643,0.0287907869482,0.0115163147793,0.714285714286,0.285714285714,0.47797979798,0.1,1.0,-0.134259259259,-0.25,-0.05,0.0,0.0,0.5,0.0,1600
196.0,14.0,338.0,0.545454543802,0.999999995146,0.674757278278,7.0,3.0,1.0,0.0,4.89349112426,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,732.0,181.833333333,5100.0,843300.0,254666.666667,2173.57142857,3553.37912016,2769.07080987,8900.0,20700.0,14800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333368128082,0.297761622055,0.601574478933,0.033993533242,0.0333335529615,0.444841269841,0.132936507937,0.0295857988166,0.0207100591716,0.588235294118,0.411764705882,0.466666666667,0.1,0.8,-0.267857142857,-0.5,-0.125,0.0,0.0,0.5,0.0,1700
10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,292.82375,25500.0,843300.0,491512.5,3386.49348893,7513.66666667,6162.13628702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260611431063,0.0250072388005,0.025000109851,0.898931448604,0.0250000596383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.5,0.5,3500
472.0,9.0,640.0,0.428571427851,0.999999997423,0.54896907075,3.0,3.0,14.0,0.0,4.6921875,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,589.0,139.25,0.0,843300.0,152740.0,0.0,3531.54705144,2247.88849253,816.0,1800.0,1144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200285792473,0.0200249628365,0.0200011885916,0.0200001967535,0.919945072571,0.442444966381,0.157518191029,0.04375,0.0109375,0.8,0.2,0.318572201608,0.1,0.7,-0.216666666667,-0.5,-0.1,0.477272727273,0.0994318181818,0.0227272727273,0.0994318181818,655
256.0,10.0,258.0,0.620155036356,0.999999993289,0.785234894059,8.0,5.0,1.0,2.0,4.58139534884,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,544.0,134.559,21600.0,843300.0,403950.0,2434.55339806,6013.93262058,4090.0902815,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266566957121,0.0202396630896,0.0200445461672,0.412369596781,0.28077923684,0.455659536542,0.0722370766488,0.0232558139535,0.0077519379845,0.75,0.25,0.302588383838,0.0625,0.6,-0.29375,-0.4,-0.1875,0.0,0.0,0.5,0.0,6200
447.0,11.0,324.0,0.611464966206,0.999999994624,0.806451608567,11.0,5.0,0.0,0.0,4.50617283951,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,253.375,2300.0,843300.0,221062.5,1362.85714286,3494.56738392,2308.91249234,6100.0,10400.0,8250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250005811446,0.0250001590393,0.66518800175,0.0250001443815,0.259811113685,0.488271604938,0.168518518519,0.0432098765432,0.0246913580247,0.636363636364,0.363636363636,0.4,0.1,0.6,-0.114583333333,-0.2,-0.05,0.1,-0.1,0.4,0.1,1500
164.0,9.0,613.0,0.529010238005,0.999999997361,0.667546172381,22.0,1.0,9.0,0.0,4.95432300163,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3000.0,446.2,3000.0,843300.0,284370.0,2420.21561338,6432.4137931,3919.06849074,5500.0,5500.0,5500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200956440612,0.0200200118801,0.0201817319041,0.020024171722,0.919678440433,0.438150609081,0.1137747911,0.0391517128874,0.0163132137031,0.705882352941,0.294117647059,0.362576659452,0.1,0.6,-0.274285714286,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,3800
218.0,10.0,219.0,0.629107978267,0.999999992366,0.763358772799,3.0,2.0,1.0,0.0,4.53881278539,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,510.0,197.2,0.0,843300.0,286050.0,0.0,6708.85106383,2994.27073581,764.0,3500.0,2132.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.865794390716,0.0334939854063,0.0334371248662,0.0333345730933,0.0339399259179,0.415909090909,0.204356060606,0.0502283105023,0.00456621004566,0.916666666667,0.0833333333333,0.336033057851,0.05,0.9,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1200
184.0,11.0,494.0,0.527835050458,0.999999996904,0.643962846304,5.0,3.0,8.0,0.0,4.68421052632,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1800.0,436.166666667,14600.0,843300.0,233150.0,1914.61742739,10334.1290323,5077.65756977,991.0,18100.0,9545.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999975761,0.699912779459,0.0333361705556,0.0334200359898,0.0333334378958,0.396976911977,0.05113997114,0.0283400809717,0.0161943319838,0.636363636364,0.363636363636,0.262175324675,0.05,0.5,-0.272569444444,-0.7,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,18800
609.0,8.0,276.0,0.598540143801,0.999999993548,0.780645156254,3.0,1.0,1.0,0.0,4.57246376812,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,459.0,284.8,16100.0,690400.0,168040.0,1938.07142857,3424.49043716,2968.60919065,959.0,959.0,959.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0425086951222,0.0400042775192,0.0400009026681,0.0400001587706,0.83748596592,0.347619047619,0.191176470588,0.0434782608696,0.00724637681159,0.857142857143,0.142857142857,0.461507936508,0.166666666667,1.0,-0.075,-0.1,-0.05,0.4,0.2,0.1,0.2,1900
614.0,11.0,594.0,0.5350089757,0.999999997354,0.634920633241,52.0,4.0,1.0,0.0,5.05723905724,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,400.0,263.0,25200.0,690400.0,219625.0,3028.8982706,4623.38461538,3804.93767949,5100.0,17100.0,8175.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500000108236,0.799819047878,0.0500004125043,0.0501805177923,0.0500000110018,0.445723242275,0.134522169529,0.026936026936,0.00841750841751,0.761904761905,0.238095238095,0.334679383117,0.1,1.0,-0.393333333333,-0.7,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25,1500
346.0,9.0,1730.0,0.42194835656,0.999999999036,0.615236257845,9.0,4.0,7.0,0.0,4.41040462428,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,499.25,20200.0,843300.0,378700.0,3180.03886555,8166.66666667,4528.77771944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050003616632,0.0522299675469,0.0501482254808,0.797581985352,0.0500362049883,0.451198830409,0.126165033797,0.0369942196532,0.0161849710983,0.695652173913,0.304347826087,0.378115530303,0.1,1.0,-0.247420634921,-0.7,-0.05,0.1,0.0,0.4,0.0,2300
216.0,9.0,256.0,0.620553357231,0.999999993902,0.768292678242,7.0,4.0,1.0,1.0,4.83984375,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,438.0,104.918,5500.0,843300.0,578640.0,1861.0,5496.83185593,3513.09560184,3000.0,4300.0,3766.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.634400893509,0.245444036425,0.0400749787454,0.0400793923542,0.0400006989666,0.395454545455,0.179004329004,0.0546875,0.0,1.0,0.0,0.311363636364,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1600
685.0,9.0,326.0,0.590062109969,0.999999994681,0.755319144919,7.0,3.0,1.0,0.0,4.46319018405,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,419.0,306.0,0.0,80400.0,38480.0,0.0,2752.04002993,1737.83720202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400024940661,0.0412224675061,0.0400865373005,0.838688235761,0.0400002653663,0.415963636364,0.0660060606061,0.0429447852761,0.0153374233129,0.736842105263,0.263157894737,0.230909090909,0.1,0.5,-0.283333333333,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,1400
624.0,13.0,111.0,0.7117117053,0.999999983607,0.81967211771,3.0,1.0,0.0,0.0,4.5045045045,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2300.0,561.0,21500.0,690400.0,217100.0,3244.7488408,8175.0,4748.47912283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716828957,0.582581280878,0.0285735843894,0.190029228479,0.170244223358,0.515833333333,0.240357142857,0.0900900900901,0.036036036036,0.714285714286,0.285714285714,0.43,0.25,0.7,-0.23375,-0.3,-0.125,0.416666666667,0.25,0.0833333333333,0.25,1400
595.0,6.0,243.0,0.599156115615,0.999999993421,0.677631574489,4.0,2.0,1.0,0.0,5.04115226337,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,441.0,275.333333333,9900.0,690400.0,260383.333333,2253.83076923,3364.06319397,2736.0985134,3000.0,4600.0,3800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.699986386434,0.200008378506,0.0333339405034,0.0333373018902,0.0333339926662,0.50872790404,0.248169191919,0.0452674897119,0.0164609053498,0.733333333333,0.266666666667,0.468732782369,0.0333333333333,1.0,-0.295138888889,-0.5,-0.125,0.0,0.0,0.5,0.0,1100
94.0,12.0,369.0,0.635854339956,0.999999995885,0.744855964013,9.0,0.0,1.0,0.0,4.88888888889,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,603.0,218.714285714,0.0,843300.0,221125.0,0.0,4085.44444444,2265.0542867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250014568959,0.0250350647544,0.648800492087,0.0250194076165,0.276143578646,0.395669642857,0.0300558035714,0.0352303523035,0.0325203252033,0.52,0.48,0.342252747253,0.1,0.5,-0.290625,-1.0,-0.05,0.0833333333333,-0.0833333333333,0.416666666667,0.0833333333333,1000
87.0,11.0,1387.0,0.387308533634,0.999999998691,0.579842931178,22.0,1.0,1.0,0.0,4.17519826965,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,492.0,186.333333333,2100.0,843300.0,246050.0,1175.0,3749.86337625,2696.80652663,2100.0,2100.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333342598791,0.637371728395,0.0333337494525,0.26262647608,0.0333337861936,0.485372613498,0.138007998945,0.0403749098774,0.0201874549387,0.666666666667,0.333333333333,0.404986085343,0.05,1.0,-0.261656746032,-0.7,-0.05,0.825,0.65,0.325,0.65,688
274.0,9.0,694.0,0.432900432276,0.999999997416,0.60723514055,9.0,4.0,1.0,1.0,4.7507204611,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,903.0,201.6,0.0,843300.0,182100.0,0.0,6100.6,3115.43649076,12500.0,663600.0,446566.666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333587002197,0.033335909092,0.41770390155,0.0333342773652,0.482267211773,0.490515094927,0.0460434173669,0.0317002881844,0.0201729106628,0.611111111111,0.388888888889,0.303706709957,0.0333333333333,0.7,-0.355952380952,-0.7,-0.05,0.0,0.0,0.5,0.0,20700
610.0,16.0,260.0,0.625984249504,0.999999993377,0.774834431955,9.0,7.0,0.0,0.0,4.34615384615,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,965.0,386.375,0.0,690400.0,168320.0,0.0,10491.5221239,3161.75546849,1400.0,4100.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.120363272215,0.657470724114,0.0200346229032,0.0836468277772,0.11848455299,0.513035714286,0.109285714286,0.0384615384615,0.0192307692308,0.666666666667,0.333333333333,0.358571428571,0.1,0.7,-0.2,-0.2,-0.2,0.6,-0.2,0.1,0.2,2600
307.0,10.0,280.0,0.570397109854,0.999999993631,0.738853498479,6.0,4.0,1.0,1.0,4.35714285714,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,236.857142857,0.0,843300.0,201412.5,0.0,4061.55696203,2496.44929196,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250157518745,0.0252028182302,0.149579235515,0.150117899763,0.650084294617,0.585119047619,0.143452380952,0.0357142857143,0.00714285714286,0.833333333333,0.166666666667,0.34696969697,0.0333333333333,0.6,-0.4625,-0.8,-0.125,0.0,0.0,0.5,0.0,1800
56.0,11.0,420.0,0.544794187543,0.999999995833,0.733333330278,6.0,5.0,2.0,0.0,4.82619047619,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,363680.0,0.0,4204.31445171,2156.94331297,537.0,1600.0,1184.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839498293783,0.0400071591184,0.0400848151012,0.0400410704111,0.0403686615858,0.477353770261,0.217912262156,0.0547619047619,0.0142857142857,0.793103448276,0.206896551724,0.501966403162,0.0625,1.0,-0.329166666667,-0.6,-0.1,0.5,0.0,0.0,0.0,581
595.0,12.0,127.0,0.695999994432,0.999999986301,0.82191779696,2.0,1.0,0.0,1.0,4.55118110236,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,296.25,690400.0,690400.0,690400.0,3289.36664162,5372.1125,4233.93938137,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799999469863,0.0500004900035,0.0500000224829,0.0500000048086,0.0500000128421,0.448484848485,0.104545454545,0.0314960629921,0.0157480314961,0.666666666667,0.333333333333,0.309090909091,0.1,0.5,-0.125,-0.125,-0.125,0.5,0.5,0.0,0.5,1500
