timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
722.0,8.0,184.0,0.653179186976,0.999999990385,0.846153838018,5.0,2.0,1.0,0.0,4.66847826087,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,593.0,403.333333333,0.0,39400.0,12200.0,0.0,3413.33333333,1241.99431996,395.0,535.0,465.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866655987757,0.0333373217243,0.0333359492856,0.0333357310357,0.0333350101974,0.657792207792,0.0516233766234,0.0217391304348,0.0108695652174,0.666666666667,0.333333333333,0.402840909091,0.136363636364,0.6,-0.625,-1.0,-0.25,0.0,0.0,0.5,0.0,358
126.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,500.0,160.621111111,52700.0,843300.0,480544.444444,3089.31446541,9948.85333333,5248.80551896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222352593986,0.022229408225,0.0232077851053,0.730246496684,0.202081050587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.65,0.5,0.65,2100
389.0,10.0,470.0,0.494646679883,0.999999996416,0.620071682365,3.0,0.0,1.0,1.0,4.28723404255,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,564.0,350.666666667,4800.0,843300.0,230622.222222,1447.73076923,5736.21012416,4000.36768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.51669315138,0.022235533211,0.0222223185727,0.416564928686,0.0222840681505,0.626170670288,0.24434470758,0.0872340425532,0.0212765957447,0.803921568627,0.196078431373,0.423767289621,0.1,1.0,-0.3125,-0.5,-0.1,0.625,-0.075,0.125,0.075,2400
239.0,16.0,934.0,0.458424507157,0.999999998073,0.660886318572,19.0,4.0,16.0,0.0,4.35010706638,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,664.0,318.666666667,0.0,843300.0,189800.0,0.0,12395.4,3881.67644074,6000.0,24700.0,16666.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286042542863,0.366369800828,0.0285739477021,0.547878547603,0.0285734495807,0.563990894163,0.0778104319053,0.0321199143469,0.024625267666,0.566037735849,0.433962264151,0.403535353535,0.0333333333333,0.75,-0.348973429952,-0.666666666667,-0.05,0.166666666667,-0.166666666667,0.333333333333,0.166666666667,2600
148.0,10.0,303.0,0.552980130619,0.999999994382,0.691011232073,9.0,5.0,2.0,0.0,5.02310231023,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,694.0,205.857142857,3600.0,843300.0,502014.285714,1705.25,6853.03076923,3654.06693966,799.0,10100.0,4966.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0287064841601,0.0285735316643,0.0288272643272,0.028571994599,0.885320725249,0.434971827115,0.0924503538789,0.026402640264,0.00990099009901,0.727272727273,0.272727272727,0.337126623377,0.136363636364,0.7,-0.251851851852,-0.3,-0.155555555556,0.5,0.5,0.0,0.5,3000
441.0,13.0,367.0,0.53602305321,0.999999996124,0.616279067379,15.0,2.0,13.0,1.0,4.52861035422,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,228.222222222,0.0,843300.0,233330.0,0.0,4870.1763285,2979.33131851,3200.0,9800.0,6500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200003400167,0.834539944345,0.0200002558911,0.105459296896,0.0200001628512,0.381180223285,0.0779505582137,0.0299727520436,0.016348773842,0.647058823529,0.352941176471,0.339944903581,0.1,1.0,-0.463888888889,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,2900
637.0,11.0,446.0,0.544827584954,0.999999996124,0.744186043627,7.0,5.0,1.0,0.0,4.68609865471,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,464.5,4800.0,617900.0,252300.0,2356.42756184,3305.9566641,2835.97612585,1300.0,1800.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799722327523,0.050000487157,0.0500008419771,0.0500001142453,0.0502762290977,0.352032602814,0.0876707927489,0.0291479820628,0.0224215246637,0.565217391304,0.434782608696,0.355273892774,0.0333333333333,0.8,-0.18130952381,-0.291666666667,-0.0714285714286,0.0,0.0,0.5,0.0,1700
541.0,9.0,351.0,0.545714284155,0.999999995349,0.716279066436,11.0,8.0,1.0,0.0,4.90598290598,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,387.0,103.5,699.0,843300.0,200312.375,525.2,3314.5679558,1932.58153404,735.0,2500.0,1240.83333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250012097051,0.0250008307302,0.775709330641,0.149286930458,0.0250016984662,0.405687830688,0.0999007936508,0.025641025641,0.011396011396,0.692307692308,0.307692307692,0.342857142857,0.1,0.5,-0.321875,-0.4,-0.1875,0.0,0.0,0.5,0.0,497
506.0,9.0,518.0,0.458498022809,0.999999996732,0.588235292195,10.0,0.0,1.0,0.0,4.31853281853,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,568.0,121.285714286,4800.0,843300.0,234414.285714,1419.74358974,3248.57342657,2390.484433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285717152495,0.0285715290551,0.885712244978,0.0285715016964,0.0285730090214,0.368173899271,0.139075863161,0.0791505791506,0.0173745173745,0.82,0.18,0.352861366276,0.136363636364,0.6,-0.223677248677,-0.6,-0.0714285714286,0.5,0.3,0.0,0.3,10300
524.0,13.0,159.0,0.626666662489,0.99999999,0.7299999927,3.0,2.0,1.0,0.0,4.62893081761,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,933.0,224.0,0.0,843300.0,282042.857143,0.0,3274.2833226,2231.55706137,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.591509150835,0.16874316008,0.0285915327533,0.0292761968001,0.181879959532,0.289880952381,0.108928571429,0.0377358490566,0.0314465408805,0.545454545455,0.454545454545,0.366666666667,0.2,0.5,-0.135,-0.25,-0.1,0.277777777778,0.25,0.222222222222,0.25,4600
58.0,15.0,755.0,0.469529085222,0.999999997881,0.597457625853,4.0,3.0,4.0,0.0,4.67682119205,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,851.0,133.428571429,5200.0,843300.0,241971.428571,1961.67880795,4620.57943925,3314.86538606,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171428003312,0.742706466582,0.0285737480544,0.0287203212051,0.028571460847,0.351953003424,0.150509648304,0.0264900662252,0.0105960264901,0.714285714286,0.285714285714,0.462827380952,0.0625,1.0,-0.197569444444,-0.3,-0.125,0.0,0.0,0.5,0.0,1400
455.0,11.0,374.0,0.483957217957,0.999999995074,0.655172410566,5.0,3.0,1.0,0.0,4.61764705882,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,211.0,126.666666667,0.0,843300.0,160216.666667,0.0,3763.01259446,1780.55093855,5000.0,13100.0,9050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866539576734,0.0333433480304,0.033390413589,0.0333899155073,0.0333367461396,0.314839901478,0.0620073891626,0.0267379679144,0.0187165775401,0.588235294118,0.411764705882,0.320238095238,0.0333333333333,1.0,-0.200595238095,-0.3125,-0.1,0.0,0.0,0.5,0.0,13700
148.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,85.918,0.0,843300.0,490671.428571,0.0,7163.21403106,4152.99801719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0289749735449,0.028583082711,0.0285836988218,0.885285869794,0.028572375128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1300
282.0,11.0,475.0,0.566810343606,0.999999996479,0.725352110122,9.0,4.0,13.0,1.0,4.46105263158,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,955.0,259.72125,10000.0,843300.0,433925.0,3135.5,7465.14381384,4748.16582997,1600.0,3000.0,2300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245077318635,0.0250684045406,0.025055568186,0.67979854209,0.0250001665491,0.615254820937,0.105696576151,0.0484210526316,0.0231578947368,0.676470588235,0.323529411765,0.409810841333,0.05,1.0,-0.404545454545,-0.5,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1300
21.0,9.0,645.0,0.512903224979,0.999999997403,0.670129868389,20.0,1.0,1.0,0.0,4.76899224806,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,107.666666667,55600.0,843300.0,346766.666667,2149.84524422,3395.06309842,2779.04202139,901.0,901.0,901.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666668151914,0.0678202688372,0.399071380876,0.0673077786061,0.399133756489,0.364583333333,-0.0767857142857,0.0124031007752,0.0217054263566,0.363636363636,0.636363636364,0.219791666667,0.1,0.4,-0.291666666667,-0.75,-0.1,0.0,0.0,0.5,0.0,669
645.0,6.0,418.0,0.516455694895,0.999999996154,0.653846151331,26.0,6.0,1.0,2.0,4.54306220096,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1300.0,442.857142857,4300.0,617900.0,121700.0,2548.77777778,4266.31541219,3321.36939661,2600.0,9600.0,5900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.170397375784,0.59074989386,0.0286843590213,0.181596036947,0.0285723343875,0.76875,-0.0281084656085,0.0382775119617,0.0454545454545,0.457142857143,0.542857142857,0.547023809524,0.1,1.0,-0.466917293233,-0.5,-0.0714285714286,0.7,-0.2,0.2,0.2,3800
18.0,13.0,1263.0,0.461231014819,0.999999998645,0.670731706408,21.0,3.0,4.0,2.0,4.44734758511,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,497.0,109.375,0.0,843300.0,211390.0,0.0,4325.38531746,2447.6393844,1400.0,4300.0,2433.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0204198988043,0.020444429042,0.443390491848,0.495447872704,0.0202973076018,0.406046897547,0.102485840548,0.0348376880443,0.0174188440222,0.666666666667,0.333333333333,0.357067837466,0.0625,1.0,-0.200847763348,-0.5,-0.05,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,1500
281.0,12.0,240.0,0.61016948894,0.99999999359,0.698717944239,8.0,1.0,1.0,0.0,4.97083333333,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,217.0,115.0,0.0,843300.0,226750.0,0.0,3578.1628606,1892.47164648,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.299215415894,0.0500243261099,0.30046914048,0.0500069756504,0.300284141865,0.396488095238,0.265357142857,0.0416666666667,0.00416666666667,0.909090909091,0.0909090909091,0.540714285714,0.2,0.9,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,2800
567.0,12.0,304.0,0.63573882943,0.999999994924,0.730964463295,17.0,4.0,1.0,0.0,4.42105263158,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,219.0,68300.0,690400.0,302362.5,3268.10298697,10055.6428571,6491.09128653,65300.0,65300.0,65300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0254978201485,0.0250712011104,0.0250315355138,0.899062542885,0.0253369003424,0.639050925926,0.0696875,0.0427631578947,0.0263157894737,0.619047619048,0.380952380952,0.417435897436,0.1,0.8,-0.511979166667,-1.0,-0.1,0.4,0.2,0.1,0.2,2300
422.0,9.0,284.0,0.578014182347,0.999999993789,0.751552790363,5.0,1.0,0.0,0.0,5.00704225352,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,365.888888889,12500.0,843300.0,205422.222222,2541.24277168,8233.33333333,4174.75620378,5500.0,5500.0,5500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222229891199,0.0222373408131,0.517478781691,0.0223364449103,0.415724443466,0.437719298246,0.0701754385965,0.0316901408451,0.0140845070423,0.692307692308,0.307692307692,0.3,0.1,0.75,-0.229166666667,-0.6,-0.05,0.0,0.0,0.5,0.0,2100
171.0,11.0,936.0,0.460698689453,0.999999998165,0.658715595122,12.0,3.0,2.0,1.0,4.95192307692,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,916.0,362.333333333,36600.0,843300.0,193700.0,1834.62809917,4702.17857143,2950.3606308,1000.0,1900.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333345877959,0.033333408284,0.86666389294,0.0333333728974,0.0333347380831,0.411734693878,0.0046768707483,0.0160256410256,0.0202991452991,0.441176470588,0.558823529412,0.416666666667,0.1,1.0,-0.332675438596,-0.8,-0.1,0.216666666667,-0.0833333333333,0.283333333333,0.0833333333333,2600
665.0,9.0,205.0,0.470899468408,0.999999990826,0.577981646074,5.0,4.0,1.0,0.0,4.02926829268,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1000.0,447.0,0.0,617900.0,117333.333333,0.0,3950.0,2374.13358816,1800.0,1900.0,1850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0348960954293,0.0333394745815,0.0333345063566,0.0333342628536,0.865095660779,0.285101010101,0.111919191919,0.0341463414634,0.00975609756098,0.777777777778,0.222222222222,0.263636363636,0.136363636364,0.5,-0.119047619048,-0.166666666667,-0.0714285714286,0.0,0.0,0.5,0.0,1200
515.0,13.0,68.0,0.852941163927,0.999999974359,0.897435874425,3.0,1.0,0.0,0.0,4.77941176471,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,350.0,150.25,3900.0,843300.0,244437.5,1493.35294118,5156.88697415,3372.71737377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250000871752,0.809200458336,0.0250000385156,0.11579936759,0.0250000483841,0.5,0.25,0.0588235294118,0.0,1.0,0.0,0.375,0.25,0.5,0.0,0.0,0.0,0.25,0.125,0.25,0.125,3600
334.0,11.0,530.0,0.387596898474,0.999999997506,0.40897755509,5.0,2.0,11.0,0.0,5.20188679245,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,475.0,103.4,53500.0,843300.0,397820.0,2545.92332415,7759.61320755,4053.82069388,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400043641546,0.0418634316293,0.26865076806,0.609475879576,0.0400055565806,0.331460568417,0.196612083569,0.0245283018868,0.00566037735849,0.8125,0.1875,0.417082917083,0.05,0.8,-0.266666666667,-0.5,-0.1,0.4,0.8,0.1,0.8,1300
704.0,12.0,91.0,0.766666658148,0.999999982143,0.874999984375,4.0,2.0,0.0,0.0,4.61538461538,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,410.7,450.0,69100.0,35165.0,450.0,4467.48684211,2709.28830854,3900.0,3900.0,3900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200361832157,0.818317085922,0.0200125079573,0.121631703622,0.0200025192825,0.422077922078,0.426623376623,0.0769230769231,0.0,1.0,0.0,0.426623376623,0.1,0.8,0.0,0.0,0.0,0.175,-0.175,0.325,0.175,8900
237.0,17.0,155.0,0.746666661689,0.999999989691,0.814432981295,2.0,1.0,2.0,0.0,4.82580645161,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,690400.0,843300.0,766850.0,3288.09041722,3588.42079055,3438.25560388,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59999941778,0.100000380346,0.100000142189,0.100000003844,0.10000005584,0.322385620915,0.0717320261438,0.0387096774194,0.0322580645161,0.545454545455,0.454545454545,0.4,0.2,1.0,-0.236111111111,-0.5,-0.125,0.0,0.0,0.5,0.0,1400
632.0,10.0,149.0,0.697986572497,0.999999989011,0.802197793382,4.0,1.0,0.0,0.0,4.3355704698,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1800.0,499.2,1700.0,690400.0,412230.0,1306.2,6049.66239316,3525.92622149,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420416966108,0.191682180941,0.219692857805,0.148204639599,0.0200033555464,0.402331002331,0.109163752914,0.0469798657718,0.0201342281879,0.7,0.3,0.337012987013,0.136363636364,0.8,-0.322222222222,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,631
598.0,10.0,170.0,0.660606056602,0.999999990291,0.786407759355,4.0,2.0,0.0,0.0,4.73529411765,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12400.0,2033.28571429,946.0,690400.0,128492.285714,703.25,12400.0,4047.50991649,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287211466549,0.885184071741,0.0285718040457,0.0286198789181,0.0289030986405,0.524744897959,0.13324829932,0.0352941176471,0.0176470588235,0.666666666667,0.333333333333,0.434523809524,0.25,0.5,-0.247222222222,-0.4,-0.05,0.0,0.0,0.5,0.0,771
195.0,5.0,229.0,0.560747660931,0.999999992857,0.62142856699,4.0,3.0,12.0,0.0,4.73799126638,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,765.0,189.94875,8400.0,843300.0,427837.5,3076.5,6008.95897543,4175.15033091,1200.0,2900.0,2050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.646479479669,0.0259772550854,0.0250275829875,0.154933284241,0.147582398017,0.431546231546,0.111664724165,0.0349344978166,0.0131004366812,0.727272727273,0.272727272727,0.271212121212,0.0333333333333,0.5,-0.281018518519,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,5900
273.0,11.0,418.0,0.564164647544,0.999999996,0.763999996944,2.0,1.0,1.0,0.0,4.98564593301,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2500.0,574.918,0.0,843300.0,298633.333333,0.0,3601.15964839,2591.27164463,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.702768480821,0.197223526856,0.0333363469814,0.03333620965,0.0333354356917,0.486421130952,0.1015625,0.0358851674641,0.0215311004785,0.625,0.375,0.420202020202,0.1,1.0,-0.283333333333,-0.4,-0.2,0.0,0.0,0.5,0.0,1300
622.0,11.0,175.0,0.709302321458,0.999999989796,0.836734685339,6.0,4.0,0.0,1.0,4.42857142857,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5100.0,1218.4,17600.0,690400.0,297760.0,3084.58926616,11350.0,5325.35082809,5100.0,17600.0,11350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400004947036,0.630225368777,0.0400005891311,0.249773306235,0.0400002411533,0.5,0.225,0.0228571428571,0.0,1.0,0.0,0.28125,0.0625,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400
362.0,11.0,307.0,0.587837835852,0.999999994924,0.659898473808,7.0,3.0,10.0,0.0,4.91205211726,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,148.142857143,59000.0,843300.0,357042.857143,3534.77689737,8969.16794872,5263.85427156,14200.0,14200.0,14200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0293127931886,0.0286477198903,0.0287165623687,0.884751144638,0.0285717799144,0.559444444444,0.0826388888889,0.0325732899023,0.0260586319218,0.555555555556,0.444444444444,0.47,0.2,1.0,-0.380902777778,-0.875,-0.155555555556,0.0,0.0,0.5,0.0,2100
721.0,9.0,912.0,0.451505016219,0.999999998073,0.633911366794,3.0,2.0,14.0,0.0,4.34210526316,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,690.0,393.5,0.0,51900.0,16146.0,0.0,3792.69767442,1466.82783006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0254051100925,0.649106830808,0.273249990865,0.0262780247991,0.0259600434356,0.526577491709,0.111408571935,0.0701754385965,0.0416666666667,0.627450980392,0.372549019608,0.38729200487,0.1,1.0,-0.322441520468,-1.0,-0.05,1.0,0.425,0.5,0.425,671
109.0,12.0,1892.0,0.379639448367,0.999999998978,0.627811860299,2.0,2.0,2.0,4.0,4.30972515856,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,187.2,1900.0,843300.0,265880.0,1039.24390244,4084.63157895,3118.63761081,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400010299638,0.56403293507,0.0400004019719,0.315461234486,0.0405043985087,0.505773637738,0.134510152546,0.0502114164905,0.0190274841438,0.725190839695,0.274809160305,0.37932421964,0.05,1.0,-0.336243386243,-1.0,-0.05,0.3,0.2,0.2,0.2,992
166.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,549.0,200.666666667,0.0,843300.0,185000.0,0.0,9324.07142857,3441.21487064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285775047797,0.0285775973398,0.443021209183,0.028575147011,0.471248541686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2700
45.0,9.0,240.0,0.631799160536,0.999999993506,0.792207787064,2.0,2.0,1.0,0.0,4.875,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,170.5,6900.0,843300.0,264050.0,2149.5,6278.36075949,3621.94977276,1100.0,6900.0,4000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338700474,0.866417627419,0.033333522632,0.0335813772478,0.033333602654,0.407142857143,-0.0111111111111,0.0291666666667,0.0375,0.4375,0.5625,0.392857142857,0.25,0.5,-0.275925925926,-0.5,-0.1,0.661111111111,0.172222222222,0.161111111111,0.172222222222,1200
177.0,11.0,481.0,0.488322716585,0.999999996503,0.615384613233,6.0,5.0,3.0,0.0,4.64033264033,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,562.0,172.285714286,0.0,843300.0,364562.5,0.0,3529.36651041,2581.55361779,2900.0,3600.0,3250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250341389891,0.0250592073264,0.025014222224,0.0252709273691,0.899621504091,0.442182607749,0.0737142312614,0.037422037422,0.027027027027,0.58064516129,0.41935483871,0.353114478114,0.1,0.6,-0.1884004884,-0.8,-0.0714285714286,0.2,0.2,0.3,0.2,1300
328.0,10.0,229.0,0.634259256323,0.999999993197,0.700680267342,16.0,1.0,15.0,0.0,4.82532751092,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,615.0,223.777777778,0.0,843300.0,236041.5,0.0,8735.3869863,4125.44525822,9900.0,9900.0,9900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201761439805,0.0200056737326,0.117751001367,0.822063578346,0.0200036025738,0.456047619048,0.0652916666667,0.0393013100437,0.0305676855895,0.5625,0.4375,0.451111111111,0.16,1.0,-0.393452380952,-1.0,-0.166666666667,0.2,0.3,0.3,0.3,921
232.0,8.0,222.0,0.622727269897,0.999999992248,0.798449606214,6.0,4.0,1.0,2.0,4.68918918919,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,143.0,55.25,14000.0,843300.0,227637.5,1331.912,3582.22140914,2177.46364721,2000.0,4500.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250001957258,0.025000067547,0.899998017741,0.0250000423859,0.0250016766006,0.484848484848,0.0713842975207,0.0315315315315,0.00900900900901,0.777777777778,0.222222222222,0.283603896104,0.0625,0.8,-0.6,-0.8,-0.4,0.5,0.0625,0.0,0.0625,815
234.0,10.0,266.0,0.499999998062,0.999999993548,0.632258060437,7.0,5.0,1.0,1.0,4.24812030075,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4600.0,789.57375,0.0,843300.0,321122.222222,0.0,5581.41953345,2754.7700132,1200.0,1900.0,1666.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245017294753,0.0222298343227,0.0223328323686,0.0222234008693,0.688196637687,0.458373205742,0.386722488038,0.0563909774436,0.0,1.0,0.0,0.489848484848,0.136363636364,1.0,0.0,0.0,0.0,0.15,0.55,0.35,0.55,1600
680.0,7.0,1301.0,0.423465423136,0.999999998711,0.605670102312,21.0,4.0,11.0,0.0,4.88470407379,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2200.0,686.555555556,0.0,80400.0,35840.0,0.0,4379.704,2862.69721107,3200.0,4800.0,3733.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201775531565,0.0200255334607,0.135209522798,0.0201252682971,0.804462122288,0.474720435019,0.241817652276,0.0576479631053,0.00768639508071,0.882352941176,0.117647058824,0.39649033189,0.1,1.0,-0.155555555556,-0.5,-0.05,0.3,0.0,0.2,0.0,5000
577.0,10.0,168.0,0.609271519144,0.999999988095,0.749999991071,4.0,3.0,1.0,0.0,4.19047619048,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2400.0,515.333333333,0.0,690400.0,249142.857143,0.0,3309.41412026,2457.35366515,1100.0,2500.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455630165172,0.0285783106357,0.0285752049849,0.0285750963949,0.458641222812,0.44362745098,0.153431372549,0.0535714285714,0.0297619047619,0.642857142857,0.357142857143,0.472222222222,0.1,0.7,-0.118333333333,-0.166666666667,-0.1,1.0,0.6,0.5,0.6,2400
98.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,200.718,22100.0,843300.0,679060.0,3467.83788485,7014.80223279,5391.89723367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400003279544,0.040020938061,0.0400001292224,0.839978496753,0.0400001080088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333333333,0.0208333333333,0.0833333333333,0.0208333333333,2000
