Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
42140,779.769,289.6573573,187.096078,1.548174394,0.763403358,42663,231.6340096,0.758131836,0.987741134,0.870908369,0.799682811,0.006873691,0.001733967,0.639492598,0.990046065,SIRA
50344,905.848,372.4275151,173.2994405,2.149040493,0.885140456,51023,253.179722,0.580602007,0.986692276,0.770986766,0.67980939,0.007397654,0.000974591,0.462140807,0.993159308,HOROZ
36262,701.915,256.2079586,180.7591999,1.417399273,0.708692492,36681,214.8725491,0.762431404,0.988577193,0.924895296,0.838664616,0.007065467,0.002156125,0.703358338,0.996939597,DERMASON
44928,766.3,269.9416282,212.1921254,1.272156673,0.618141683,45295,239.1737993,0.794510858,0.99189756,0.961455745,0.886020437,0.006008316,0.00228406,0.785032214,0.99868397,SEKER
34729,671.193,228.8102714,193.6576351,1.181519496,0.532598937,35043,210.281564,0.777143752,0.99103958,0.968740162,0.919021523,0.00658845,0.002899117,0.844600559,0.997912027,SEKER
57644,917.251,360.3840144,204.8277878,1.759448844,0.822780124,58495,270.9144151,0.677479256,0.985451748,0.860969141,0.751738158,0.006251891,0.001231566,0.565110258,0.99428259,SIRA
35106,688.658,231.1126201,193.5514908,1.194062723,0.54647266,35503,211.419837,0.787430186,0.988817846,0.930216457,0.914791398,0.00658328,0.002843874,0.836843303,0.999243393,SEKER
32714,666.213,247.2244903,168.6270325,1.46610236,0.731276989,33076,204.0900744,0.766351199,0.989055509,0.926226724,0.825525312,0.007557146,0.002165006,0.68149204,0.999137089,DERMASON
87307,1146.429,449.8258641,249.6707369,1.801676359,0.831824564,88868,333.4107451,0.674226979,0.982434622,0.834765713,0.741199588,0.005152231,0.000959215,0.549376829,0.989799245,CALI
35677,689.725,235.9739477,192.7272628,1.224393188,0.57701846,36120,213.1322764,0.76843715,0.987735327,0.942423825,0.903202572,0.006614176,0.002715165,0.815774885,0.998829212,SEKER
41646,767.796,287.9063394,185.6231138,1.551026344,0.764406689,42225,230.2723042,0.737815573,0.986287744,0.887751609,0.79981672,0.006913181,0.001745097,0.639706786,0.992202078,SIRA
40991,757.012,273.837271,191.1642146,1.432471404,0.716005913,41456,228.454289,0.723672828,0.988783288,0.898861646,0.834270252,0.006680424,0.001996231,0.696006853,0.997009914,SIRA
43658,776.121,266.4849709,209.3504416,1.272913345,0.618735431,44291,235.7691499,0.810402435,0.985708157,0.910782823,0.884737136,0.006103921,0.00230699,0.782759799,0.996385395,SEKER
69110,986.633,358.5153661,246.5111808,1.454357425,0.726100217,69898,296.6371267,0.76089709,0.98872643,0.892153292,0.82740422,0.005187605,0.001499746,0.684597743,0.99564981,CALI
34776,693.604,261.0485899,169.9896192,1.535673714,0.758923326,35136,210.4238067,0.792886457,0.989754098,0.908377384,0.806071417,0.007506573,0.00195486,0.649751129,0.997805729,DERMASON
42670,791.457,293.8811775,185.5367529,1.583951281,0.775512226,43350,233.0861029,0.707135992,0.984313725,0.856008068,0.793130424,0.006887302,0.001681153,0.62905587,0.996393851,HOROZ
69810,1022.531,400.0841038,223.7557422,1.788039493,0.828984375,70894,298.1356279,0.78054071,0.984709566,0.839024293,0.745182388,0.005731043,0.001090093,0.555296791,0.992892593,CALI
69018,1036.307,403.3788349,219.2340715,1.839945918,0.8394129,69793,296.4396176,0.797131077,0.988895735,0.807598253,0.734891353,0.005844545,0.001051533,0.5400653,0.993690944,CALI
38042,723.178,243.9204105,198.8758364,1.226495963,0.578995336,38508,220.0831178,0.783886256,0.987898618,0.914077026,0.902274301,0.006411871,0.002621313,0.814098914,0.998489031,SEKER
25416,585.633,213.7695189,153.075718,1.396495288,0.698019942,25694,179.8906787,0.70845993,0.989180353,0.931249353,0.841516974,0.008410825,0.002601776,0.708150817,0.98892928,DERMASON
44648,802.656,300.346173,190.2982432,1.578291885,0.773663782,45266,238.4273457,0.686797213,0.986347369,0.870869259,0.793841797,0.006726979,0.001647918,0.630184799,0.994615554,SIRA
53662,833.123,283.7432074,241.0508894,1.177109149,0.527525994,54024,261.3897099,0.786532993,0.993299274,0.971535044,0.921219268,0.0052876,0.00234904,0.848644941,0.998947724,SEKER
28310,623.756,232.3069842,155.4600143,1.494319843,0.743081638,28650,189.8562917,0.722415025,0.988132635,0.914366405,0.817264674,0.008205828,0.002258151,0.667921547,0.998088422,DERMASON
56407,935.855,370.8555652,198.2976202,1.870196752,0.845039996,57827,267.9918338,0.735002085,0.975443997,0.809330182,0.722631286,0.006574637,0.001105907,0.522195975,0.976609216,HOROZ
35598,694.499,245.397668,185.3486365,1.323978814,0.655380254,36045,212.896175,0.753636075,0.987598835,0.927453647,0.86755582,0.00689358,0.002408875,0.7526531,0.996496759,SEKER
53755,929.598,325.297157,210.939448,1.542135244,0.761255922,54945,261.6161152,0.719111194,0.978341978,0.781696863,0.804237324,0.006051477,0.00156163,0.646797674,0.997449489,BARBUNYA
70019,1031.181,367.3811442,243.0767597,1.511379141,0.749815169,71281,298.5815796,0.737414694,0.982295422,0.827477061,0.812729734,0.005246878,0.0014121,0.660529621,0.998310691,BARBUNYA
28122,640.318,248.9921126,145.372383,1.712788272,0.811866351,28556,189.2248464,0.740461834,0.984801793,0.861915413,0.759963215,0.008853997,0.001821753,0.577544088,0.98921074,DERMASON
57905,945.761,391.2839742,189.3929518,2.065990157,0.875051729,58672,271.5270444,0.7257357,0.986927325,0.813510434,0.693938577,0.006757343,0.000966585,0.481550749,0.994879108,HOROZ
62222,983.348,376.8332561,214.7422165,1.754816832,0.821741765,64103,281.4667138,0.738119528,0.9706566,0.808610456,0.746926417,0.00605627,0.001162777,0.557899072,0.979010683,CALI
35402,681.514,231.0084894,195.3459322,1.182561043,0.533781707,35696,212.3092706,0.775900235,0.991763783,0.957829256,0.919053976,0.006525295,0.002871732,0.84466021,0.998862259,SEKER
154875,1532.26,580.3288416,343.3166651,1.690360244,0.806239061,157383,444.0641558,0.808147483,0.984064353,0.828946028,0.765194014,0.003747079,0.000792426,0.585521879,0.989742907,BOMBAY
59105,957.363,372.9813606,205.5452404,1.814594976,0.834447684,60667,274.3261258,0.757630139,0.974252889,0.810365247,0.735495536,0.006310487,0.001139103,0.540953684,0.981611837,HOROZ
42421,786.412,302.6513978,179.1325303,1.689539009,0.806027985,42926,232.405023,0.697989338,0.988235568,0.861966728,0.767896744,0.007134471,0.001530216,0.58966541,0.996262712,SIRA
31254,653.786,233.4702351,170.9963683,1.36535201,0.68086186,31660,199.4839059,0.711029211,0.987176248,0.918849194,0.854429713,0.007470091,0.002455902,0.730050134,0.996775418,DERMASON
69824,1055.572,389.0487083,229.1127995,1.698066233,0.808202134,70943,298.1655211,0.688395938,0.984226774,0.78747879,0.766396379,0.005571848,0.001185749,0.587363409,0.997381971,BARBUNYA
91571,1179.116,408.1216527,286.5159999,1.424428837,0.712141681,93026,341.4554412,0.741687793,0.984359211,0.827665315,0.836651128,0.004456888,0.001347067,0.699985111,0.997078977,BARBUNYA
70332,1004.224,377.6639772,237.5478886,1.589843544,0.777411198,70976,299.2481974,0.710510365,0.99092651,0.876398526,0.792366271,0.005369732,0.001305679,0.627844308,0.99817422,CALI
54881,913.005,371.3970685,189.5173575,1.959699488,0.86000695,55519,264.3419366,0.716349919,0.988508439,0.827342946,0.711750197,0.006767316,0.001071289,0.506588343,0.992760916,HOROZ
73944,1067.612,369.354891,255.9715571,1.442952862,0.720915156,75339,306.8361532,0.718796174,0.981483694,0.815240808,0.830735319,0.004995062,0.001467477,0.69012117,0.995812318,BARBUNYA
41638,738.396,256.2777597,207.2002163,1.236860483,0.588498066,41948,230.250186,0.796518412,0.992609898,0.95966809,0.898439983,0.006154901,0.002473757,0.807194403,0.998386859,SEKER
69623,1009.02,379.5493203,234.1251722,1.621138457,0.787080372,70383,297.7360523,0.723731809,0.989201938,0.859336082,0.78444628,0.005451493,0.001273351,0.615355966,0.997577221,CALI
27899,624.805,242.8678368,146.4372859,1.658510914,0.797778593,28207,188.4731017,0.776309199,0.989080725,0.898068592,0.776031541,0.008705252,0.001947505,0.602224953,0.998796657,DERMASON
27617,617.768,232.3433506,151.6086237,1.532520676,0.757771722,27937,187.5181498,0.725312533,0.988545656,0.909359372,0.807073451,0.008413055,0.00220184,0.651367556,0.998234247,DERMASON
34948,697.453,264.444305,168.7444626,1.567128787,0.769945502,35262,210.9435365,0.700416867,0.99109523,0.902822342,0.797686063,0.007566794,0.001889817,0.636303055,0.997168835,DERMASON
42458,787.486,292.7073323,185.6122229,1.576983065,0.773232832,43109,232.5063539,0.717171717,0.984898745,0.860366939,0.794330474,0.006894044,0.001693007,0.630960901,0.995014656,SIRA
43946,769.228,272.8279374,205.6476576,1.326676611,0.657146138,44592,236.5455242,0.757768045,0.985513097,0.933295232,0.867013571,0.006208254,0.002163978,0.751712532,0.997279434,SEKER
69600,1009.582,396.9247148,225.5600601,1.759729602,0.822842757,70818,297.6868696,0.740488552,0.982800983,0.858096056,0.749983205,0.005702941,0.001112973,0.562474807,0.989803568,CALI
54230,940.76,337.9805201,204.9073227,1.649431146,0.795259167,55277,262.7694436,0.788673812,0.98105903,0.770001873,0.777469197,0.006232353,0.001404639,0.604458353,0.997012433,BARBUNYA
28264,631.777,241.2246842,149.8201765,1.61009478,0.783746026,28640,189.7019834,0.720193655,0.986871508,0.889848076,0.786411988,0.008534697,0.002013578,0.618443814,0.995753157,DERMASON
59104,963.549,395.6698618,191.1831787,2.06958512,0.875516275,59816,274.3238051,0.701348016,0.98809683,0.799979997,0.693314886,0.006694468,0.000954153,0.480685531,0.994819623,HOROZ
65957,995.361,371.0944283,229.5151343,1.616862563,0.785799157,67572,289.7914089,0.793448579,0.976099568,0.836583929,0.780910159,0.005626308,0.001290647,0.609820676,0.985996221,CALI
51802,871.723,337.3720652,196.1783294,1.719721369,0.813553875,52370,256.8196934,0.792988902,0.989154096,0.856642037,0.761235798,0.006512723,0.001349022,0.579479941,0.996544037,SIRA
51042,847.843,322.4119955,202.3656557,1.593214987,0.778486231,51578,254.9287996,0.775655345,0.989607972,0.892291322,0.790692664,0.006316602,0.00152298,0.625194889,0.996069866,SIRA
66737,972.11,374.8698515,227.0881913,1.650767701,0.795633145,67291,291.4998928,0.779564994,0.991767101,0.887453737,0.777602924,0.005617122,0.00126685,0.604666308,0.998163611,CALI
30306,649.051,241.220188,160.4852418,1.503067729,0.746570765,30694,196.4352251,0.762530193,0.987359093,0.904025823,0.814339905,0.007959486,0.002159174,0.663149481,0.996758585,DERMASON
166208,1531.455,564.8854422,377.1336328,1.497838944,0.744494565,167540,460.0245627,0.758982227,0.99204966,0.890539746,0.814367885,0.003398666,0.000922085,0.663195052,0.993359376,BOMBAY
63970,1006.279,411.2312671,199.4364923,2.061966004,0.874528543,64756,285.3929461,0.619144406,0.987862129,0.79387001,0.693996223,0.006428502,0.000919852,0.481630757,0.993106248,HOROZ
46892,834.759,330.6503749,181.5436482,1.821327148,0.835789387,47506,244.3455519,0.712254693,0.987075317,0.845641718,0.738984651,0.007051317,0.001297154,0.546098314,0.994623685,HOROZ
39928,737.776,252.9698984,201.198248,1.257316607,0.606157516,40395,225.4726337,0.748261839,0.988439163,0.921803545,0.891302227,0.006335652,0.002466443,0.794419659,0.99883703,SEKER
27993,615.568,227.0331657,157.1875328,1.444345882,0.721557096,28289,188.7903456,0.740555556,0.989536569,0.928340372,0.831554037,0.008110355,0.002392112,0.691482117,0.998739348,DERMASON
24212,565.792,206.2606833,149.7801556,1.377089524,0.68751603,24489,175.578119,0.728136653,0.988688799,0.950444856,0.851243757,0.008518944,0.002759188,0.724615934,0.997861011,DERMASON
51968,900.011,367.6661611,180.6400277,2.035352661,0.870981762,52607,257.2308548,0.682621831,0.987853328,0.806213809,0.699631573,0.007074857,0.001045623,0.489484338,0.996273251,HOROZ
33701,686.809,257.7233679,166.846355,1.544674847,0.762162776,33992,207.1459531,0.696359203,0.991439162,0.897802265,0.803753089,0.007647351,0.001968708,0.646019029,0.997889344,DERMASON
50253,872.982,354.0748474,181.3556334,1.952378543,0.858868738,50859,252.9507993,0.641604106,0.988084705,0.828631196,0.714399233,0.007045845,0.001132079,0.510366264,0.996428142,HOROZ
80933,1117.231,428.6117334,243.6083048,1.759429892,0.822775895,83214,321.0094953,0.767130169,0.972588747,0.814797237,0.748951721,0.005295883,0.001027859,0.56092868,0.986914687,CALI
39436,717.903,242.9095664,207.0273819,1.17332096,0.523083051,39765,224.0791706,0.762401887,0.991726393,0.96154848,0.92247981,0.006159589,0.002751433,0.850968999,0.998459763,SEKER
69144,997.499,383.3073234,231.6006247,1.655035792,0.796820163,70302,296.7100859,0.744508571,0.983528207,0.873251672,0.774078834,0.005543609,0.001227759,0.599198041,0.991694205,CALI
45269,803.314,311.7337514,186.0045825,1.67594662,0.802480968,45851,240.0797387,0.799240819,0.987306711,0.881536083,0.770143553,0.006886252,0.00149434,0.593121092,0.994039289,SIRA
46031,799.941,299.0824108,196.6011495,1.521264812,0.753587378,46446,242.091903,0.773682264,0.991064893,0.903949899,0.809448815,0.006497413,0.001720592,0.655207384,0.996743938,SIRA
66505,1044.414,427.827107,202.1842976,2.116025388,0.881285565,68295,290.9927764,0.770634654,0.973790175,0.766158797,0.680164421,0.006433007,0.000849277,0.462623639,0.978923366,HOROZ
53037,905.773,362.7216461,188.7973584,1.92122204,0.853860423,53893,259.8630519,0.741237142,0.984116676,0.812362885,0.716425542,0.00683903,0.00111137,0.513265557,0.986097101,HOROZ
28033,636.761,246.1920496,145.481788,1.692253395,0.806724264,28429,188.9251814,0.747746066,0.986070562,0.868813437,0.767389449,0.008782223,0.001878657,0.588886567,0.996545292,DERMASON
40319,747.433,278.4560902,184.6588803,1.507948547,0.748484221,40744,226.5739288,0.778569498,0.989569016,0.906932738,0.8136792,0.006906324,0.00186741,0.662073841,0.998373286,SIRA
49658,841.965,311.5370989,203.7515958,1.529004461,0.756476972,50240,251.4488602,0.696582875,0.988415605,0.880260089,0.807123328,0.006273654,0.001642328,0.651448067,0.996067001,SIRA
48985,827.009,313.0887368,200.4140479,1.562209536,0.768275778,49586,249.7391421,0.766013011,0.987879643,0.900020714,0.797662492,0.006391523,0.001596103,0.636265452,0.993979956,SIRA
69501,998.549,382.0129886,232.6773564,1.641814204,0.793107011,70342,297.4750773,0.776243927,0.988044127,0.875915386,0.778704092,0.005496511,0.001246685,0.606380062,0.995563399,CALI
75375,1069.909,423.7125404,228.6251773,1.853306558,0.841936808,76234,309.7909467,0.787568178,0.988732062,0.827453329,0.731134713,0.005621394,0.000990862,0.534557969,0.990699789,CALI
180089,1610.86,609.1865542,377.714964,1.61282081,0.784576773,181809,478.8490747,0.715274689,0.990539522,0.872130461,0.78604669,0.003382697,0.000796593,0.6178694,0.996512625,BOMBAY
73020,1068.139,421.5574519,221.2601724,1.905256817,0.851186334,73700,304.9130229,0.646996279,0.990773406,0.804259404,0.723301229,0.005773178,0.000974701,0.523164667,0.996763049,CALI
52637,881.769,326.9017115,206.784638,1.580880063,0.774512131,53501,258.8812661,0.671810187,0.983850769,0.850729201,0.791923863,0.006210493,0.001506744,0.627143404,0.991438504,SIRA
32142,908.265,243.527936,172.1234015,1.414845012,0.707422224,33954,202.297962,0.723495251,0.946633681,0.489618256,0.830697149,0.007576627,0.002225495,0.690057753,0.976324769,DERMASON
43336,781.647,277.5343125,199.4550987,1.391462611,0.695353109,43857,234.898082,0.764977935,0.988120482,0.891327602,0.846374922,0.006404244,0.00202721,0.716350508,0.996774948,SIRA
64913,1040.559,343.6703558,241.0963088,1.425448434,0.712636359,66203,287.4887799,0.715326295,0.980514478,0.753369658,0.836524812,0.005294322,0.00159921,0.699773762,0.997491413,BARBUNYA
67970,1035.57,427.310836,203.8613563,2.096085515,0.878859995,68584,294.180373,0.651802839,0.991047475,0.796467782,0.688445853,0.006286756,0.000871135,0.473957693,0.993455854,HOROZ
55501,881.021,330.1670418,215.2827304,1.533643879,0.758182972,56118,265.8309011,0.80934743,0.98900531,0.898541523,0.805140633,0.005948849,0.001542054,0.648251439,0.994186852,SIRA
54692,881.807,330.7268466,211.9992114,1.560038098,0.767532538,55278,263.8863717,0.678224206,0.989399038,0.88386632,0.797898249,0.006047079,0.001511874,0.636641616,0.993185175,BARBUNYA
40388,729.945,261.2279958,197.1404288,1.325085866,0.656106772,40719,226.7677198,0.784537685,0.991871117,0.952537178,0.868083526,0.006467961,0.002265652,0.753569009,0.998543642,SEKER
48099,857.135,332.6926613,185.4098015,1.794363937,0.830310847,48867,247.4702989,0.726735665,0.984283873,0.822711282,0.74384057,0.006916831,0.00130619,0.553298794,0.992819403,SIRA
52213,900.059,368.2535374,181.332872,2.030815116,0.870361605,52846,257.8364915,0.620851615,0.988021799,0.809928261,0.700160257,0.007052909,0.001045533,0.490224386,0.995555093,HOROZ
45073,807.346,287.449644,201.310847,1.427889496,0.713815004,45819,239.5594415,0.682097458,0.983718545,0.868974302,0.833396202,0.006377424,0.001897716,0.694549229,0.991739549,SIRA
48269,877.25,356.6748722,173.2257123,2.059018072,0.87414313,48781,247.9072399,0.599056779,0.98950411,0.788190892,0.695051037,0.007389316,0.001063777,0.483095944,0.99470328,HOROZ
46364,820.682,323.4547909,182.9984385,1.7675276,0.82456857,46838,242.9660023,0.79858073,0.989880012,0.865049471,0.751159077,0.006976421,0.001370062,0.564239959,0.997309701,SIRA
33849,695.046,262.3385359,166.2995695,1.577505803,0.773405109,34268,207.6003019,0.689922955,0.987772849,0.880498479,0.79134505,0.00775026,0.00187482,0.626226989,0.987876709,DERMASON
46411,807.342,307.584525,192.4194619,1.598510473,0.780158109,46925,243.0891205,0.793350427,0.989046351,0.894778825,0.790316484,0.006627406,0.001594878,0.624600146,0.998429874,SIRA
38896,726.873,241.0840446,205.7580533,1.171687041,0.521141611,39321,222.5397163,0.782175032,0.989191526,0.925119279,0.923079404,0.006198171,0.002775873,0.852075587,0.998365923,SEKER
57659,955.434,387.7576067,196.6257824,1.972058812,0.861896481,60188,270.9496612,0.620790267,0.957981657,0.7937351,0.698760402,0.006725014,0.000988977,0.4882661,0.962889464,HOROZ
44034,802.811,300.0388235,188.3883682,1.592661088,0.778310182,44621,236.782242,0.712259192,0.986844759,0.858561428,0.789172012,0.006813799,0.001630256,0.622792464,0.991897324,SIRA
34114,693.111,267.6408727,162.7371706,1.644620413,0.793904061,34559,208.4113572,0.718219715,0.98712347,0.89235349,0.778697794,0.007845485,0.001779407,0.606370255,0.997248899,DERMASON
33225,681.994,261.0509686,162.741426,1.604084314,0.78189621,33571,205.6778643,0.705473926,0.989693485,0.897663871,0.787883935,0.007857065,0.001867622,0.620761095,0.995753135,DERMASON
39939,745.006,269.4404149,189.1329802,1.424608308,0.712228856,40496,225.5036899,0.72180655,0.986245555,0.904247902,0.836933427,0.006746298,0.00204178,0.700457562,0.997877662,DERMASON
88536,1149.007,439.7482888,261.3718939,1.682462036,0.804193887,90877,335.7492164,0.734909357,0.974239907,0.842722156,0.763503179,0.004966887,0.001041136,0.582937104,0.980769548,CALI
157613,1470.934,516.2064274,389.9328574,1.323834136,0.655285113,158756,447.9722138,0.770723716,0.992800272,0.915409734,0.867816033,0.003275151,0.001145834,0.753104666,0.996985665,BOMBAY
45545,785.8,274.0362266,212.1982768,1.29141589,0.632765,46060,240.8104962,0.762259414,0.988818932,0.926886425,0.87875424,0.006016824,0.00221318,0.772209015,0.997242993,SEKER
62599,989.399,363.7363749,221.0639332,1.645389954,0.794121783,63931,282.3181224,0.780614026,0.979165037,0.803589633,0.776161368,0.005810578,0.00130079,0.60242647,0.991226461,BARBUNYA
49888,810.547,286.4899201,222.0352076,1.290290505,0.631937605,50224,252.0305029,0.764391328,0.993309971,0.954222279,0.87971857,0.005742662,0.002121622,0.773904763,0.998561967,SEKER
35762,704.422,269.095698,169.5759021,1.586874636,0.776457596,36156,213.3860178,0.759649086,0.989102777,0.905661364,0.792974468,0.007524627,0.001835277,0.628808506,0.99784027,DERMASON
36919,706.713,248.8840072,189.0083083,1.316788714,0.65059687,37346,216.8103567,0.770462039,0.988566379,0.928909988,0.871130126,0.006741353,0.002394743,0.758867697,0.999268419,SEKER
51484,918.664,386.5580068,171.625927,2.252328733,0.896034256,52017,256.0302028,0.821588153,0.98975335,0.766599885,0.662333203,0.007508313,0.000891309,0.438685272,0.988063442,HOROZ
29346,631.556,235.8091427,158.6433177,1.486410813,0.739859402,29687,193.2989593,0.716175322,0.988513491,0.924559885,0.819726314,0.008035478,0.002238036,0.67195123,0.998795573,DERMASON
50695,832.041,302.4101617,213.8232786,1.414299526,0.707149758,51159,254.0607776,0.731571808,0.990930237,0.920207009,0.840119843,0.005965286,0.001833057,0.705801351,0.998214516,SEKER
78522,1076.493,430.9666283,233.047703,1.849263575,0.841179628,79158,316.1918967,0.816101272,0.991965436,0.851488519,0.733680698,0.005488483,0.000980981,0.538287367,0.99543522,CALI
34236,692.679,260.9891145,167.2083089,1.560862114,0.767815032,34579,208.7836896,0.710614803,0.990080685,0.896662153,0.799970872,0.007623236,0.001925821,0.639953397,0.998879012,DERMASON
29412,641.955,237.4781086,158.8255827,1.495213205,0.743441524,29777,193.5162047,0.793910438,0.987742217,0.896861228,0.814880183,0.008074191,0.002196109,0.664029713,0.992865996,DERMASON
59921,997.748,392.7859811,195.3597571,2.010577751,0.867538821,60874,276.2132994,0.650664553,0.984344712,0.756392449,0.703215778,0.006555064,0.000988806,0.494512431,0.994255691,HOROZ
52545,911.562,315.9159221,212.1152663,1.489359666,0.741068445,53754,258.6549282,0.748248462,0.977508651,0.794637096,0.818746097,0.006012293,0.001666544,0.670345171,0.99838506,BARBUNYA
38554,702.846,244.6156834,200.9127896,1.217521711,0.570438109,38816,221.5591962,0.764960317,0.993250206,0.980751434,0.905744035,0.006344755,0.002634005,0.820372257,0.998821034,SEKER
84718,1111.272,435.8566561,248.7151069,1.752433383,0.821203739,85289,328.4300652,0.759530213,0.993305116,0.862074532,0.753527704,0.005144794,0.001023163,0.567804,0.995038685,CALI
44807,810.344,307.6016346,186.8383333,1.646351844,0.794393412,45421,238.8515109,0.764781184,0.986482024,0.857465963,0.776496234,0.006865035,0.001539501,0.602946402,0.992661921,SIRA
48686,874.501,351.8705181,176.9531072,1.988495843,0.864348861,49362,248.9757829,0.648161461,0.986305255,0.800006173,0.707577845,0.007227345,0.00111752,0.500666407,0.995573069,HOROZ
51456,852.194,319.6616372,205.5987001,1.55478433,0.765718359,52005,255.9605712,0.755173325,0.989443323,0.890366769,0.800723457,0.00621233,0.001575304,0.641158055,0.996862497,SIRA
55605,955.326,396.740326,179.4204111,2.211232956,0.891898117,56350,266.0798468,0.59349984,0.986779059,0.765632771,0.67066499,0.007134976,0.00089042,0.449791529,0.994593853,HOROZ
74071,1049.938,415.0111378,229.294414,1.809948749,0.833511683,74997,307.0995381,0.776116432,0.987652839,0.844366051,0.739979027,0.005602883,0.001036261,0.547568961,0.991071756,CALI
74056,1043.271,397.6397877,238.8258183,1.664978228,0.799543297,74857,307.0684414,0.812195657,0.989299598,0.855019154,0.772227657,0.005369447,0.001177852,0.596335554,0.992885713,CALI
70350,1008.987,399.4792389,226.1899153,1.766123119,0.824259691,70996,299.2864881,0.712116611,0.990900896,0.868366027,0.749191595,0.005678454,0.001103523,0.561288046,0.991303795,CALI
30210,651.194,254.8002569,151.3874572,1.683100183,0.804360394,30507,196.1238554,0.788608124,0.990264529,0.89524068,0.769716082,0.008434302,0.001826212,0.592462846,0.997174325,DERMASON
71279,1047.026,418.5897609,218.7153973,1.913855934,0.852635995,72060,301.2561062,0.772362305,0.98916181,0.817064854,0.719692965,0.005872554,0.000971842,0.517957964,0.991296923,CALI
39186,738.082,280.5692403,178.1260857,1.575115959,0.772615778,39552,223.3677792,0.738035597,0.990746359,0.903923277,0.796123549,0.007159936,0.001774233,0.633812705,0.998328506,DERMASON
38377,706.076,245.3423568,199.3552146,1.230679405,0.582878528,38698,221.050026,0.794324626,0.991704998,0.967337417,0.900985989,0.006392953,0.002598684,0.811775753,0.9990357,SEKER
45993,773.877,270.5475939,216.6622932,1.248706408,0.598893399,46334,241.9919552,0.768471178,0.992640394,0.965067574,0.894452439,0.005882365,0.002322527,0.800045165,0.999021525,SEKER
32355,657.166,221.279621,186.3604099,1.18737462,0.539174328,32720,202.9671537,0.783793605,0.988844743,0.941458316,0.917242866,0.006839117,0.002986188,0.841334475,0.998979202,SEKER
72924,1041.775,389.4012176,238.9101238,1.629906725,0.789669826,73829,304.7125212,0.725467569,0.987741944,0.844369396,0.782515584,0.005339823,0.001235033,0.612330639,0.998041827,BARBUNYA
62934,992.28,368.3417168,218.1674481,1.688344068,0.805720208,64268,283.0725305,0.678892353,0.979243169,0.803205593,0.768505216,0.005852825,0.00125931,0.590600266,0.997136456,BARBUNYA
65997,992.511,383.2409682,221.3444275,1.731423612,0.816348656,67054,289.8792684,0.734458813,0.984236585,0.841905605,0.756389041,0.005806945,0.001172488,0.572124381,0.990589663,CALI
26622,600.457,222.1114152,152.9317327,1.452356625,0.725202046,26951,184.109161,0.746571693,0.987792661,0.927869115,0.828904542,0.008343153,0.002429562,0.68708274,0.99788917,DERMASON
76452,1080.322,419.2391272,235.1024426,1.783218935,0.827962386,77664,311.9963296,0.750603805,0.984394314,0.823175194,0.744196592,0.005483691,0.001037537,0.553828567,0.987597588,CALI
50181,880.94,365.2980956,175.4863836,2.081632137,0.877053739,50724,252.7695266,0.743973314,0.989295008,0.812562013,0.691954132,0.00727961,0.001029431,0.478800521,0.996686551,HOROZ
37140,711.337,254.9999867,186.7010133,1.365820047,0.681131745,37575,217.4583102,0.752903971,0.988423154,0.922361072,0.852777732,0.006865912,0.002239863,0.72722986,0.993265121,SIRA
160273,1550.026,599.0795386,343.5747122,1.743665984,0.819202526,163513,451.7365621,0.808871326,0.980185062,0.838286098,0.754051062,0.003737869,0.00074543,0.568593004,0.991436279,BOMBAY
48746,865.973,345.3820688,181.060867,1.907546752,0.851574535,49435,249.1291529,0.667406008,0.986062506,0.816845922,0.72131467,0.007085342,0.00118315,0.520294853,0.992486757,HOROZ
39528,745.166,274.9432,183.3716302,1.499376974,0.74510813,40021,224.3403948,0.802892428,0.987681467,0.894558286,0.815951785,0.006955657,0.001901848,0.665777315,0.998251176,SIRA
35867,709.926,263.9178839,173.2989923,1.522904897,0.754204312,36262,213.6990471,0.788476335,0.989107054,0.89429078,0.809717947,0.007358237,0.001951141,0.655643154,0.998482169,SIRA
40476,750.595,279.4193024,185.4880939,1.506400204,0.747879758,40910,227.0146335,0.714215133,0.989391347,0.902809493,0.812451508,0.006903333,0.001855361,0.660077452,0.994340808,SIRA
72044,1009.725,380.233959,242.8633627,1.565629146,0.769438534,72712,302.8684034,0.735090351,0.990813071,0.887976481,0.796531704,0.005277802,0.001310524,0.634462756,0.993333382,BARBUNYA
55232,923.946,382.3744189,184.4490183,2.073062911,0.875963149,55782,265.1859094,0.603727387,0.990140189,0.813031654,0.693524191,0.006923059,0.000987926,0.480975803,0.997093098,HOROZ
42072,806.716,328.7112066,165.7553597,1.983110575,0.863552865,42898,231.4470439,0.677782611,0.980745023,0.812384597,0.704104513,0.007813063,0.00118454,0.495763165,0.983153174,HOROZ
66178,1002.393,394.5140474,216.1699662,1.825017852,0.836517738,66871,290.2765002,0.796260423,0.989636763,0.827651395,0.735782419,0.005961408,0.00107777,0.541375769,0.988020442,HOROZ
45659,817.735,309.3095204,188.700719,1.639153905,0.792346875,46186,241.1116844,0.795065125,0.988589616,0.858047019,0.779515885,0.006774338,0.001542931,0.607645014,0.996023698,SIRA
