Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,label
6,135.15,0,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,23,533.7,0.0,0.021532091,0.0,0.0,Dec,1,1,3,2,New_Visitor,True,False
13,315.9666667,1,0.0,15,406.575,0.019047619,0.032380952,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
2,36.5,0,0.0,32,770.375,0.0,0.01372549,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1197.8,0.0,0.01,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,5,120.79,0.0,0.00952381,11.80891356,0.0,June,2,2,1,2,Returning_Visitor,False,True
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,15.66666667,0,0.0,30,1724.25,0.013793103,0.032413793,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,91,4157.633333,0.01,0.028013468,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
1,17.0,0,0.0,10,109.0,0.036363636,0.045454545,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,1,322.4,27,1747.7,0.007692308,0.025641026,0.0,0.0,Oct,2,4,5,1,Returning_Visitor,False,False
1,11.0,1,0.0,12,91.75,0.0,0.038095238,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,70.0,0,0.0,18,443.0,0.0,0.02,24.2865,0.0,May,2,5,5,4,New_Visitor,True,True
1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,402.0,0.0,0.038095238,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,2,246.5,52,1838.85,0.003703704,0.014506173,0.0,0.0,Dec,2,7,3,2,New_Visitor,False,False
0,0.0,0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,Nov,2,2,3,11,Returning_Visitor,False,True
7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,False
1,25.0,0,0.0,14,397.0,0.03625,0.047395833,14.9925,0.0,May,1,1,3,3,Returning_Visitor,False,True
5,78.5,1,26.0,48,1266.119048,0.0,0.005788982,29.01038502,0.0,Mar,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,21,263.0,0.00952381,0.030952381,0.0,0.0,Mar,2,6,1,3,Returning_Visitor,False,False
2,26.0,0,0.0,4,636.0,0.0,0.025,0.0,0.2,May,3,2,1,19,Returning_Visitor,False,False
2,68.33333333,0,0.0,38,1370.038095,0.0,0.004444444,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
4,32.66666667,0,0.0,34,1378.966667,0.007894737,0.01716792,18.46989474,0.0,May,3,2,1,4,Returning_Visitor,True,True
10,1751.047619,3,69.0,22,1552.547619,0.01372549,0.070490196,4.279294118,0.0,May,2,4,2,3,Returning_Visitor,False,False
0,0.0,1,110.0,20,402.3333333,0.028571429,0.052154195,0.0,0.6,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,30,1643.958333,0.02,0.075555556,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,74.0,0.0,0.04,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,58,1645.966667,0.014285714,0.036607143,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,2259.2,0.022222222,0.037962963,0.0,0.2,May,2,2,7,11,Returning_Visitor,False,False
0,0.0,0,0.0,4,30.5,0.0,0.05,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,898.7583333,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,False,False
0,0.0,2,7.0,18,598.8738095,0.003333333,0.025555556,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,23.0,0,0.0,12,284.5,0.0,0.014285714,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,1748.0,0.047058824,0.064705882,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
5,141.0,0,0.0,33,1371.633333,0.0,0.005555556,44.71103438,0.0,Mar,2,4,3,8,New_Visitor,True,True
3,49.5,0,0.0,22,458.25,0.02,0.056666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,4,112.6,93,2299.97,0.002777778,0.0109375,16.95907848,0.0,Aug,2,2,1,4,Returning_Visitor,False,True
1,17.0,0,0.0,12,616.4,0.0,0.018181818,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
8,201.1666667,3,41.0,18,914.1666667,0.0,0.0125,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,1005.833333,0.009090909,0.039393939,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,3,169.2,14,517.66,0.011111111,0.022222222,50.18313917,0.0,Jul,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
3,74.0,0,0.0,258,5154.777093,0.002316602,0.011675429,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,75.0,0,0.0,19,1773.375,0.011764706,0.030392157,28.11635484,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,Nov,8,2,7,2,New_Visitor,False,True
1,337.0,1,39.0,16,630.5,0.0,0.00625,28.794,0.0,May,3,2,1,11,Returning_Visitor,True,True
0,0.0,0,0.0,12,99.0,0.176923077,0.192307692,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
6,102.0,0,0.0,11,501.5,0.0,0.007142857,0.0,0.0,Nov,4,1,1,8,New_Visitor,False,False
8,195.0,2,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,116.5,0.028571429,0.057142857,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,10.64805714,0.0,May,4,1,1,4,Returning_Visitor,False,True
2,318.2,0,0.0,6,117.0,0.05,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,154.6,2,69.6,20,479.1,0.0,0.009375,0.0,0.0,Sep,3,2,2,1,New_Visitor,False,False
0,0.0,0,0.0,5,150.25,0.04,0.12,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
5,255.75,0,0.0,70,1787.479365,0.004285714,0.019809524,0.0,0.0,Dec,2,4,1,3,Returning_Visitor,False,False
6,27.0,1,0.0,141,6481.483333,0.0,0.019984285,1.257438906,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,738.0,0,0.0,21,664.3333333,0.0,0.015277778,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
5,77.1,6,60.3,5,944.8,0.0,0.015384615,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
3,250.8,2,270.6,20,1424.4,0.0,0.0,31.72080812,0.0,Nov,2,2,5,5,New_Visitor,False,True
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
3,184.7333333,0,0.0,106,4590.381905,0.001851852,0.00287037,3.96093872,0.0,Aug,2,2,9,2,Returning_Visitor,False,True
1,46.5,2,418.5,88,2085.972565,0.0,0.006273946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
12,98.85,1,129.0,5,22.05,0.0,0.015384615,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,24,506.452381,0.0,0.009090909,76.7910465,0.0,Nov,2,4,1,3,New_Visitor,False,True
4,134.39,1,191.9,24,1592.533333,0.003703704,0.013580247,5.245868726,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,13,472.4333333,0.0,0.004395604,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
2,91.9,0,0.0,6,273.8,0.0,0.005,0.0,0.0,Sep,3,2,1,2,New_Visitor,True,False
3,80.6,0,0.0,37,936.4166667,0.0,0.005128205,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,True,False
5,134.75,3,16.0,165,6323.853465,0.010654414,0.02804138,3.512852934,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,139.0,0.0,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,70.5,0.0,0.05,0.0,0.0,Dec,3,2,7,2,Other,False,False
0,0.0,0,0.0,8,198.9,0.0875,0.116666667,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
1,11.0,0,0.0,20,285.6666667,0.0,0.022222222,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False
9,177.2,0,0.0,34,817.4333333,0.0,0.011111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,47,2455.147619,0.007407407,0.023703704,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,335.0,0.0,0.133333333,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True,False
2,48.0,0,0.0,24,543.75,0.016,0.0408,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,146.375,0.075,0.0875,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,58.06666667,0,0.0,5,86.0,0.0,0.0125,0.0,0.0,Mar,3,2,2,3,New_Visitor,False,False
0,0.0,0,0.0,16,571.5,0.041666667,0.091666667,0.0,0.4,May,7,1,6,3,Returning_Visitor,False,False
1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,Sep,2,2,6,3,New_Visitor,False,False
1,8.5,0,0.0,14,543.8333333,0.0,0.007692308,0.0,0.0,May,2,2,3,5,New_Visitor,True,False
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
0,0.0,1,105.1333333,17,526.3761905,0.052941176,0.045751634,0.0,0.0,June,3,2,6,13,Returning_Visitor,False,False
1,115.0,0,0.0,19,1383.191667,0.01,0.019166667,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
7,356.0,1,37.0,61,683.1738095,0.0,0.006349206,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
2,236.0,0,0.0,18,490.0666667,0.0,0.013333333,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,228.0,0.025,0.075,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
7,271.3333333,0,0.0,54,3510.416667,0.003571429,0.010714286,9.865125,0.0,May,2,2,4,6,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
1,18.0,1,16.0,33,504.0,0.006060606,0.033333333,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
6,188.5,0,0.0,25,590.6,0.0,0.003703704,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
3,240.8,1,4.0,13,279.8333333,0.0,0.00625,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,429.0,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,135.4,0,0.0,2,46.8,0.0,0.0375,0.0,0.0,Sep,1,1,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,21,192.9,0.059090909,0.104545455,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,24,981.1666667,0.051388889,0.084722222,0.0,0.0,May,2,2,1,11,Returning_Visitor,True,False
2,114.0,0,0.0,11,427.0,0.014285714,0.042857143,39.42,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,101.0,0.0,0.075,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,36,1388.2,0.005555556,0.027777778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
3,6.0,0,0.0,24,762.3333333,0.030769231,0.058974359,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
8,160.5,2,1467.0,26,721.0,0.0,0.031029186,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
2,47.4,0,0.0,14,478.6,0.04375,0.079166667,0.0,0.0,Jul,4,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,67.75,0.0,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,52.0,0,0.0,21,743.9166667,0.004,0.016,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
7,131.08,1,124.9,159,4362.009752,0.001204819,0.008667383,6.047203519,0.0,Jul,2,10,2,2,Returning_Visitor,False,False
1,11.0,0,0.0,23,835.5833333,0.009090909,0.022727273,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,1,0.0,46,4053.092208,0.014184397,0.029684228,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,738.0,0.1,0.15,0.0,0.0,Mar,2,5,4,2,Returning_Visitor,True,False
4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False,True
0,0.0,0,0.0,13,443.0,0.030769231,0.053846154,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0,0.0,1,0.0,10,210.25,0.0,0.018181818,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,100.0,1,12.0,44,1373.95,0.0,0.004545455,0.0,0.0,May,1,1,2,2,New_Visitor,True,False
0,0.0,0,0.0,49,3247.583333,0.025531915,0.037163121,0.0,0.0,Dec,2,4,9,1,Returning_Visitor,True,False
4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
4,104.0,0,0.0,33,777.3666667,0.006451613,0.012903226,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
1,39.0,0,0.0,15,787.0,0.0,0.021875,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,12,405.1,0.05,0.055555556,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
2,1668.5,4,35.0,18,1372.975,0.0,0.017391304,41.64625944,0.0,Dec,2,2,1,6,Returning_Visitor,False,True
5,116.2,0,0.0,38,1057.033333,0.030769231,0.05,0.0,0.0,Nov,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,27.5,0.1,0.15,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,780.0,0.066666667,0.066666667,0.0,0.4,Feb,2,4,1,3,Returning_Visitor,False,False
6,186.6666667,2,100.8,11,347.4,0.0,0.015,0.0,0.0,Aug,3,2,4,5,Returning_Visitor,False,True
0,0.0,0,0.0,7,93.7,0.028571429,0.071428571,0.0,1.0,May,3,2,2,4,Returning_Visitor,True,False
8,89.9,3,20.0,84,1854.915556,0.004210526,0.012385965,3.170426459,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,111.0,0,0.0,9,155.0,0.0,0.009090909,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
1,109.0,0,0.0,9,466.6666667,0.0,0.0125,0.0,0.0,May,2,4,1,4,New_Visitor,True,False
8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,78.0,0,0.0,24,424.0,0.0,0.001190476,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,False
0,0.0,0,0.0,3,40.4,0.0,0.066666667,0.0,0.0,June,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,59.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,89.66666667,0,0.0,15,2022.117778,0.011764706,0.023529412,11.55399716,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,647.5,0.028571429,0.04,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,3,67.5,45,2028.172619,0.004347826,0.020652174,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
7,159.5,0,0.0,14,249.0,0.011764706,0.041176471,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
3,81.6,0,0.0,13,443.9,0.0,0.0125,0.0,0.0,Sep,1,1,5,5,New_Visitor,False,False
5,269.8,0,0.0,8,312.3333333,0.0,0.01,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,25,1229.25,0.025333333,0.038133333,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0.0,Dec,3,3,1,2,Returning_Visitor,True,False
5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,False
7,157.5,1,23.0,42,3503.025,0.005142857,0.018193939,21.76475048,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,95,3208.208333,0.00212766,0.010851064,5.364419268,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,226.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,162.5,0,0.0,39,1634.095238,0.0,0.011111111,8.604391304,0.0,May,3,3,5,2,Returning_Visitor,False,False
8,102.6666667,0,0.0,49,4051.375,0.007272727,0.022949495,0.0,0.0,May,2,4,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,148.0,0.064285714,0.1,0.0,0.6,May,4,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,422.1333333,0.071428571,0.103333333,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,True,False
1,8.214285714,3,62.5,166,9666.857845,0.002380952,0.012980504,29.34770837,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,True,False
2,73.75,0,0.0,20,546.669697,0.0,0.004393939,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,3,83.0,68,2162.657393,0.006527627,0.02055132,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,174.6,0,0.0,12,251.2,0.061904762,0.080612245,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
4,571.25,1,0.0,11,470.9166667,0.015384615,0.061538462,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4,80.0,0,0.0,17,442.1666667,0.0,0.010526316,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
2,60.0,6,459.0,17,1370.067857,0.02173913,0.035072464,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,465.75,0.0,0.021333333,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
9,395.8785714,0,0.0,124,3959.145344,0.004871324,0.014283416,3.464444066,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
8,114.08,0,0.0,37,747.48,0.041463415,0.052845528,0.0,0.0,Jul,2,10,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,211.8333333,0.0,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
4,41.2,1,0.0,15,142.4,0.022222222,0.077777778,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
6,145.0,0,0.0,13,644.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,116.75,0.0,0.066666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,11,229.9166667,0.018181818,0.040909091,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,37,2152.588889,0.001081081,0.017747748,0.0,0.0,Dec,3,3,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3,63.0,0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,113,1341.632619,0.004804805,0.011846847,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
2,50.5,0,0.0,14,689.3833333,0.0,0.013333333,100.7776,0.0,May,2,2,3,2,Returning_Visitor,False,True
0,0.0,2,36.5,41,1383.661111,0.002790698,0.011436389,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,445.625,0.019354839,0.030322581,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,1041.733333,0.0,0.053333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
11,79.75,0,0.0,31,419.25,0.006818182,0.026893939,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,335.1190476,1,8.0,51,1927.031548,0.003954802,0.014481293,2.846779661,1.0,May,1,1,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,32,1028.566667,0.0125,0.015625,0.0,0.0,Aug,1,1,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,58.5,0.0,0.066666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
2,241.6,0,0.0,28,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,9,211.0,0.0,0.044444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,427.0,0.0,0.04,0.0,0.0,Mar,3,3,3,9,Returning_Visitor,True,False
5,150.2,2,20.0,22,392.6,0.028,0.06,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.015384615,0.084615385,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
8,269.0,0,0.0,33,1109.883333,0.013888889,0.027742165,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,50.0,0.0,0.05,0.0,0.0,Mar,3,2,8,11,Returning_Visitor,False,False
0,0.0,0,0.0,12,262.9166667,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,False,False
7,78.3,5,120.0,87,1363.263492,0.004301075,0.008090118,30.80927957,0.6,May,2,2,3,2,Returning_Visitor,False,True
9,294.6587879,2,97.64,107,3173.210417,0.003138528,0.00912201,5.866248908,0.0,June,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,455.0,0.0,0.022222222,25.7526389,0.0,Dec,1,1,2,2,New_Visitor,False,True
1,30.5,0,0.0,34,1333.166667,0.0,0.006060606,8.754045182,0.0,Dec,2,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,44,2588.5,0.019047619,0.041201814,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
6,89.46666667,1,32.0,81,1141.061905,0.001605136,0.004809853,27.89977528,0.0,May,4,2,6,3,Returning_Visitor,True,False
4,39.8,0,0.0,9,132.4,0.0,0.006666667,0.0,0.0,Aug,2,2,1,5,New_Visitor,False,True
14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524993,0.702086761,0.0,Aug,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,168.0,0.041666667,0.063888889,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
12,252.8125,4,78.5,100,4597.124242,0.00925181,0.028496768,2.638074656,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
0,0.0,0,0.0,9,38.75,0.12,0.120833333,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.903509,0.0,0.010333333,52.03463312,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
1,4.0,0,0.0,22,1749.0,0.0,0.015,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
2,132.0,0,0.0,6,1564.0,0.044444444,0.066666667,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,17,212.8333333,0.041176471,0.067647059,0.0,0.4,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,85.66666667,0.023529412,0.080392157,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,29.0,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
2,63.0,0,0.0,4,43.75,0.016666667,0.016666667,0.0,0.0,Nov,1,2,3,2,New_Visitor,False,False
2,161.2,0,0.0,7,555.4,0.044444444,0.055555556,21.09392209,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,522.0,0.021052632,0.034210526,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
7,108.0,2,42.0,32,879.9166667,0.02195122,0.030226481,11.19263415,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.036363636,0.072727273,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
