fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,label
23.1709,14.3812,2.4133,0.4788,0.307,9.572,11.4031,13.6194,34.0936,115.582,g
23.3777,1.4962,2.5881,0.8786,0.4769,2.3891,2.0856,17.369,81.7357,137.2634,h
23.2875,20.4803,2.9044,0.4436,0.266,-5.9505,17.5035,19.1915,10.2651,103.148,g
76.6597,26.8433,3.0904,0.3394,0.2034,-27.2541,-52.5328,17.4819,2.2854,354.023,g
100.226,28.222,3.3769,0.2179,0.1321,-42.0608,-33.4996,-13.6411,4.4376,299.45,g
20.1058,9.2855,2.2553,0.6167,0.375,22.5169,12.3937,-1.9347,79.283,122.258,g
201.839,111.421,4.6269,0.0368,0.0193,-20.6546,42.0431,25.5274,81.7447,303.908,h
46.1928,11.6604,2.7608,0.3625,0.2212,41.0504,25.719,-8.0745,2.76,237.452,g
26.7219,10.0212,2.472,0.6105,0.3794,-16.5189,-21.5455,-8.7277,27.079,168.203,g
24.3173,14.045,2.3493,0.5011,0.2975,16.6193,14.1096,-11.5188,2.0464,175.212,g
30.9514,25.0135,2.7892,0.3022,0.1552,-18.0265,18.0628,19.9911,35.915,232.215,g
53.7433,23.089,3.0471,0.1974,0.1135,54.9339,44.502,-9.4969,0.9229,84.9414,g
66.9584,21.5702,3.2346,0.1946,0.1011,-1.1232,65.049,9.0345,6.992,226.29,g
107.937,40.1083,3.1419,0.1529,0.0783,-102.526,-70.0344,-36.428,22.9433,275.182,h
44.5526,10.1376,2.7368,0.3593,0.1897,-0.8568,32.8751,4.003,3.077,78.6061,h
19.2805,13.2528,2.7718,0.4505,0.3041,-25.1131,-15.7549,9.9553,78.6096,97.5432,h
21.2664,15.6519,2.7033,0.4812,0.2584,1.585,17.809,15.0612,51.8789,38.7206,g
19.5635,9.3726,2.3962,0.6667,0.4438,1.7222,-12.9348,7.2756,15.0,180.234,g
19.786,9.496,2.3032,0.597,0.3358,23.8014,10.2753,4.4231,5.495,154.585,g
20.2339,18.7936,2.5058,0.3775,0.2075,-19.4777,-11.7949,-11.544,42.79,64.4979,g
18.0652,16.1578,2.357,0.5055,0.3099,5.8033,-16.5923,-5.0432,67.7358,139.591,g
50.834,38.4332,3.1377,0.1785,0.118,-44.9431,-25.783,-22.092,79.0988,154.9744,h
56.8378,19.5654,3.2019,0.1796,0.0927,-28.9564,39.7685,9.0352,3.022,245.844,g
142.154,103.149,3.7962,0.1492,0.0754,-196.232,38.8824,-37.2529,51.6026,355.891,h
13.4506,10.3067,2.2707,0.8043,0.4102,14.8402,3.1478,-11.882,45.195,151.186,g
183.615,71.5243,3.3483,0.3686,0.2226,-174.906,-149.21,105.178,72.373,450.349,h
182.252,28.4761,2.7563,0.1946,0.099,-268.332,-86.4682,-17.2389,55.435,164.832,h
33.3747,16.9277,2.5623,0.3589,0.1795,44.1889,20.9917,14.4195,13.511,232.175,g
23.9534,11.0193,2.4976,0.5056,0.275,9.6156,20.4677,-4.6094,11.5163,136.27,g
49.63,29.6018,3.2204,0.1511,0.081,5.0277,15.8001,14.1809,27.672,108.903,g
27.3856,13.7079,2.5587,0.4199,0.2362,-20.6656,14.2122,9.2975,56.616,111.112,h
52.1403,20.254,3.2234,0.1734,0.1019,7.3112,20.9483,5.5489,0.1304,163.027,g
20.2358,7.1978,2.1089,0.7549,0.3774,3.9409,-11.5931,-5.4469,7.1029,81.5759,g
32.3656,9.7166,2.5211,0.5181,0.2726,-0.3136,25.3308,5.2685,43.291,143.377,g
41.9434,7.6522,2.7892,0.4159,0.2169,-47.2507,18.567,4.8138,4.132,227.756,h
39.4933,13.0682,2.6866,0.428,0.2562,10.1851,22.5587,-10.3842,10.878,225.025,g
51.8247,23.0285,3.1713,0.2346,0.1358,8.3132,-31.5489,15.7659,0.593,253.677,g
27.2843,20.5933,2.8805,0.3542,0.1995,-15.8126,-18.6765,15.4689,10.2623,139.235,g
78.6493,34.0613,3.7751,0.1103,0.0568,82.1473,66.0231,15.8013,3.227,161.776,g
54.9218,12.7197,2.6355,0.3681,0.184,-6.127,-49.7117,-5.4493,6.312,204.865,g
27.4478,13.557,2.382,0.4315,0.2552,-17.2792,15.5032,-6.6386,40.505,150.175,g
21.5605,6.9164,2.0737,0.692,0.3755,-24.5212,-9.9931,-6.4804,80.8843,157.05,g
21.7375,6.6071,2.1746,0.7291,0.4515,21.617,14.7249,-6.5268,8.734,100.004,g
22.999,10.0378,2.5826,0.5673,0.3359,14.6812,-13.5328,5.6413,11.3007,119.039,g
129.122,97.6202,3.4526,0.1432,0.0788,90.1591,110.96,67.3162,45.4554,172.516,h
35.0604,26.8094,2.8112,0.3166,0.1598,14.266,18.5099,26.258,85.5947,134.219,h
145.4748,39.2394,2.895,0.2497,0.1536,98.7089,159.0491,-29.9708,20.6622,157.6303,h
21.3968,18.257,2.73,0.4302,0.2374,10.6799,11.0526,-12.82,85.5644,100.562,g
83.9635,33.6984,3.9898,0.1218,0.0623,66.3115,83.0857,12.3989,3.0278,253.311,g
37.2195,10.3329,2.4141,0.5588,0.3449,-23.3326,-21.4781,-8.1819,11.386,187.722,g
12.96,11.1358,2.2,0.7445,0.4385,-14.4446,7.0352,-9.7628,63.541,229.429,g
33.6832,15.2972,2.8038,0.3441,0.194,13.9076,27.3937,-5.6248,1.573,151.441,g
18.3117,12.6932,2.437,0.5448,0.3309,1.0374,-8.023,-9.5588,59.809,159.305,g
128.703,29.7823,2.7853,0.2967,0.1533,-11.5698,-165.327,21.0125,45.0304,185.718,g
24.0218,21.6024,2.6812,0.3979,0.2427,19.2313,-17.3996,18.0813,12.615,136.947,g
61.6586,13.8909,2.6702,0.4145,0.2147,32.4753,58.5706,10.0235,8.609,171.802,g
42.1712,11.9324,2.4829,0.4539,0.2418,45.024,17.3649,-9.1849,10.7626,124.56,g
90.4316,22.0719,3.4254,0.1881,0.1065,-54.9513,79.3479,13.1124,5.117,285.011,g
28.4173,16.629,2.4378,0.4161,0.2391,-43.4761,21.6841,13.6299,22.022,220.006,g
78.6274,22.6585,3.2048,0.1548,0.0808,83.4542,57.6317,14.5411,3.4898,203.78,g
18.0214,10.6734,2.1732,0.5772,0.2919,-23.5479,-9.0283,-4.8682,0.8832,184.309,g
38.7116,24.2647,2.7364,0.3129,0.1669,-31.6509,-6.6464,-10.439,30.7311,171.589,h
38.2605,7.4784,2.6243,0.5059,0.2815,33.4861,27.9219,-4.403,51.6052,204.983,h
137.5038,41.8401,3.3352,0.193,0.0939,-140.4818,-112.874,-25.205,34.2078,334.2239,h
40.9662,17.7284,2.9248,0.2545,0.1302,17.1299,-15.2806,-11.5951,4.324,137.016,g
48.5814,15.7596,3.0336,0.3276,0.1772,41.9293,48.3135,9.3497,9.4002,266.12,g
12.8278,10.2419,2.207,0.5583,0.2699,-1.9722,4.8796,-9.7655,15.5735,201.5613,h
78.1358,32.8478,3.0054,0.1827,0.0943,-141.059,61.0722,-14.0117,7.5801,282.22,g
10.1215,9.9837,2.1474,0.7223,0.4324,-7.1662,4.3818,-7.8635,81.1249,122.0019,h
35.6138,7.0964,2.3355,0.485,0.2748,22.5582,18.0866,-4.3745,13.759,171.148,g
49.0238,9.7021,2.7649,0.4089,0.2225,-44.8007,-29.8157,5.332,8.0425,137.463,h
66.2175,21.5481,2.6862,0.3337,0.1905,72.7696,56.5129,16.6424,17.6995,231.756,g
34.728,14.057,2.785,0.3495,0.2043,49.2838,13.5304,-9.6957,64.9417,273.059,h
149.9769,55.8372,3.1748,0.2211,0.0902,28.3561,183.9805,-23.1379,5.6602,147.4284,h
70.3003,25.9827,3.7191,0.195,0.1112,45.7945,76.1355,17.9328,0.519,262.125,g
31.4336,23.2651,2.934,0.2957,0.1717,-9.1278,19.8518,19.2893,79.959,23.2363,g
40.3394,18.3309,2.8932,0.335,0.1694,7.4195,-28.7926,-11.8535,2.9018,115.644,g
120.443,82.0978,3.478,0.2275,0.1312,-150.198,52.6301,38.7605,9.209,311.406,h
38.7558,15.7457,2.8041,0.3108,0.1562,40.2922,14.8127,-9.8638,3.952,148.485,g
20.8258,7.0223,2.4523,0.5816,0.3295,13.9772,-5.4278,9.4527,33.6243,149.7986,h
85.4369,30.3729,3.6503,0.1324,0.0746,17.285,78.4434,16.0943,2.791,227.554,g
186.4725,52.5671,3.9796,0.1502,0.0504,-145.3972,-155.9671,-31.4432,4.1832,277.5762,h
12.6726,11.743,2.1508,0.7138,0.3569,14.9983,0.8645,-11.5275,17.1657,62.8003,g
258.9368,65.6344,4.1745,0.0895,0.0265,-291.9564,-232.5622,42.2425,48.3402,211.3593,h
27.0518,14.2138,2.4281,0.4104,0.222,24.2779,-19.4808,-5.2155,39.776,182.201,g
39.3034,16.2019,2.6299,0.354,0.1817,13.9773,36.7876,11.8838,23.734,203.765,g
23.8634,8.5943,2.3284,0.615,0.3451,-29.3406,10.1052,10.2277,80.642,111.868,h
40.0484,18.1552,2.7042,0.3162,0.1966,-28.2479,-33.2105,8.5129,1.596,206.09,g
65.7802,13.352,2.8311,0.3729,0.2381,-59.3507,-59.6226,-9.96,52.9969,199.919,h
126.665,50.767,3.4115,0.14,0.0766,-74.1327,-59.6968,-31.9915,14.227,296.466,g
29.3701,20.6975,2.5905,0.3535,0.1889,-14.1464,3.1029,-14.7226,35.588,179.4018,h
83.4271,26.1718,3.0699,0.2665,0.1682,-32.8563,56.5799,11.2471,1.151,308.236,g
200.0049,75.4877,3.1557,0.3506,0.2033,-95.6425,-170.8186,56.5595,56.0462,299.5727,h
25.3765,9.1271,2.3988,0.5469,0.3493,12.5064,-10.1528,4.4152,9.172,208.378,g
29.9323,11.131,2.5159,0.5213,0.279,21.7933,-20.0136,6.193,8.897,181.006,g
123.7626,91.9404,3.8054,0.1267,0.0382,-124.5672,-50.1655,-34.5905,51.9655,375.1035,h
112.1047,26.6977,2.8913,0.463,0.287,-53.0038,-70.6654,-22.1141,18.4025,324.7103,h
80.5586,64.2804,3.1732,0.2477,0.1292,10.3769,23.0058,37.9395,33.0457,282.887,h
20.5116,12.1955,2.3375,0.5011,0.2828,0.9951,-6.0133,-10.8397,17.229,140.762,g
26.5592,7.5306,2.2625,0.6339,0.3634,-11.2799,9.7917,-4.739,16.044,199.603,g
12.496,11.971,2.0846,0.6914,0.358,-16.1186,9.0169,10.2761,71.8226,200.418,g
21.3516,10.3682,2.243,0.5771,0.3171,3.9919,-16.3115,-7.5029,57.3003,105.127,g
17.6485,10.9792,2.1673,0.5374,0.2891,-0.9245,6.1119,-4.3932,23.7151,112.684,g
74.9198,34.1336,3.2011,0.1259,0.0645,-24.0116,-24.0401,29.2437,15.5248,238.683,g
90.4766,38.2659,3.6727,0.2042,0.1048,-47.7558,44.2203,23.7069,0.141,373.654,g
19.9761,7.328,2.1833,0.741,0.4033,2.3635,-9.3424,-5.238,19.965,165.975,g
98.1422,24.4833,3.1469,0.1918,0.1023,-117.472,71.5993,-8.0839,3.917,266.082,g
126.309,80.6363,3.7859,0.1538,0.0783,-70.4012,-135.2015,30.3718,23.1322,369.8579,h
113.2256,74.9455,3.7172,0.1724,0.1037,-73.9057,58.0487,47.5306,79.5444,370.3518,h
38.5541,12.5228,2.5391,0.4884,0.2905,20.0958,35.2245,-5.088,3.055,179.057,g
29.4741,22.4581,2.6258,0.3077,0.174,18.1242,22.7035,13.1673,48.0364,214.126,g
108.261,35.2459,3.9109,0.0908,0.0479,50.724,90.2158,18.3796,1.873,230.846,g
23.7883,14.4309,2.5441,0.4743,0.3043,10.5786,17.7972,-10.9103,14.006,149.888,g
63.7042,22.1413,2.9757,0.3099,0.1549,57.6633,42.7026,-9.255,4.6486,239.087,g
22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,h
52.3017,29.5335,3.1286,0.1792,0.1,5.0386,-40.6631,-9.61,25.925,150.792,h
45.6732,13.7702,2.5599,0.4711,0.2769,38.5189,39.5442,8.6794,0.762,175.781,g
16.1962,6.6604,2.5348,0.7362,0.4938,28.1172,3.3712,-1.1908,25.0313,254.9687,h
19.8108,18.5803,2.3454,0.5418,0.3002,-11.4779,-20.7586,16.3058,87.5784,96.2807,h
105.125,17.8888,2.7177,0.4559,0.3209,-67.2858,-65.8081,-15.5054,8.648,332.175,g
34.8917,19.5163,2.6875,0.4086,0.2228,38.9418,-24.1026,4.0194,8.572,146.936,g
48.381,10.423,2.786,0.3191,0.1628,37.526,-26.6965,-11.871,67.742,135.248,h
33.8356,17.0413,2.5922,0.3657,0.2161,11.987,26.5376,-8.9685,23.115,178.094,g
174.2054,56.7782,3.686,0.2225,0.111,-171.184,-138.5576,37.0956,7.5049,309.2728,h
73.8615,27.4185,3.3781,0.0878,0.0812,12.0719,20.1374,8.0742,61.503,104.1386,h
22.0837,10.5265,2.1732,0.5638,0.3121,-22.6056,-18.8925,10.7376,14.4397,172.572,g
18.2098,12.11,2.3375,0.5793,0.3885,1.2409,-9.4515,10.7636,0.251,90.8107,g
33.8791,13.7651,2.7649,0.3127,0.1607,35.146,-24.8968,-5.8808,1.085,222.346,g
32.9345,13.6783,2.6739,0.4301,0.2871,15.2208,31.4262,6.8767,9.6233,182.668,g
76.0056,8.8529,2.4362,0.4396,0.2656,-33.1559,-50.8936,8.6123,55.029,154.204,h
46.3641,13.7186,2.9763,0.3675,0.254,42.3198,31.0888,-10.1393,10.4919,209.684,g
25.5801,15.8765,2.5276,0.5193,0.2923,-8.6292,-17.1298,14.7861,3.628,176.888,g
20.509,12.9473,2.2999,0.4612,0.2531,-12.8447,-10.0136,-6.9457,76.9494,226.745,g
19.2233,12.8992,2.4495,0.5364,0.3179,9.6406,15.2999,7.7947,22.3356,224.071,g
90.9354,28.4311,3.4619,0.1412,0.0747,96.8513,87.6392,-19.6358,6.1616,284.011,g
87.4439,10.5644,2.6609,0.452,0.2718,-68.9598,52.9605,-9.3686,5.804,316.36,g
24.3415,16.8898,2.586,0.4721,0.2944,11.2914,13.2756,-9.4052,17.904,139.935,g
61.8286,16.2637,2.7969,0.34,0.2083,16.5025,55.5797,-12.1978,19.1036,252.635,g
35.3435,20.3618,3.0548,0.2803,0.1653,16.9883,33.8939,-11.4984,4.405,96.4839,g
18.444,17.0927,2.4914,0.4742,0.2694,13.5852,13.9761,-14.3991,53.0365,167.759,h
24.8548,11.8561,2.4048,0.4134,0.2264,8.0858,5.3921,6.965,27.748,161.055,g
103.015,26.9201,2.9117,0.2855,0.1526,3.5157,11.6842,-23.2872,0.471,333.976,g
204.405,58.3352,3.5901,0.1601,0.0865,-207.057,26.1755,-51.9167,87.9678,275.394,h
43.3106,17.2934,2.9511,0.376,0.2188,15.6075,38.7788,10.4531,12.2655,250.705,g
35.4359,29.2378,2.9757,0.2094,0.1158,12.5759,-16.4937,16.0692,15.8652,161.253,g
24.5633,14.4679,2.3191,0.4892,0.2758,10.8589,14.1999,-12.6365,27.221,174.004,g
130.7409,21.2294,2.7549,0.3658,0.2244,-155.8492,95.1234,15.6015,53.5046,228.4716,h
63.3708,17.3288,2.78,0.3685,0.1934,54.319,66.7165,-12.1851,7.406,281.545,g
38.1116,18.2224,2.8968,0.2689,0.1503,14.854,7.4557,7.0755,2.0107,224.925,g
62.3838,29.4254,3.2854,0.2343,0.134,31.2617,93.7113,-13.9448,0.094,79.2501,g
120.2285,73.8126,3.2527,0.2561,0.1536,-170.5162,63.0578,56.8318,7.8807,192.4968,h
40.7847,19.3278,2.6289,0.3102,0.1774,38.9764,24.3512,16.2563,47.1801,146.76,g
55.6113,27.9507,3.3193,0.2459,0.1445,-73.6387,45.8123,-18.343,8.0384,290.016,h
27.515,14.227,2.6196,0.4034,0.2197,-14.2964,-16.8821,9.1943,8.977,173.972,g
56.6568,17.5866,2.7763,0.3197,0.1833,47.7967,43.7768,-11.1501,4.233,281.162,g
101.085,22.1344,3.1546,0.2053,0.1145,81.1802,96.609,-18.4156,0.0685,260.868,g
70.6035,19.0298,2.9673,0.1951,0.0997,-152.302,68.1042,-12.9982,8.2868,234.713,g
32.2216,17.854,2.8357,0.3182,0.1613,20.0564,16.8922,-13.9134,26.4593,197.341,g
43.7054,11.1551,2.9435,0.4487,0.2341,36.9932,30.7059,9.1067,37.048,274.518,h
114.765,21.2017,2.6575,0.319,0.1595,70.6792,138.183,-11.9992,42.8298,152.025,h
104.5871,37.1702,3.2437,0.2562,0.1144,-80.5862,-99.2532,-24.5775,8.4966,393.3124,h
42.4086,12.091,2.6699,0.4189,0.22,-29.0523,-37.0994,11.9963,88.3359,191.8569,h
49.4032,31.415,3.2742,0.1856,0.1146,28.8567,28.9865,21.632,32.016,102.767,h
12.7848,11.5692,2.2188,0.7251,0.3837,15.2986,-7.0807,11.2142,86.4459,205.549,g
110.576,28.8037,3.709,0.1446,0.0794,-53.6078,88.063,12.8325,0.3439,308.041,g
79.7687,35.8454,3.2106,0.1952,0.1173,86.9757,53.1771,-38.2883,3.5809,272.935,g
78.6512,31.0313,3.2848,0.1744,0.0927,81.8203,76.3706,32.684,9.2693,263.055,g
84.7669,25.0483,2.9009,0.25,0.1438,7.0941,87.5265,19.5176,8.012,184.752,g
22.948,10.906,2.4023,0.5624,0.3624,11.0755,20.2017,-7.9648,65.6668,175.984,g
15.5815,12.8089,2.4522,0.7167,0.369,-8.2746,23.0532,-12.6156,51.4362,106.8125,h
30.1938,20.0706,2.8222,0.3614,0.186,2.955,-10.2698,-18.6686,13.7154,184.876,g
91.2813,15.2824,2.5932,0.347,0.1799,59.9568,49.2624,-9.2647,66.8335,83.469,h
23.2612,9.4718,2.3201,0.6268,0.3756,27.244,-7.4627,-7.1287,4.383,185.821,g
31.9845,20.2225,2.7638,0.2894,0.1611,39.0465,22.3686,3.6706,41.1956,220.921,h
13.1234,9.9102,2.1917,0.8103,0.537,11.9726,8.2394,-10.2116,9.046,41.3399,g
44.3541,21.8288,3.2379,0.2428,0.1419,0.0198,40.8231,3.7512,17.919,186.207,g
17.5144,10.4238,2.4886,0.6299,0.3977,-0.3065,3.5747,-7.5586,83.1626,207.849,g
69.6678,21.4358,3.2884,0.2996,0.1954,-4.5328,63.3974,16.3222,3.8131,334.194,g
14.1677,12.2639,2.4124,0.5824,0.3861,14.5443,16.8662,-15.4137,23.0186,221.5359,h
20.4623,12.5622,2.3918,0.5355,0.3225,17.6169,13.219,-8.0259,65.011,65.8902,g
60.0423,21.4568,3.0179,0.2294,0.1252,-68.6727,-10.1213,-11.2749,52.36,156.726,g
27.6891,10.1805,2.404,0.4458,0.2308,34.1894,21.6104,-7.2943,11.201,122.124,g
20.2577,11.4767,2.5002,0.5486,0.2778,29.6851,10.355,0.4195,55.1028,237.1088,h
41.8231,25.2456,3.3309,0.1876,0.0945,3.1144,28.248,17.0575,12.156,119.375,g
30.6824,12.6495,2.4654,0.5171,0.3373,22.4071,23.3827,-8.9681,9.7889,157.377,g
28.0446,12.8137,2.4108,0.4932,0.2544,-23.4545,-2.5723,-4.9605,4.8014,233.65,g
92.3826,43.6424,3.2032,0.1799,0.1193,-26.9296,64.8439,-35.3381,47.6989,335.9619,h
15.3048,10.5498,2.4843,0.7443,0.5066,4.3585,7.4141,9.8985,15.551,173.458,h
42.3291,12.6618,2.5453,0.4815,0.255,30.4877,34.4311,-8.6033,5.744,195.125,g
31.685,16.9763,2.6117,0.3203,0.1724,-26.7077,-18.69,13.2116,2.198,183.426,g
31.4905,16.8762,2.7738,0.3249,0.1793,2.3236,16.4636,-7.2886,16.575,167.5,g
36.0699,15.0459,2.7976,0.2948,0.1602,2.2124,22.3355,-10.2402,4.5385,210.714,g
53.586,3.1711,2.6269,0.3927,0.1933,-3.6971,4.6324,-20.6368,15.9907,201.0377,h
19.4824,7.1564,2.1688,0.8,0.4034,-5.9314,12.232,-4.1397,40.3317,120.492,g
190.677,74.6928,3.5101,0.2135,0.1135,209.184,153.349,-71.4251,72.5933,369.048,h
60.2595,26.2359,3.4751,0.1309,0.0678,20.1154,24.334,-17.4573,11.0144,190.593,g
80.0996,33.8202,3.5356,0.2657,0.1412,23.3353,25.1281,17.825,0.8537,352.474,g
97.8123,17.6848,2.692,0.3069,0.1799,115.818,-37.8531,4.2444,67.1496,134.915,h
135.6762,17.1893,2.9811,0.5872,0.4371,-82.8081,-85.6674,6.4401,18.4167,260.595,h
66.7056,28.0067,2.8349,0.209,0.138,-57.869,-48.4784,-23.9722,10.1703,157.9185,h
110.206,70.9532,4.1483,0.1001,0.0551,-130.857,-47.7365,47.8844,35.959,377.899,h
12.5216,11.9389,2.0394,0.6941,0.3607,-16.0524,8.9284,-10.3294,25.3912,193.64,g
13.0784,10.325,2.1688,0.7864,0.5119,12.6212,6.3717,9.6144,37.04,100.778,g
26.8971,19.2128,2.7657,0.319,0.1655,-12.9068,4.6154,8.1139,41.065,152.596,g
82.711,18.7608,2.971,0.2288,0.1277,-3.1624,28.1258,10.0684,2.356,234.873,g
12.9651,11.2603,2.081,0.7469,0.4025,-14.9099,5.9191,-11.4327,56.521,182.309,g
24.0598,15.287,2.4807,0.5719,0.3884,6.0305,25.2754,-7.8155,15.4535,222.331,g
26.1968,12.2248,2.317,0.4819,0.2675,-4.6986,-18.9298,9.8917,11.7823,116.856,g
38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,g
38.9485,13.0618,2.7868,0.3121,0.1724,-18.9937,15.9023,-6.9179,4.379,215.582,g
12.4729,11.9998,2.0588,0.69,0.3537,15.9773,-8.438,-10.6668,19.1153,120.715,g
27.0722,23.0282,2.8231,0.272,0.1375,-9.724,16.309,15.0269,17.847,44.0284,g
36.5468,21.9981,2.5575,0.2936,0.1537,32.2436,-20.8092,11.324,7.4566,258.343,g
22.6202,16.4216,2.42,0.4259,0.2529,12.7134,8.7507,12.0121,36.448,166.491,g
31.5071,22.7398,2.862,0.2798,0.1616,5.3973,24.0394,17.6885,38.3974,165.2013,h
57.8119,33.0323,2.9703,0.3769,0.204,-40.6641,-48.5229,-19.9494,24.4339,326.794,h
59.5295,13.4897,2.8534,0.2789,0.1437,-111.14,52.8608,-4.7392,2.942,230.314,g
35.5578,7.6307,2.3608,0.5229,0.3159,-28.4409,-25.8171,7.9966,31.498,181.84,g
45.8732,11.2837,2.5653,0.3837,0.219,43.4461,-19.3437,2.9659,4.6366,192.525,g
21.4072,12.7942,2.3473,0.4764,0.2449,12.4497,12.7655,-9.0269,6.27,133.245,h
23.9001,10.1149,2.3936,0.5414,0.3131,5.8226,17.6801,7.6736,1.9963,112.949,g
18.9958,12.3606,2.4074,0.5558,0.3307,-2.6603,11.7779,10.192,38.043,211.135,g
22.3332,12.7498,2.2911,0.4859,0.2634,0.3511,-5.5732,-6.8113,7.275,159.242,h
16.8779,11.3454,2.2068,0.5776,0.3261,-0.532,4.3752,-5.6694,12.7782,132.603,g
13.1817,10.44,2.1446,0.7885,0.4839,13.2572,5.6969,10.7694,24.9009,92.3585,g
77.8656,32.3037,3.5645,0.2129,0.1168,48.0801,79.9021,11.5384,1.775,314.071,g
67.7932,22.1934,3.0607,0.2165,0.1239,30.6521,64.2621,17.9046,6.105,276.753,g
34.3515,17.7977,2.8385,0.3742,0.2183,39.6559,27.3734,-5.3732,0.4904,159.66,g
137.891,52.1665,3.359,0.1654,0.1048,-185.56,-88.8199,16.4547,30.057,375.199,h
28.6395,15.4116,2.6715,0.4085,0.2184,-6.7274,-7.419,7.1966,29.9112,124.5232,h
12.8823,11.3427,2.0986,0.7331,0.4183,14.916,-7.8405,-9.9097,56.408,113.423,h
36.2607,19.414,2.9545,0.2665,0.1338,31.474,6.0049,-6.6167,17.205,112.518,g
49.711,18.5403,2.954,0.2317,0.1265,46.6148,33.7216,14.4988,38.0285,183.968,h
81.6472,8.544,2.3892,0.649,0.3653,-83.4455,-59.1395,8.0072,30.455,307.569,h
43.0571,18.5468,2.6499,0.3219,0.1661,27.154,2.8882,-12.3479,7.3515,108.6069,h
94.2532,33.9989,3.5462,0.1254,0.067,56.9238,97.6832,24.3629,2.6004,184.646,g
20.4275,9.3986,2.3483,0.6368,0.4103,-2.2775,13.7825,-9.3433,79.73,47.1448,g
201.5407,54.3568,3.2686,0.2567,0.1302,-148.5684,-187.6067,-15.5174,71.7318,320.1415,h
76.5398,24.806,3.1276,0.1446,0.0757,-125.656,47.8438,-11.0657,2.2453,202.902,g
16.8342,11.3774,2.238,0.578,0.315,1.2882,-5.9263,5.0761,26.726,204.339,g
93.0962,39.7987,3.9481,0.1128,0.057,34.9875,101.462,-23.8583,3.5745,202.092,g
48.305,12.4981,2.5283,0.4593,0.28,25.5254,36.5056,10.3227,16.026,153.856,h
77.5425,21.7152,3.3981,0.2803,0.1597,-46.965,71.7929,11.6612,0.075,283.187,g
14.8072,7.0241,2.3334,0.8399,0.6752,-0.1555,-3.681,6.3785,63.6689,178.037,g
22.3819,12.1737,2.4976,0.4833,0.2655,26.8109,14.3834,-10.9352,6.24,117.447,g
117.546,48.6587,3.5949,0.1484,0.0845,-96.5366,-117.82,32.14,28.412,323.658,h
91.3972,24.6923,3.0794,0.3836,0.2533,-89.6152,-81.031,13.0566,35.876,289.0848,h
108.2048,67.6058,3.4777,0.1505,0.0846,-47.9751,-78.1971,42.024,71.6379,322.8474,h
81.924,24.0344,3.1202,0.2767,0.1823,80.6452,67.9563,-16.8379,4.2963,200.021,g
85.7777,23.85,2.7803,0.4615,0.2803,-17.2767,-106.5174,-10.2017,26.992,206.0471,h
103.6049,20.4311,3.102,0.1693,0.0843,-70.3798,-54.5048,4.9712,40.9715,73.3252,h
37.7305,20.127,2.6508,0.2749,0.1441,35.2062,23.0671,-20.1952,31.436,233.711,g
130.6805,95.6781,4.3586,0.047,0.0438,-4.7512,-179.9573,77.0346,75.7037,233.3462,h
12.7592,11.6189,2.2162,0.7234,0.3678,15.1407,-4.8943,-11.5795,1.2142,105.064,g
72.0069,21.5892,3.3841,0.1924,0.1059,27.066,47.274,-13.504,3.422,236.244,g
65.7726,28.8034,3.5273,0.2729,0.1418,-15.5646,44.5275,-11.9568,3.8848,321.626,g
93.4082,25.7074,2.9841,0.2448,0.1302,-7.9169,58.8619,22.6488,1.7356,321.954,g
31.6027,16.7217,2.8215,0.3213,0.1667,19.5225,9.6838,-8.9988,2.102,178.049,g
45.4248,12.9191,2.7514,0.2972,0.1538,22.3442,7.1662,13.1082,65.8261,244.2702,h
49.6538,21.7384,2.8041,0.2198,0.1122,-50.1994,-36.0348,-12.7157,7.9929,179.949,g
34.6275,8.556,2.4601,0.5858,0.3588,38.4167,19.9181,6.58,1.67,235.162,g
29.4979,12.7272,2.4691,0.3905,0.1986,41.4284,11.5067,9.0066,67.167,288.692,g
95.4114,31.7711,4.0974,0.0892,0.0446,116.781,84.6589,14.1293,2.526,254.43,g
12.6347,11.7757,2.055,0.696,0.3833,-16.0,9.8209,6.5793,73.055,176.359,g
32.3195,23.9338,2.9976,0.2946,0.1473,22.4867,33.8492,6.3433,42.879,56.6868,g
31.2524,12.2632,2.4914,0.4419,0.2694,-26.4192,-21.9849,-9.4053,24.0691,230.061,h
34.3508,12.9215,2.5664,0.3664,0.2022,33.0849,24.0569,7.6147,3.013,198.518,g
36.7882,17.8497,2.6435,0.3659,0.208,-29.5756,16.1901,-16.0704,33.1019,138.899,g
18.4932,16.9369,2.7835,0.4513,0.23,7.9821,-21.9054,7.6908,44.625,75.0225,h
41.2412,16.844,2.6222,0.2912,0.1492,-24.2949,18.4922,-12.2418,19.4837,189.459,g
20.0751,12.6029,2.4556,0.5254,0.275,-24.4841,-13.9508,-9.2943,18.131,105.021,g
53.3101,13.6421,2.4249,0.4248,0.2199,42.7687,7.3238,5.2374,85.0171,203.782,g
46.2893,12.3993,2.8651,0.3165,0.1671,-82.4823,37.1961,-6.6611,10.6382,280.2,g
